ID,Prediction
19740,5.186012e-01
19741,1.367631e-01
19742,5.317075e-01
19743,3.982778e-01
19744,8.284723e-01
19745,7.681782e-02
19746,4.089869e-01
19747,1.619076e-01
19748,5.004684e-01
19749,4.655783e-01
19750,9.610112e-01
19751,-4.092191e-02
19752,3.612716e-01
19753,9.124632e-02
19754,-5.110169e-02
19755,1.204537e+00
19756,1.675823e+00
19757,4.961701e-02
19758,7.552647e-01
19759,1.866384e-02
19760,1.063338e-01
19761,-8.601980e-03
19762,1.394194e+00
19763,-4.893175e-02
19764,6.011005e-01
19765,2.882032e-01
19766,3.572640e-01
19767,5.481470e-01
19768,1.437121e-01
19769,1.529401e-01
19770,1.852992e-01
19771,-6.735260e-02
19772,2.810659e-01
19773,6.411067e-01
19774,3.443656e-01
19775,2.909512e-01
19776,1.342820e-02
19777,6.288323e-01
19778,5.237842e-03
19779,8.805257e-01
19780,4.059392e-01
19781,-2.883275e-02
19782,-8.140244e-02
19783,9.949111e-01
19784,4.908871e-01
19785,3.594914e-01
19786,1.265689e+00
19787,1.388762e+00
19788,9.427893e-01
19789,1.191174e-01
19790,1.650528e+00
19791,3.573554e-01
19792,1.491653e-02
19793,1.866684e-01
19794,5.498576e-01
19795,4.203955e-01
19796,1.175004e-01
19797,1.116450e+00
19798,3.520198e-01
19799,1.766324e-01
19800,2.811786e-01
19801,3.377543e-01
19802,9.946790e-03
19803,8.377470e-02
19804,9.889153e-01
19805,8.595585e-01
19806,7.292236e-01
19807,4.788500e-01
19808,6.468072e-02
19809,1.930989e+00
19810,7.837712e-01
19811,6.323078e-01
19812,2.405658e-01
19813,1.122552e+00
19814,2.909073e-01
19815,2.593673e-01
19816,9.633340e-01
19817,1.429179e+00
19818,6.685725e-01
19819,6.291293e-01
19820,9.360997e-01
19821,4.187655e-01
19822,5.212163e-01
19823,2.156625e-01
19824,5.523050e-01
19825,1.101037e-01
19826,5.942244e-01
19827,6.305442e-01
19828,6.717824e-01
19829,2.404159e-02
19830,-3.226322e-02
19831,1.546150e-01
19832,6.736001e-01
19833,3.513671e-01
19834,1.439387e-02
19835,-9.242769e-02
19836,1.007389e+00
19837,7.962180e-01
19838,2.110740e-02
19839,9.086291e-02
19840,1.084284e+00
19841,6.978853e-02
19842,4.227316e-02
19843,1.493875e-01
19844,-1.017602e-03
19845,-2.205005e-02
19846,7.613639e-02
19847,3.768199e-01
19848,6.074692e-02
19849,-1.104869e-01
19850,2.392646e-01
19851,9.594888e-01
19852,5.969775e-01
19853,-6.703913e-02
19854,-1.104802e-01
19855,1.691351e+00
19856,1.113031e+00
19857,2.940563e-01
19858,6.409530e-01
19859,1.064701e+00
19860,2.462561e-01
19861,7.730990e-01
19862,6.035536e-01
19863,7.747136e-01
19864,1.364111e-01
19865,1.087996e-01
19866,1.115810e-01
19867,2.627894e-01
19868,4.377981e-01
19869,5.767279e-01
19870,1.334012e+00
19871,2.493181e-01
19872,-4.046993e-02
19873,1.106493e+00
19874,-1.197338e-01
19875,9.590520e-02
19876,3.398146e-02
19877,1.856307e+00
19878,1.338065e+00
19879,6.563950e-02
19880,2.645890e-01
19881,9.676193e-01
19882,3.251186e-01
19883,1.401720e-01
19884,7.382528e-01
19885,9.606590e-01
19886,1.483916e+00
19887,-1.197493e-02
19888,1.092759e+00
19889,3.834352e-01
19890,1.029274e+00
19891,2.076483e-02
19892,5.362755e-01
19893,7.224747e-01
19894,1.372297e+00
19895,3.605947e-01
19896,5.189299e-01
19897,3.518651e-02
19898,-1.650027e-02
19899,-1.928873e-02
19900,2.477040e-01
19901,1.205753e+00
19902,5.023729e-01
19903,1.163239e+00
19904,1.078500e+00
19905,5.911206e-01
19906,-1.309162e-01
19907,4.098353e-01
19908,2.293048e-01
19909,2.011767e-02
19910,1.233331e+00
19911,5.483368e-01
19912,1.155592e+00
19913,3.466223e-01
19914,9.398307e-02
19915,1.771644e-01
19916,9.213176e-02
19917,1.459226e+00
19918,2.111962e-01
19919,6.237283e-01
19920,8.377211e-01
19921,9.696070e-03
19922,3.878156e-02
19923,-3.764892e-02
19924,8.110632e-01
19925,6.058565e-01
19926,8.136079e-01
19927,3.625986e-01
19928,7.475128e-01
19929,1.612465e+00
19930,7.814604e-02
19931,4.332555e-01
19932,4.135233e-01
19933,7.029287e-01
19934,1.721604e-01
19935,3.748603e-01
19936,1.159637e+00
19937,1.063638e+00
19938,1.121222e-01
19939,4.868383e-01
19940,6.050282e-01
19941,5.776109e-01
19942,-1.012320e-01
19943,-1.511542e-02
19944,7.845033e-01
19945,-1.638258e-02
19946,9.997899e-01
19947,4.189855e-01
19948,1.902789e-01
19949,1.322812e+00
19950,-2.460583e-02
19951,2.005892e+00
19952,7.520864e-01
19953,-1.707445e-02
19954,4.489331e-01
19955,6.898301e-01
19956,7.194659e-02
19957,6.049384e-01
19958,5.775850e-02
19959,5.793155e-02
19960,4.413932e-01
19961,1.162332e+00
19962,1.952592e-01
19963,8.179024e-01
19964,-2.589144e-02
19965,3.487855e-02
19966,8.053809e-01
19967,-5.453626e-02
19968,-1.714393e-02
19969,4.381138e-01
19970,5.387033e-01
19971,3.171723e-01
19972,7.440094e-01
19973,3.821996e-01
19974,2.051669e+00
19975,6.469484e-01
19976,7.641293e-01
19977,1.773036e+00
19978,5.176188e-01
19979,1.836011e-02
19980,5.320101e-01
19981,8.458743e-01
19982,1.485667e+00
19983,1.610255e-02
19984,1.224239e+00
19985,1.115386e+00
19986,4.671062e-01
19987,2.631686e-01
19988,4.693947e-01
19989,1.342478e-03
19990,1.335720e+00
19991,5.642387e-01
19992,3.801318e-01
19993,-3.545140e-03
19994,7.389702e-04
19995,2.079800e-01
19996,2.492209e-01
19997,5.360448e-01
19998,8.704821e-01
19999,9.289925e-01
20000,2.017586e+00
20001,1.802331e+00
20002,5.116100e-02
20003,9.713147e-01
20004,1.360391e+00
20005,7.599170e-01
20006,1.187043e+00
20007,-9.600610e-02
20008,1.169274e-01
20009,8.062122e-01
20010,-2.414566e-02
20011,-3.292264e-02
20012,-3.710973e-02
20013,1.283736e-01
20014,3.658264e-01
20015,4.426079e-01
20016,5.254488e-01
20017,2.930094e-01
20018,2.252397e-01
20019,1.680562e+00
20020,-1.914543e-04
20021,9.513226e-01
20022,5.519500e-01
20023,1.255044e+00
20024,2.861300e-01
20025,2.613333e-03
20026,-1.835121e-02
20027,1.024278e+00
20028,3.556152e-02
20029,3.928475e-01
20030,9.982151e-01
20031,4.589199e-01
20032,7.393637e-01
20033,6.610570e-02
20034,5.221725e-01
20035,7.849640e-01
20036,8.134294e-01
20037,3.386106e-01
20038,6.494683e-01
20039,8.382493e-02
20040,1.144193e-01
20041,1.398932e-02
20042,2.186952e-01
20043,1.206437e+00
20044,3.641400e-01
20045,4.070525e-01
20046,-5.354839e-02
20047,-1.115658e-01
20048,3.585869e-01
20049,3.897970e-01
20050,6.199591e-01
20051,4.644250e-01
20052,4.984085e-01
20053,1.367351e+00
20054,1.469153e+00
20055,9.695534e-02
20056,8.748156e-01
20057,1.782154e-01
20058,1.405844e-03
20059,7.348586e-02
20060,8.289020e-01
20061,6.583106e-01
20062,4.789337e-01
20063,9.770830e-02
20064,-1.412879e-02
20065,1.518775e+00
20066,1.249712e+00
20067,1.411806e+00
20068,7.332167e-01
20069,3.386975e-01
20070,1.948061e-02
20071,8.495755e-01
20072,5.602827e-01
20073,1.177046e+00
20074,-9.874772e-03
20075,4.106377e-02
20076,7.358759e-02
20077,2.117121e-01
20078,4.353846e-01
20079,1.610607e+00
20080,-5.152458e-03
20081,1.561054e-01
20082,8.817280e-01
20083,-7.029215e-02
20084,1.841230e+00
20085,6.357388e-01
20086,-6.518485e-02
20087,8.984761e-02
20088,1.179864e-01
20089,4.378132e-01
20090,1.421010e+00
20091,4.703207e-01
20092,-2.644115e-03
20093,6.279839e-01
20094,6.960380e-02
20095,3.697910e-01
20096,3.511096e-01
20097,3.503747e-01
20098,9.965970e-01
20099,-4.746421e-02
20100,7.865812e-01
20101,7.889648e-01
20102,9.571302e-01
20103,-9.468906e-03
20104,2.307499e+00
20105,-1.210922e-02
20106,9.281057e-01
20107,6.507671e-01
20108,5.667066e-01
20109,1.588232e+00
20110,2.162320e-01
20111,1.529726e+00
20112,6.581512e-01
20113,4.611658e-01
20114,1.139812e+00
20115,3.852006e-01
20116,2.055731e-01
20117,1.067849e+00
20118,2.686732e-01
20119,1.098248e+00
20120,1.053364e+00
20121,4.401639e-01
20122,2.363516e-02
20123,3.008055e-01
20124,5.657146e-01
20125,4.865777e-02
20126,-1.139043e-02
20127,1.677502e-01
20128,1.457793e-01
20129,1.009245e+00
20130,5.629659e-01
20131,2.823318e-01
20132,3.663225e-02
20133,2.529777e-01
20134,3.527427e-01
20135,4.053289e-01
20136,4.333182e-01
20137,-1.041619e-01
20138,8.458558e-01
20139,3.888650e-01
20140,8.258996e-01
20141,-1.804846e-02
20142,2.428966e-01
20143,1.488862e+00
20144,7.677385e-01
20145,4.568233e-01
20146,-1.331707e-02
20147,2.358124e-02
20148,9.885426e-01
20149,1.073837e+00
20150,5.315816e-01
20151,1.561894e+00
20152,2.895265e-01
20153,8.166011e-01
20154,1.065439e+00
20155,1.589444e-01
20156,-8.104394e-02
20157,6.342712e-01
20158,1.120263e+00
20159,9.920633e-01
20160,2.536483e-01
20161,3.337102e-01
20162,-1.318934e-01
20163,4.052572e-01
20164,4.555777e-02
20165,1.084918e-01
20166,7.825472e-01
20167,6.340926e-01
20168,-1.238901e-02
20169,5.080761e-02
20170,4.633845e-01
20171,1.039836e+00
20172,9.632224e-01
20173,1.631728e+00
20174,2.221571e-02
20175,2.065107e-01
20176,2.931845e-01
20177,4.775689e-01
20178,3.398260e-01
20179,1.125801e-01
20180,7.218665e-01
20181,3.837097e-01
20182,8.622583e-01
20183,1.283474e+00
20184,9.061574e-02
20185,5.113223e-02
20186,2.536061e-01
20187,6.443073e-01
20188,1.169313e-02
20189,2.784390e-01
20190,7.269314e-01
20191,-9.818160e-02
20192,6.492837e-01
20193,2.110545e-01
20194,-1.610227e-01
20195,6.238627e-02
20196,3.713888e-01
20197,1.743185e-01
20198,1.526251e-01
20199,4.505506e-01
20200,7.575342e-01
20201,5.184791e-03
20202,7.649219e-01
20203,6.679759e-01
20204,1.100490e+00
20205,1.265843e+00
20206,4.301202e-01
20207,6.779984e-01
20208,7.512605e-02
20209,-2.058677e-02
20210,2.779691e-01
20211,1.228741e+00
20212,4.478515e-02
20213,9.167798e-01
20214,1.293925e-01
20215,-2.652853e-02
20216,9.303171e-02
20217,7.320595e-01
20218,9.561736e-01
20219,3.767627e-02
20220,5.083478e-01
20221,6.619197e-01
20222,5.254387e-01
20223,3.753122e-01
20224,-8.136597e-02
20225,1.780508e-01
20226,-2.277614e-03
20227,3.702985e-01
20228,-1.138623e-01
20229,3.122945e-01
20230,1.287195e+00
20231,1.300867e+00
20232,3.620492e-01
20233,4.374015e-03
20234,5.699553e-01
20235,1.695979e-01
20236,1.195776e-01
20237,1.607747e+00
20238,1.585391e+00
20239,6.519652e-01
20240,1.068891e+00
20241,5.632315e-01
20242,1.804201e+00
20243,-4.303215e-02
20244,8.510104e-01
20245,-5.161118e-02
20246,8.495944e-02
20247,3.759763e-01
20248,5.512073e-01
20249,7.151391e-01
20250,1.355379e+00
20251,6.690419e-01
20252,1.816849e-01
20253,-5.491737e-02
20254,3.811464e-01
20255,1.493731e+00
20256,7.242988e-01
20257,1.396245e-01
20258,4.142176e-01
20259,6.696492e-01
20260,7.287343e-01
20261,1.075638e+00
20262,7.779052e-01
20263,4.824010e-01
20264,1.051610e+00
20265,2.018350e-01
20266,4.739186e-01
20267,5.326886e-01
20268,-1.420822e-03
20269,1.992281e+00
20270,4.396949e-01
20271,-2.516620e-01
20272,6.220782e-01
20273,7.718559e-01
20274,1.273139e+00
20275,2.004702e-01
20276,-8.728076e-02
20277,6.899376e-01
20278,3.203100e-01
20279,1.141251e+00
20280,2.867824e-01
20281,2.076010e-01
20282,-1.871864e-02
20283,2.382703e-01
20284,8.540032e-01
20285,4.823619e-01
20286,5.923328e-02
20287,-5.003279e-02
20288,7.317081e-02
20289,6.673526e-01
20290,9.603815e-02
20291,1.060969e-01
20292,3.560721e-01
20293,1.363301e+00
20294,9.482228e-01
20295,5.102775e-01
20296,3.630363e-01
20297,-4.988566e-01
20298,8.868769e-01
20299,8.575319e-01
20300,1.429702e-01
20301,1.118572e+00
20302,3.737263e-03
20303,8.504896e-01
20304,3.838031e-01
20305,1.084189e+00
20306,3.466259e-01
20307,1.169092e+00
20308,1.018384e+00
20309,1.022300e+00
20310,2.092096e-01
20311,2.609220e-01
20312,1.082702e+00
20313,8.488911e-01
20314,2.195017e-01
20315,4.984752e-01
20316,1.000161e+00
20317,-1.025045e-01
20318,1.383888e+00
20319,1.418405e+00
20320,1.076081e-01
20321,5.217271e-01
20322,5.433357e-01
20323,5.529296e-01
20324,9.232210e-02
20325,2.977703e-01
20326,6.108878e-01
20327,6.690753e-01
20328,-2.833697e-03
20329,3.941236e-01
20330,2.852954e-01
20331,4.394063e-01
20332,4.390307e-01
20333,2.229650e-01
20334,8.955995e-02
20335,1.001591e+00
20336,2.512439e-01
20337,1.225219e+00
20338,2.899685e-01
20339,5.253751e-01
20340,3.823029e-01
20341,4.129384e-01
20342,1.231566e+00
20343,2.810724e-01
20344,1.262046e-01
20345,1.511277e+00
20346,2.446082e+00
20347,1.540063e-01
20348,3.196405e-01
20349,7.253912e-01
20350,3.422271e-01
20351,1.057187e+00
20352,4.218613e-01
20353,3.173590e-01
20354,9.592588e-02
20355,6.696363e-01
20356,7.806797e-01
20357,1.572669e+00
20358,2.524261e-01
20359,1.314021e-01
20360,3.482537e-02
20361,1.126001e-01
20362,3.530434e-01
20363,1.025549e+00
20364,4.626052e-01
20365,8.108232e-01
20366,1.830378e-01
20367,2.175016e-01
20368,3.424034e-01
20369,3.080028e-01
20370,1.389627e+00
20371,9.294657e-01
20372,7.778344e-01
20373,1.024316e-01
20374,7.360141e-02
20375,1.606929e-01
20376,3.172865e-01
20377,4.604963e-01
20378,1.689213e+00
20379,1.601322e-03
20380,6.657335e-03
20381,6.254783e-01
20382,7.348431e-02
20383,1.098800e+00
20384,-8.660911e-03
20385,4.529105e-01
20386,4.899028e-01
20387,7.659847e-01
20388,9.770651e-01
20389,4.396620e-01
20390,1.610965e+00
20391,6.138538e-01
20392,4.192750e-02
20393,4.013074e-01
20394,1.815465e-01
20395,6.333655e-01
20396,7.873012e-01
20397,-2.192626e-02
20398,-1.120045e-02
20399,2.588459e-01
20400,4.518618e-01
20401,3.353023e-01
20402,9.044649e-01
20403,4.807772e-01
20404,4.186115e-01
20405,8.499175e-01
20406,4.900023e-01
20407,2.700889e-01
20408,9.823955e-01
20409,8.092778e-01
20410,9.148860e-02
20411,7.971651e-01
20412,3.594767e-01
20413,-4.835379e-02
20414,7.526257e-01
20415,1.782797e+00
20416,2.521734e-01
20417,1.194504e-01
20418,5.157108e-01
20419,5.318577e-01
20420,7.564843e-01
20421,2.532349e-01
20422,9.704569e-01
20423,2.340345e-01
20424,7.370649e-01
20425,6.757162e-02
20426,-3.631226e-03
20427,-3.806805e-02
20428,3.668005e-01
20429,3.013157e-01
20430,4.008691e-01
20431,4.200017e-01
20432,1.054174e+00
20433,1.621702e+00
20434,1.670310e-01
20435,4.600006e-02
20436,5.935429e-01
20437,3.213618e-01
20438,3.818496e-01
20439,1.388887e+00
20440,2.681823e-01
20441,5.213145e-02
20442,2.759702e-01
20443,-4.351566e-02
20444,1.100507e+00
20445,-1.532603e-02
20446,5.951759e-01
20447,8.990932e-02
20448,1.319933e-01
20449,-1.275441e-01
20450,8.417310e-01
20451,-2.274311e-04
20452,2.818131e-01
20453,4.686690e-01
20454,1.948174e-01
20455,4.570014e-01
20456,1.688804e-02
20457,1.832923e+00
20458,4.073928e-01
20459,2.275404e-02
20460,9.426128e-01
20461,-8.911281e-02
20462,1.047214e+00
20463,3.093089e-01
20464,5.446399e-01
20465,1.036001e+00
20466,7.410753e-02
20467,-2.897436e-02
20468,2.841659e-02
20469,6.459288e-01
20470,-1.658905e-01
20471,-1.331483e-01
20472,4.558879e-01
20473,-7.104577e-02
20474,4.568200e-01
20475,1.564913e-01
20476,2.883735e-01
20477,2.471183e-01
20478,2.505023e-01
20479,2.210709e-01
20480,1.458874e+00
20481,8.329305e-01
20482,3.717055e-01
20483,6.394905e-01
20484,1.617007e+00
20485,4.830039e-01
20486,2.770850e-01
20487,-6.478080e-02
20488,1.211709e+00
20489,2.207926e-01
20490,-7.582464e-02
20491,-2.181669e-02
20492,5.352915e-02
20493,2.797331e-01
20494,4.670590e-01
20495,1.268714e+00
20496,1.352076e+00
20497,1.905326e-01
20498,4.492029e-01
20499,5.821511e-02
20500,9.724239e-02
20501,2.864586e-01
20502,2.283863e-01
20503,2.689508e-01
20504,2.834370e-01
20505,2.899883e-02
20506,6.169502e-01
20507,4.466968e-01
20508,1.467537e-01
20509,1.156010e+00
20510,8.733153e-02
20511,3.794716e-01
20512,3.784744e-01
20513,3.247698e-02
20514,6.654935e-02
20515,3.799445e-01
20516,-1.476798e-02
20517,1.431672e-01
20518,6.475185e-03
20519,1.369062e-01
20520,-2.878860e-02
20521,4.123065e-02
20522,5.456463e-01
20523,4.833293e-01
20524,2.423584e-01
20525,2.264815e+00
20526,1.082923e+00
20527,2.826474e-01
20528,-5.362810e-02
20529,1.061154e-01
20530,9.250153e-01
20531,9.649556e-03
20532,1.328734e+00
20533,9.955871e-01
20534,2.960559e-01
20535,2.172957e-01
20536,-4.091321e-02
20537,8.038533e-01
20538,1.913279e-01
20539,3.608494e-01
20540,9.563931e-01
20541,-9.558684e-04
20542,7.473971e-01
20543,4.237731e-01
20544,6.346103e-01
20545,3.347100e-01
20546,6.822912e-02
20547,-2.889593e-03
20548,4.957546e-01
20549,9.640679e-01
20550,8.935124e-01
20551,2.844960e-01
20552,6.354465e-01
20553,8.497485e-01
20554,5.126022e-01
20555,-2.681616e-02
20556,8.697385e-01
20557,4.075199e-02
20558,5.317465e-01
20559,4.824303e-01
20560,1.545032e-01
20561,2.057498e+00
20562,-9.300155e-02
20563,3.298603e-02
20564,5.036441e-02
20565,3.670041e-01
20566,3.511321e-01
20567,1.465765e+00
20568,2.918216e-01
20569,6.220858e-01
20570,9.820601e-02
20571,-2.984806e-02
20572,6.276023e-01
20573,3.839728e-01
20574,-1.374724e-02
20575,9.821581e-02
20576,8.260360e-01
20577,1.012343e+00
20578,3.267249e-01
20579,6.305853e-01
20580,9.088445e-01
20581,1.816336e-01
20582,1.497680e-01
20583,4.421184e-02
20584,2.837971e-02
20585,1.563668e+00
20586,-2.082037e-02
20587,1.371174e-02
20588,-1.053538e-01
20589,-5.244158e-02
20590,6.571013e-02
20591,-7.050591e-02
20592,3.796533e-01
20593,5.468083e-01
20594,1.567136e+00
20595,5.108061e-01
20596,2.646333e-01
20597,4.616680e-01
20598,2.322232e+00
20599,1.470489e-02
20600,6.201107e-02
20601,3.763814e-01
20602,1.741854e-02
20603,7.424594e-02
20604,9.370697e-01
20605,7.006913e-01
20606,1.943710e-02
20607,9.356819e-01
20608,1.086253e+00
20609,3.412608e-01
20610,9.715494e-01
20611,2.835839e-01
20612,1.564337e+00
20613,5.601218e-01
20614,3.871387e-01
20615,5.122587e-01
20616,1.949825e-01
20617,2.166046e-02
20618,9.381649e-01
20619,1.023415e+00
20620,1.166967e+00
20621,1.131047e+00
20622,8.061822e-01
20623,7.675594e-01
20624,6.021413e-01
20625,2.218619e-01
20626,1.872320e-02
20627,1.638715e-01
20628,-1.053830e-01
20629,1.867112e-01
20630,1.746237e-02
20631,4.421624e-01
20632,1.219118e+00
20633,1.473999e+00
20634,6.321844e-01
20635,2.153355e-01
20636,6.255131e-01
20637,1.933245e-01
20638,7.540210e-01
20639,4.035719e-01
20640,3.891377e-01
20641,2.167850e-01
20642,6.375115e-01
20643,1.162527e+00
20644,6.023687e-01
20645,3.172368e-01
20646,4.446036e-01
20647,2.703746e-01
20648,1.444326e+00
20649,5.125956e-01
20650,4.383296e-01
20651,4.037371e-01
20652,5.670173e-02
20653,7.783599e-01
20654,3.568527e-01
20655,-2.998191e-02
20656,1.788802e-01
20657,4.082053e-02
20658,5.007855e-01
20659,-3.126996e-02
20660,8.913897e-01
20661,1.770588e-01
20662,1.132053e-01
20663,-7.732654e-02
20664,9.255520e-01
20665,1.553134e+00
20666,9.097976e-01
20667,4.263146e-01
20668,1.005339e+00
20669,9.508477e-01
20670,9.541448e-01
20671,1.692424e-01
20672,2.891621e-01
20673,4.939324e-01
20674,8.286379e-01
20675,-6.550968e-02
20676,3.877236e-01
20677,2.765354e-01
20678,1.304109e-01
20679,3.441510e-01
20680,1.101837e+00
20681,3.469217e-01
20682,1.939703e-01
20683,4.955933e-01
20684,5.071420e-01
20685,1.526296e-01
20686,8.146085e-03
20687,-1.278212e-01
20688,6.274177e-02
20689,6.921721e-01
20690,6.332845e-01
20691,-9.929839e-03
20692,4.063175e-01
20693,6.643410e-01
20694,-4.082765e-02
20695,5.236176e-01
20696,7.067472e-01
20697,9.082529e-01
20698,6.240216e-01
20699,1.444067e+00
20700,2.749775e-01
20701,3.120397e-01
20702,6.932871e-01
20703,2.689331e-02
20704,1.717715e+00
20705,5.001627e-01
20706,1.238495e+00
20707,1.373507e+00
20708,1.511008e+00
20709,8.750510e-01
20710,1.730730e-01
20711,1.176199e-02
20712,1.316576e+00
20713,-9.006837e-02
20714,-2.959350e-02
20715,-1.564253e-02
20716,6.504646e-01
20717,6.283709e-01
20718,6.329625e-01
20719,5.635207e-02
20720,-1.018511e-01
20721,7.585636e-01
20722,7.072079e-01
20723,3.700489e-01
20724,3.048239e-01
20725,6.222322e-01
20726,2.385087e-01
20727,1.027409e+00
20728,5.216896e-01
20729,5.039712e-01
20730,8.792516e-01
20731,3.020653e-01
20732,9.140780e-01
20733,-7.991675e-03
20734,9.898667e-01
20735,1.688155e+00
20736,-1.426062e-01
20737,2.077894e-01
20738,4.818501e-01
20739,-6.510148e-03
20740,4.631652e-01
20741,1.131606e+00
20742,1.128449e+00
20743,1.499854e+00
20744,3.065432e-01
20745,1.479651e+00
20746,9.094615e-01
20747,3.682504e-01
20748,3.398300e-01
20749,6.246561e-01
20750,2.095237e-01
20751,5.981307e-02
20752,2.672410e-01
20753,7.658321e-01
20754,4.760788e-01
20755,4.887961e-01
20756,-7.623820e-03
20757,1.151561e+00
20758,1.001683e+00
20759,9.084358e-01
20760,9.113384e-01
20761,-4.568526e-02
20762,2.610162e-01
20763,6.562227e-01
20764,7.466302e-01
20765,2.647358e-01
20766,-2.203397e-02
20767,7.111119e-01
20768,1.345094e+00
20769,1.784092e+00
20770,-2.191549e-02
20771,-8.252831e-02
20772,1.032805e+00
20773,2.558711e-01
20774,7.741068e-02
20775,6.322433e-01
20776,1.355364e-01
20777,6.757123e-01
20778,3.354764e-01
20779,1.444255e-02
20780,-4.105782e-03
20781,9.829128e-02
20782,8.921523e-01
20783,4.931332e-01
20784,3.375316e-01
20785,9.731134e-01
20786,1.128292e+00
20787,6.215320e-01
20788,2.218576e-02
20789,5.266470e-01
20790,1.460086e-02
20791,3.052380e-01
20792,6.171761e-02
20793,6.778934e-01
20794,-4.773977e-02
20795,1.193081e+00
20796,1.975705e+00
20797,1.597290e-01
20798,-2.800080e-02
20799,3.012094e-01
20800,5.494736e-01
20801,7.473978e-01
20802,3.364594e-01
20803,1.361910e+00
20804,5.412680e-02
20805,4.955026e-01
20806,1.774746e+00
20807,6.249790e-01
20808,2.963991e-01
20809,8.513771e-01
20810,7.096538e-02
20811,3.397481e-01
20812,2.080481e-01
20813,3.152090e-01
20814,2.393992e-02
20815,7.475203e-01
20816,8.883383e-01
20817,2.546858e-01
20818,1.065466e+00
20819,3.891928e-01
20820,8.491047e-01
20821,1.024957e+00
20822,3.027189e-01
20823,3.007502e+00
20824,1.056774e+00
20825,1.152911e+00
20826,1.308629e+00
20827,-1.025210e-01
20828,7.152649e-01
20829,5.401359e-01
20830,2.697050e-01
20831,1.053783e+00
20832,4.265102e-01
20833,4.524570e-01
20834,3.304821e-01
20835,4.277046e-01
20836,3.896750e-01
20837,5.235919e-01
20838,2.492382e-01
20839,4.882230e-03
20840,8.207923e-01
20841,7.378038e-01
20842,9.578276e-01
20843,3.944360e-01
20844,9.116345e-01
20845,2.910524e-01
20846,2.095163e-01
20847,2.511660e-01
20848,4.378375e-01
20849,2.547436e-01
20850,-6.805553e-03
20851,1.641731e+00
20852,2.642878e-01
20853,7.656793e-01
20854,9.436495e-01
20855,4.113025e-01
20856,9.548874e-01
20857,1.930992e+00
20858,1.617064e-01
20859,1.042614e+00
20860,4.427186e-01
20861,1.097675e+00
20862,2.179955e-01
20863,6.549713e-01
20864,4.213008e-01
20865,1.322161e+00
20866,7.755322e-01
20867,4.912445e-02
20868,1.118172e+00
20869,3.172485e-01
20870,1.550232e-01
20871,8.877530e-01
20872,-4.311299e-02
20873,7.701746e-02
20874,5.987814e-02
20875,1.655464e-01
20876,4.337575e-01
20877,4.862991e-02
20878,-3.810480e-02
20879,1.203235e+00
20880,5.213973e-01
20881,4.258901e-01
20882,5.972271e-01
20883,6.348624e-01
20884,5.153629e-01
20885,-1.149915e-01
20886,-1.044119e-01
20887,5.793296e-01
20888,8.692305e-01
20889,5.943872e-01
20890,-5.921827e-02
20891,7.511783e-01
20892,7.448013e-02
20893,6.751597e-01
20894,1.091684e+00
20895,6.747761e-01
20896,2.817867e-01
20897,8.865351e-02
20898,3.379611e-01
20899,5.015165e-01
20900,1.532432e-02
20901,7.829589e-02
20902,2.393213e-01
20903,3.697041e-02
20904,2.957318e-01
20905,5.041501e-03
20906,5.207687e-02
20907,1.152243e+00
20908,3.500006e-01
20909,-1.481769e-01
20910,6.679424e-01
20911,-1.214569e-01
20912,1.527154e-01
20913,2.655789e-01
20914,-3.543122e-02
20915,1.465732e+00
20916,4.752604e-01
20917,-8.278561e-02
20918,1.476207e-01
20919,8.886110e-01
20920,-9.002458e-02
20921,1.279620e+00
20922,-3.354681e-01
20923,5.778094e-01
20924,5.286384e-01
20925,6.495187e-01
20926,5.713406e-01
20927,7.256324e-02
20928,4.353353e-02
20929,1.176856e+00
20930,5.937066e-01
20931,4.014984e-01
20932,-7.884272e-05
20933,-5.586027e-03
20934,-1.956069e-01
20935,9.264330e-01
20936,3.684530e-01
20937,4.236738e-01
20938,9.539596e-01
20939,-7.721967e-02
20940,9.069990e-02
20941,-1.387262e-01
20942,1.084654e+00
20943,-8.008453e-04
20944,8.621414e-01
20945,6.668278e-01
20946,6.703814e-02
20947,-7.176868e-03
20948,3.003725e-01
20949,9.204865e-01
20950,1.072121e+00
20951,3.145736e-01
20952,8.558393e-02
20953,6.976773e-01
20954,-6.961899e-02
20955,3.419876e-02
20956,-1.002667e-01
20957,9.244463e-02
20958,3.205592e-01
20959,1.478044e-01
20960,8.154063e-02
20961,-4.417381e-02
20962,7.246690e-02
20963,5.014169e-02
20964,-5.739763e-02
20965,8.587309e-01
20966,4.123639e-01
20967,1.160811e+00
20968,1.220048e-02
20969,5.110107e-01
20970,2.242858e-01
20971,4.127133e-01
20972,1.225217e+00
20973,1.997644e-01
20974,3.219600e-01
20975,3.874630e-01
20976,3.684972e-01
20977,1.497055e+00
20978,5.613699e-01
20979,1.216703e+00
20980,2.728343e-01
20981,1.880260e+00
20982,-9.547227e-02
20983,2.107054e-01
20984,1.008345e-01
20985,3.081694e-01
20986,2.333473e-01
20987,2.493945e-01
20988,1.481808e+00
20989,6.108880e-01
20990,1.455941e-01
20991,1.829288e+00
20992,8.478170e-01
20993,9.004946e-01
20994,1.225978e+00
20995,5.634579e-01
20996,1.561722e+00
20997,6.306688e-01
