ID,Prediction
25234,3.403352e-01
25235,2.669159e-02
25236,-6.735655e-02
25237,3.710578e-01
25238,8.817715e-01
25239,8.637389e-03
25240,6.342622e-02
25241,9.043239e-01
25242,1.101533e+00
25243,1.344641e+00
25244,6.648307e-01
25245,8.075327e-01
25246,3.324150e-01
25247,3.434334e-01
25248,1.622005e-01
25249,3.477984e-01
25250,6.612847e-01
25251,1.145140e+00
25252,1.122845e+00
25253,-2.266138e-02
25254,6.103701e-01
25255,8.856058e-01
25256,5.476128e-01
25257,-6.180961e-02
25258,-6.758924e-03
25259,8.768163e-01
25260,3.377770e-02
25261,7.893816e-01
25262,6.636946e-02
25263,9.495807e-01
25264,1.181246e+00
25265,4.278046e-02
25266,8.026508e-01
25267,4.037827e-01
25268,6.292681e-01
25269,1.069825e+00
25270,1.062744e+00
25271,3.233785e-01
25272,3.121004e-01
25273,7.607340e-01
25274,2.129623e-01
25275,1.079236e+00
25276,2.578127e-01
25277,-1.964289e-01
25278,1.087305e+00
25279,3.668671e-02
25280,7.314310e-01
25281,6.766160e-01
25282,5.151775e-01
25283,3.132485e-01
25284,1.726706e-01
25285,6.704770e-01
25286,4.815229e-01
25287,8.030495e-02
25288,1.691249e-01
25289,6.274737e-01
25290,5.180723e-02
25291,7.034998e-01
25292,4.414244e-01
25293,5.179022e-01
25294,3.715270e-02
25295,2.274770e-01
25296,1.087363e+00
25297,5.634819e-01
25298,-1.262321e-01
25299,4.016443e-01
25300,-6.295946e-02
25301,2.590416e-01
25302,1.125355e+00
25303,2.030431e-01
25304,2.386685e-01
25305,1.673680e-01
25306,1.500924e-01
25307,7.516054e-01
25308,-2.595891e-02
25309,3.106753e-02
25310,1.166171e+00
25311,6.243912e-01
25312,3.213258e-01
25313,4.177101e-01
25314,9.479448e-01
25315,7.783702e-01
25316,2.019111e-01
25317,5.989906e-01
25318,5.998030e-01
25319,4.510607e-01
25320,1.801827e-01
25321,1.775197e-01
25322,1.119940e-01
25323,1.115772e+00
25324,1.593791e-01
25325,6.713270e-01
25326,-7.604836e-02
25327,1.558431e-01
25328,1.186258e+00
25329,1.062362e-01
25330,1.353671e-02
25331,1.004307e+00
25332,-3.475843e-02
25333,8.196344e-01
25334,1.049372e+00
25335,4.633895e-02
25336,1.020617e+00
25337,1.858162e-01
25338,3.504974e-01
25339,6.306162e-01
25340,1.069912e-01
25341,4.726083e-01
25342,1.289189e+00
25343,5.680466e-01
25344,3.900215e-01
25345,4.490263e-01
25346,8.711995e-02
25347,2.371542e-01
25348,3.038272e-01
25349,-1.253902e-02
25350,4.516765e-01
25351,8.781733e-01
25352,7.091087e-02
25353,-1.295140e-01
25354,7.700217e-01
25355,4.792139e-01
25356,1.049531e+00
25357,2.851438e-01
25358,5.223238e-01
25359,8.099740e-02
25360,1.473645e-01
25361,1.264979e+00
25362,-7.056691e-02
25363,6.678507e-01
25364,6.258171e-01
25365,3.296713e-01
25366,2.585535e-01
25367,4.860452e-01
25368,6.861095e-01
25369,9.602346e-02
25370,7.133202e-01
25371,1.761603e-01
25372,-3.653728e-05
25373,3.731660e-01
25374,5.777526e-01
25375,5.630878e-01
25376,4.829298e-01
25377,2.076956e-01
25378,9.674642e-02
25379,8.488745e-01
25380,1.019031e+00
25381,1.255490e+00
25382,5.598928e-01
25383,7.446511e-01
25384,2.544595e-01
25385,7.992005e-01
25386,9.741059e-01
25387,9.798668e-01
25388,1.110804e+00
25389,-4.843736e-02
25390,1.064252e+00
25391,3.932615e-01
25392,6.280172e-01
25393,3.756676e-01
25394,1.016477e-01
25395,-5.656078e-02
25396,7.871375e-01
25397,5.396437e-01
25398,6.884733e-01
25399,4.428240e-01
25400,1.215500e-01
25401,3.078429e-02
25402,5.185942e-01
25403,8.259500e-01
25404,1.798955e-01
25405,3.003547e-01
25406,4.678814e-01
25407,3.632516e-01
25408,1.339559e-01
25409,6.006549e-01
25410,3.590944e-01
25411,1.056208e-01
25412,2.016918e-01
25413,3.385540e-01
25414,-1.249925e-01
25415,3.057868e-01
25416,8.469872e-01
25417,2.327467e-01
25418,6.825400e-01
25419,-4.176329e-03
25420,4.825974e-02
25421,2.060704e-02
25422,8.426925e-01
25423,1.572380e-01
25424,8.819223e-02
25425,7.492795e-01
25426,-5.632975e-02
25427,9.814187e-01
25428,6.731376e-01
25429,3.941716e-01
25430,4.425559e-01
25431,3.221487e-02
25432,3.030401e-01
25433,8.590515e-01
25434,-1.777063e-01
25435,8.303588e-01
25436,7.179834e-01
25437,1.106976e+00
25438,6.388177e-02
25439,1.235766e+00
25440,3.789238e-01
25441,-7.378789e-02
25442,7.402367e-02
25443,1.086132e+00
25444,9.402624e-01
25445,1.087132e+00
25446,1.390226e-01
25447,9.466155e-01
25448,6.864136e-01
25449,5.730736e-01
25450,2.095888e-01
25451,5.843914e-01
25452,5.491461e-01
25453,1.270047e+00
25454,1.523390e+00
25455,8.296356e-01
25456,2.191328e-01
25457,3.596618e-01
25458,4.518681e-01
25459,-2.918966e-01
25460,8.679784e-01
25461,6.446838e-01
25462,5.567688e-01
25463,6.147972e-01
25464,-2.523311e-01
25465,7.194401e-01
25466,8.357778e-02
25467,1.060802e-01
25468,1.340772e+00
25469,6.863968e-01
25470,1.028785e+00
25471,1.018441e+00
25472,5.935966e-01
25473,8.091650e-01
25474,1.058070e+00
25475,2.028674e-01
25476,8.269899e-01
25477,3.388999e-01
25478,9.855156e-01
25479,5.144814e-01
25480,1.466169e-01
25481,6.720170e-01
25482,1.050206e+00
25483,4.752104e-02
25484,6.327874e-02
25485,-2.873533e-02
25486,1.092731e-01
25487,7.440212e-01
25488,1.882572e-01
25489,2.219968e-01
25490,-9.108357e-02
25491,3.576060e-01
25492,7.008226e-01
25493,4.630528e-01
25494,2.920978e-01
25495,1.452959e-01
25496,1.320806e-01
25497,8.819904e-01
25498,4.415918e-01
25499,3.692674e-02
25500,1.375555e+00
25501,8.610245e-01
25502,5.243170e-01
25503,8.324032e-01
25504,1.552666e-01
25505,4.309174e-01
25506,-9.508164e-02
25507,1.031439e+00
25508,1.807357e-01
25509,4.759327e-01
25510,-1.375481e-01
25511,6.337718e-01
25512,8.345612e-01
25513,8.083478e-01
25514,2.343355e-01
25515,4.676390e-01
25516,5.045072e-01
25517,7.188950e-01
25518,4.615473e-01
25519,1.541732e+00
25520,1.091426e-02
25521,7.681614e-01
25522,-1.393485e-01
25523,4.358506e-02
25524,1.022869e+00
25525,1.061792e+00
25526,5.436122e-01
25527,3.750376e-02
25528,1.218580e-01
25529,8.610938e-01
25530,6.422935e-04
25531,1.228291e+00
25532,1.153801e-01
25533,1.246435e+00
25534,3.913408e-01
25535,-2.605630e-02
25536,6.593755e-01
25537,5.607304e-01
25538,3.359868e-01
25539,-4.488917e-02
25540,5.796791e-02
25541,1.042470e-01
25542,2.461891e-01
25543,1.305451e+00
25544,4.363319e-01
25545,4.358957e-01
25546,3.455361e-01
25547,6.787245e-01
25548,1.145017e+00
25549,-1.115036e-01
25550,2.025703e-01
25551,2.865460e-01
25552,2.692024e-01
25553,3.103363e-01
25554,-4.753263e-02
25555,4.749898e-01
25556,5.300407e-01
25557,2.166976e-02
25558,-1.038228e-01
25559,1.110290e+00
25560,8.502017e-01
25561,1.513566e+00
25562,2.997784e-01
25563,4.967873e-01
25564,5.658097e-02
25565,-1.615358e-03
25566,7.048990e-01
25567,8.686093e-01
25568,3.968580e-01
25569,1.108317e+00
25570,9.718370e-01
25571,2.592551e-01
25572,2.533680e-02
25573,1.232954e+00
25574,1.308187e-01
25575,-5.567770e-02
25576,9.118061e-01
25577,1.209515e+00
25578,9.782169e-01
25579,7.207298e-01
25580,1.161971e-01
25581,9.823465e-01
25582,5.612937e-01
25583,5.659807e-01
25584,1.112136e+00
25585,6.018131e-01
25586,6.664917e-01
25587,6.000728e-01
25588,3.571024e-01
25589,2.415130e-01
25590,1.619382e-01
25591,1.114310e+00
25592,3.114110e-02
25593,1.086412e+00
25594,6.119484e-02
25595,1.495219e-01
25596,-6.095574e-02
25597,-6.920390e-02
25598,6.855998e-01
25599,3.800800e-01
25600,-1.327949e-01
25601,1.351186e-01
25602,1.551937e-01
25603,3.320771e-01
25604,2.042914e-01
25605,8.005995e-01
25606,4.713238e-01
25607,1.078070e+00
25608,1.060662e-01
25609,1.035335e+00
25610,-1.779717e-01
25611,1.184421e+00
25612,5.292921e-01
25613,2.553910e-01
25614,6.379294e-01
25615,1.041072e-01
25616,1.561929e-01
25617,7.200241e-01
25618,1.379534e+00
25619,4.349186e-02
25620,2.964174e-01
25621,1.802453e-01
25622,7.806123e-01
25623,7.617490e-01
25624,-3.809384e-02
25625,1.441031e+00
25626,1.647595e-01
25627,-2.179408e-03
25628,9.856137e-01
25629,3.301857e-02
25630,9.531929e-01
25631,3.781824e-01
25632,-1.917021e-01
25633,6.533308e-01
25634,4.759206e-01
25635,2.312112e-01
25636,-3.463319e-02
25637,-1.160558e-01
25638,-1.124474e-01
25639,6.110170e-01
25640,5.400893e-01
25641,6.401907e-01
25642,8.952694e-01
25643,6.305751e-01
25644,1.855396e-02
25645,5.206505e-01
25646,2.347992e-01
25647,9.697438e-01
25648,3.680973e-01
25649,1.182552e+00
25650,2.513307e-01
25651,1.495302e-01
25652,8.518332e-01
25653,4.612632e-01
25654,1.210891e-01
25655,1.096899e+00
25656,1.062485e+00
25657,5.787684e-01
25658,7.854850e-01
25659,9.753128e-01
25660,1.647239e-01
25661,2.582351e-01
25662,1.132720e+00
25663,1.131175e+00
25664,4.774903e-01
25665,1.402480e-01
25666,-1.749510e-01
25667,8.289984e-01
25668,3.606472e-02
25669,-6.850262e-02
25670,3.223805e-01
25671,2.916732e-01
25672,3.937032e-01
25673,3.242982e-01
25674,9.426736e-01
25675,4.012180e-01
25676,2.641185e-01
25677,5.035965e-01
25678,1.509602e+00
25679,-8.293146e-02
25680,5.071447e-01
25681,3.375552e-01
25682,-8.493746e-03
25683,3.931853e-01
25684,6.159264e-01
25685,1.074249e-01
25686,1.182766e+00
25687,4.332090e-01
25688,1.058810e+00
25689,4.647410e-01
25690,-1.729128e-01
25691,2.402375e-01
25692,2.108352e-01
25693,3.247656e-01
25694,7.618338e-01
25695,7.143298e-01
25696,9.154340e-01
25697,-3.636171e-02
25698,1.346337e-01
25699,4.372390e-01
25700,3.368532e-02
25701,5.479757e-01
25702,1.790747e-02
25703,1.152180e+00
25704,8.792734e-01
25705,6.534278e-01
25706,-1.483031e-01
25707,7.481300e-01
25708,4.459156e-01
25709,3.480274e-01
25710,-2.070729e-02
25711,5.165746e-01
25712,4.549461e-01
25713,2.010769e-01
25714,1.046490e+00
25715,-7.923483e-02
25716,3.059461e-01
25717,1.229600e+00
25718,9.387027e-01
25719,2.899370e-01
25720,-3.824469e-01
25721,-1.203452e-02
25722,9.553196e-01
25723,1.857645e-02
25724,2.773066e-01
25725,9.145599e-02
25726,-3.151873e-02
25727,-3.796455e-02
25728,2.264368e-01
25729,6.112714e-01
25730,1.423692e-01
25731,8.108872e-01
25732,1.094191e-01
25733,8.772205e-01
25734,-9.878143e-03
25735,6.699924e-02
25736,1.061391e+00
25737,1.375584e+00
25738,-1.209075e-01
25739,6.272694e-01
25740,4.822802e-01
25741,1.082296e+00
25742,8.259447e-01
25743,4.228449e-01
25744,3.508795e-01
25745,1.646382e-01
25746,2.073775e-01
25747,3.924616e-01
25748,1.854550e-01
25749,6.778982e-01
25750,-2.352206e-02
25751,1.061231e+00
25752,8.005956e-01
25753,4.379330e-01
25754,1.689926e-01
25755,5.032385e-01
25756,4.684982e-01
25757,3.953472e-01
25758,1.021632e+00
25759,3.019043e-01
25760,2.096874e-01
25761,8.080987e-01
25762,2.439700e-01
25763,3.040694e-01
25764,-4.911154e-02
25765,4.068206e-01
25766,3.854049e-01
25767,-1.530421e-02
25768,8.455591e-01
25769,1.180438e+00
25770,1.221557e+00
25771,2.001445e-01
25772,3.251636e-01
25773,2.141561e-01
25774,3.790613e-01
25775,8.726760e-01
25776,4.167844e-01
25777,2.055783e-01
25778,8.802937e-01
25779,1.893488e-01
25780,1.049901e+00
25781,-6.741741e-02
25782,7.655656e-01
25783,3.987329e-01
25784,3.093506e-01
25785,3.849822e-01
25786,6.635548e-01
25787,5.686653e-02
25788,1.040309e+00
25789,1.439133e+00
25790,7.890980e-01
25791,2.044218e-01
25792,1.650588e-01
25793,1.745355e-01
25794,3.551742e-01
25795,1.223000e-01
25796,6.505228e-01
25797,-1.362671e-01
25798,4.337204e-01
25799,6.618761e-01
25800,6.575525e-01
25801,-1.132619e-02
25802,-1.078525e-01
25803,2.979868e-01
25804,1.399601e+00
25805,5.140647e-01
25806,-7.303355e-02
25807,6.864240e-01
25808,1.149696e+00
25809,1.418880e+00
25810,2.234706e-01
25811,1.013725e+00
25812,-1.243981e-01
25813,7.850590e-01
25814,9.740198e-01
25815,2.832658e-01
25816,1.128707e+00
25817,3.278314e-01
25818,7.591293e-01
25819,6.766104e-01
25820,1.484032e-01
25821,2.698822e-01
25822,-1.571512e-01
25823,6.322046e-01
25824,5.848453e-02
25825,3.896602e-01
25826,2.005933e-01
25827,1.017277e+00
25828,1.857623e-01
25829,1.371615e+00
25830,3.276608e-01
25831,8.163176e-01
25832,4.680074e-01
25833,4.892304e-01
25834,2.259361e-01
25835,5.103278e-01
25836,6.572588e-01
25837,5.782480e-01
25838,8.848042e-02
25839,4.398833e-01
25840,8.543168e-01
25841,1.026731e-01
25842,1.159344e+00
25843,7.176995e-01
25844,1.927617e-01
25845,2.143643e-01
25846,-9.953334e-02
25847,3.763302e-01
25848,1.320853e+00
25849,4.371356e-01
25850,9.014640e-02
25851,1.026920e+00
25852,8.007458e-01
25853,9.800816e-01
25854,8.262585e-02
25855,9.096939e-01
25856,1.048965e+00
25857,6.257789e-01
25858,5.399444e-01
25859,7.410598e-01
25860,5.196876e-01
25861,6.200123e-01
25862,4.825100e-01
25863,3.665594e-01
25864,2.552305e-01
25865,1.060674e-01
25866,6.239701e-01
25867,2.657753e-01
25868,1.861213e-03
25869,6.814594e-01
25870,5.783364e-02
25871,7.948790e-01
25872,8.246510e-01
25873,-2.094385e-02
25874,-4.659223e-02
25875,1.889073e-01
25876,6.642160e-01
25877,9.348803e-01
25878,7.544587e-01
25879,6.363136e-02
25880,4.199828e-01
25881,-2.940421e-02
25882,1.745118e-02
25883,8.793869e-02
25884,8.150963e-02
25885,2.607768e-01
25886,5.706286e-01
25887,9.367169e-01
25888,-3.066637e-04
25889,6.963618e-01
25890,-4.496422e-02
25891,-3.895272e-02
25892,-5.541700e-02
25893,-9.573080e-03
25894,1.971760e-01
25895,9.028120e-01
25896,1.480089e-01
25897,8.210096e-01
25898,-2.051396e-01
25899,1.042718e+00
25900,9.596430e-01
25901,3.744759e-01
25902,3.587798e-01
25903,4.752547e-01
25904,1.008030e+00
25905,1.200546e+00
25906,8.544865e-01
25907,1.657381e-01
25908,9.209297e-01
25909,-8.568104e-02
25910,2.245643e-01
25911,8.272580e-01
25912,7.776467e-02
25913,7.770129e-01
25914,4.329515e-01
25915,9.246133e-01
25916,2.490611e-01
25917,1.239697e+00
25918,8.031058e-02
25919,1.333917e+00
25920,8.601960e-01
25921,6.524148e-01
25922,4.338367e-01
25923,6.875539e-01
25924,-1.273262e-01
25925,1.143672e-01
25926,1.364535e+00
25927,2.609297e-01
25928,1.021762e+00
25929,2.532693e-01
25930,1.124248e+00
25931,9.643658e-01
25932,2.074543e-01
25933,5.465249e-01
25934,2.621375e-01
25935,-2.937773e-02
25936,5.441000e-01
25937,6.894066e-01
25938,9.055491e-01
25939,8.629360e-01
25940,-3.179268e-02
25941,2.025234e-01
25942,-1.103690e-01
25943,-6.687984e-02
25944,1.565011e-01
25945,1.087715e+00
25946,7.782045e-02
25947,5.974165e-01
25948,5.162883e-01
25949,-1.477878e-01
25950,1.090972e+00
25951,5.841851e-02
25952,2.467011e-01
25953,3.366865e-01
25954,-1.281221e-01
25955,1.037366e+00
25956,8.143678e-01
25957,7.615124e-01
25958,4.790213e-01
25959,1.107293e-01
25960,1.675430e-01
25961,8.347047e-01
25962,1.719240e-01
25963,5.049576e-01
25964,3.456079e-01
25965,1.945019e-01
25966,-6.442459e-02
25967,7.170457e-01
25968,9.754580e-01
25969,8.392809e-01
25970,2.047885e-01
25971,3.881404e-01
25972,8.655463e-01
25973,2.733997e-01
25974,3.299980e-02
25975,9.428484e-01
25976,4.739836e-01
25977,9.370166e-01
25978,1.580553e+00
25979,8.622690e-01
25980,4.132960e-01
25981,5.005404e-01
25982,1.066581e+00
25983,7.440158e-01
25984,3.899867e-01
25985,5.692330e-01
25986,4.784326e-01
25987,7.834616e-01
25988,2.419822e-01
25989,3.050892e-01
25990,8.867173e-01
25991,1.190843e+00
25992,3.045179e-01
25993,5.937661e-02
25994,5.358356e-01
25995,5.716513e-01
25996,2.734415e-02
25997,1.806326e-01
25998,4.166286e-01
25999,-1.127696e-01
26000,8.164998e-01
26001,6.258723e-02
26002,1.163940e-01
26003,2.827958e-01
26004,8.529787e-02
26005,8.622054e-02
26006,3.096126e-01
26007,6.075875e-01
26008,3.132727e-01
26009,9.132010e-01
26010,2.667287e-01
26011,5.210134e-01
26012,7.266309e-01
26013,6.189614e-01
26014,1.136842e+00
26015,1.391168e+00
26016,2.807105e-01
26017,5.919809e-01
26018,1.036562e-01
26019,1.738373e-01
26020,3.456460e-01
26021,4.427228e-01
26022,7.886668e-01
26023,4.227926e-01
26024,4.265133e-01
26025,1.496305e-01
26026,9.621399e-02
26027,8.579696e-01
26028,3.812580e-01
26029,3.906880e-01
26030,-2.280660e-01
26031,3.160412e-01
26032,6.444021e-01
26033,2.158370e-01
26034,8.334297e-01
26035,4.109847e-01
26036,1.404966e-01
26037,2.268610e-01
26038,2.484226e-02
26039,7.220355e-01
26040,1.841113e-01
26041,2.187245e-01
26042,2.383848e-01
26043,4.814227e-01
26044,5.213160e-01
26045,1.420686e+00
26046,4.936559e-01
26047,3.598524e-02
26048,5.429988e-01
26049,7.055170e-01
26050,3.006599e-01
26051,6.111761e-01
26052,7.801702e-01
26053,1.892484e-01
26054,7.919336e-01
26055,2.119384e-01
26056,1.291697e-01
26057,9.478464e-01
26058,2.525287e-02
26059,5.941607e-01
26060,7.424470e-01
26061,7.232032e-01
26062,4.224082e-01
26063,4.250382e-01
26064,-1.227265e-01
26065,7.402702e-01
26066,-6.473770e-02
26067,4.611977e-01
26068,3.023500e-01
26069,1.752378e-01
26070,7.569664e-01
26071,2.935796e-01
26072,5.130705e-01
26073,2.676458e-01
26074,5.703555e-01
26075,7.577214e-01
26076,6.751116e-01
26077,3.680317e-01
26078,9.545668e-02
26079,1.160336e+00
26080,3.019831e-01
26081,6.440699e-01
26082,7.103100e-02
26083,-2.911842e-02
26084,-6.352535e-03
26085,5.153756e-01
26086,6.434901e-01
26087,2.020758e-01
26088,-1.176588e-01
26089,-6.180347e-02
26090,3.549232e-01
26091,1.862605e-01
26092,4.105202e-01
26093,3.692902e-01
26094,2.135689e-01
26095,9.824075e-01
26096,5.750678e-01
26097,3.249195e-01
26098,8.802554e-01
26099,1.070607e-02
26100,1.201820e-01
26101,6.360385e-02
26102,4.484796e-03
26103,2.481578e-01
26104,1.274201e+00
26105,2.740336e-01
26106,4.096606e-01
26107,1.297435e-01
26108,-3.885601e-04
26109,6.926145e-01
26110,4.638498e-01
26111,2.603399e-01
26112,2.787232e-02
26113,3.615555e-01
26114,6.913702e-01
26115,6.425288e-01
26116,-4.185096e-02
26117,2.356172e-01
26118,6.099533e-01
26119,5.896053e-01
26120,9.232457e-01
26121,-1.382472e-02
26122,3.454323e-01
26123,6.935973e-01
26124,5.102171e-01
26125,2.203035e-01
26126,9.056851e-01
26127,4.837639e-01
26128,3.824030e-01
26129,2.215715e-01
26130,5.219917e-02
26131,-6.001838e-02
26132,1.380957e+00
26133,3.641430e-01
26134,2.509508e-01
26135,1.103464e+00
26136,1.202182e-01
26137,1.393275e+00
26138,2.810489e-01
26139,1.760191e-01
26140,4.408524e-01
26141,2.834490e-01
26142,1.203012e+00
26143,5.181615e-01
26144,1.909951e-01
26145,2.861445e-02
26146,3.552186e-01
26147,1.295755e+00
26148,1.848031e-01
26149,2.353872e-01
26150,4.498454e-01
26151,5.286912e-01
26152,4.471330e-02
26153,1.116055e+00
26154,1.129699e+00
26155,4.396000e-01
26156,8.252193e-02
26157,4.083006e-02
26158,1.386891e-01
26159,-1.049406e-01
26160,1.117457e+00
26161,3.403856e-01
26162,6.276972e-01
26163,3.007177e-01
26164,3.242311e-01
26165,2.444050e-01
26166,4.635924e-01
26167,1.003119e+00
26168,6.662042e-01
26169,7.167784e-01
26170,-2.385269e-01
26171,1.178599e+00
26172,4.463476e-01
26173,3.805385e-01
26174,8.115533e-01
26175,9.828046e-01
26176,5.091252e-01
26177,3.262248e-01
26178,6.894037e-01
26179,2.508338e-01
26180,4.879772e-01
26181,3.911602e-02
26182,5.045383e-01
26183,8.341453e-01
26184,1.265047e+00
26185,7.763923e-01
26186,6.192078e-01
26187,9.808677e-01
26188,7.754488e-01
26189,1.822591e-01
26190,1.857837e-01
26191,3.452102e-01
26192,1.033233e+00
26193,3.780396e-01
26194,-3.906748e-03
26195,4.300929e-01
26196,-3.092733e-02
26197,6.242523e-01
26198,5.944857e-02
26199,7.192723e-01
26200,2.533872e-01
26201,4.610114e-01
26202,7.074835e-01
26203,6.488454e-01
26204,4.389039e-01
26205,8.181245e-01
26206,3.638055e-01
26207,7.784814e-01
26208,1.003825e+00
26209,7.447974e-01
26210,9.226686e-02
26211,5.620303e-01
26212,1.313377e+00
26213,1.229928e+00
26214,9.873684e-01
26215,8.257746e-01
26216,4.553515e-01
26217,8.220382e-01
26218,8.385746e-01
26219,5.350546e-01
26220,4.182036e-01
26221,4.151652e-01
26222,-1.430011e-01
26223,6.831485e-01
26224,2.189653e-01
26225,4.136385e-01
26226,4.261152e-01
26227,1.633897e+00
26228,3.328277e-01
26229,6.805348e-01
26230,3.406613e-01
26231,9.235530e-01
26232,5.214457e-01
26233,-2.424639e-01
26234,9.393508e-01
26235,1.325335e+00
26236,2.980332e-01
26237,4.753465e-02
26238,2.150101e-01
26239,-5.879912e-02
26240,1.199979e+00
26241,5.121711e-01
26242,5.124019e-01
26243,2.263832e-02
26244,3.392025e-01
26245,1.024983e+00
26246,6.201331e-01
26247,4.620474e-01
26248,1.024295e+00
26249,5.785080e-01
26250,5.451639e-02
26251,-1.482849e-01
26252,3.631656e-01
26253,4.089920e-01
26254,8.260526e-02
26255,3.739561e-01
26256,7.907846e-01
26257,6.014529e-01
26258,1.779430e-01
26259,5.835472e-02
26260,3.881882e-01
26261,2.926941e-01
26262,5.017995e-01
26263,1.742392e-01
26264,8.640956e-01
26265,2.088782e-01
26266,9.358068e-01
26267,1.172490e+00
26268,-1.899860e-02
26269,-2.725809e-02
26270,3.545018e-02
26271,5.353825e-01
26272,2.161535e-01
26273,5.178286e-01
26274,5.137588e-01
26275,4.949233e-01
26276,8.640914e-02
26277,1.207410e+00
26278,-1.307406e-01
26279,9.482657e-01
26280,-5.597873e-02
26281,4.596440e-01
26282,9.841252e-01
26283,-9.584310e-02
26284,9.045076e-01
26285,-4.827587e-02
26286,8.724061e-01
26287,1.799142e-02
26288,-3.118780e-02
26289,3.830180e-01
26290,7.257616e-01
26291,1.573644e-01
26292,3.913093e-01
26293,5.382573e-02
26294,3.392840e-01
26295,5.310984e-01
26296,7.594230e-01
26297,4.390261e-01
26298,1.019277e+00
26299,6.140082e-01
26300,3.857564e-01
26301,1.776818e-01
26302,1.643910e-01
26303,1.376925e+00
26304,5.269891e-01
26305,7.925373e-01
26306,1.429575e-01
26307,3.305020e-01
26308,4.269178e-01
26309,5.868064e-01
26310,2.025711e-01
26311,-1.089868e-01
26312,3.461982e-01
26313,2.070582e-01
26314,9.466911e-01
26315,2.677198e-01
26316,9.662973e-02
26317,-1.266624e-01
26318,1.038387e-01
26319,1.335759e-03
26320,4.830151e-01
26321,5.625803e-01
26322,1.371066e-01
26323,2.451660e-01
26324,3.197408e-01
26325,2.121578e-02
26326,5.563495e-01
26327,2.246447e-01
26328,1.689382e-01
26329,5.049698e-01
26330,8.111383e-01
26331,1.967606e-01
26332,5.398120e-02
26333,5.920469e-01
26334,5.337866e-01
26335,6.161787e-01
26336,6.873269e-01
26337,2.545452e-01
26338,4.443072e-01
26339,2.679415e-01
26340,-5.684072e-02
26341,8.348804e-01
26342,1.378116e-01
26343,2.977861e-01
26344,3.896777e-01
26345,3.034953e-01
26346,6.732888e-01
26347,7.242703e-01
26348,4.978269e-01
26349,1.758647e-01
26350,-7.692478e-02
26351,3.150112e-01
26352,1.276179e+00
26353,7.342421e-01
26354,9.848483e-01
26355,1.052578e+00
26356,2.698813e-01
26357,8.249027e-01
26358,7.739007e-01
26359,2.980197e-01
26360,7.815827e-01
26361,-2.730146e-01
26362,5.869554e-01
26363,4.177900e-01
26364,9.574624e-01
26365,5.107059e-01
26366,9.906917e-01
26367,9.141259e-01
26368,3.085458e-01
26369,2.644799e-01
26370,2.869862e-01
26371,6.949119e-01
26372,5.369821e-01
26373,-9.834721e-02
26374,4.575164e-01
26375,-4.895550e-05
26376,1.103112e+00
26377,-1.316356e-01
26378,7.560687e-01
26379,1.843881e-01
26380,5.339592e-01
26381,2.548505e-01
26382,3.229036e-01
26383,2.201925e-01
26384,3.043889e-01
26385,4.436720e-02
26386,1.158889e+00
26387,1.173037e+00
26388,1.181283e+00
26389,8.854438e-03
26390,6.925699e-01
26391,1.208787e+00
26392,4.291633e-01
26393,7.922600e-01
26394,7.153369e-01
26395,3.548191e-01
26396,1.771711e-01
26397,-1.295076e-01
26398,1.295227e-01
26399,6.463628e-01
26400,-6.959071e-02
26401,5.082550e-01
26402,5.941486e-03
26403,6.286222e-01
26404,5.097948e-01
26405,7.511828e-01
26406,3.507677e-01
26407,1.150561e-01
26408,4.827590e-01
26409,6.706731e-01
26410,5.648103e-01
26411,1.318756e-01
26412,4.099275e-01
26413,1.052248e+00
26414,2.955726e-01
26415,2.418141e-01
26416,3.221930e-01
26417,9.620179e-01
26418,1.090058e-01
26419,2.565223e-01
26420,1.464406e-01
26421,1.156685e+00
26422,4.759449e-01
26423,2.867994e-01
26424,2.628225e-01
26425,3.831230e-01
26426,8.882370e-01
26427,5.810315e-01
26428,3.345823e-01
26429,9.211591e-01
26430,1.177974e+00
26431,7.108139e-02
26432,1.826284e-01
26433,3.867910e-01
26434,3.715368e-02
26435,-6.791407e-02
26436,7.282006e-01
26437,9.166696e-01
26438,2.224779e-01
26439,3.337044e-01
26440,-7.428172e-02
26441,1.893168e-01
26442,1.016667e+00
26443,7.673318e-01
26444,8.350359e-02
26445,-2.185659e-01
26446,6.918977e-01
26447,6.823864e-01
26448,1.864655e-01
26449,6.457892e-02
26450,6.588411e-01
26451,1.064890e+00
26452,8.967056e-01
26453,2.104622e-01
26454,6.902252e-01
26455,1.246097e-01
26456,9.475679e-01
26457,1.928122e-01
26458,2.355559e-01
26459,2.788740e-01
26460,4.641159e-01
26461,1.898630e-02
26462,-7.684948e-02
26463,2.904404e-01
26464,1.121863e+00
26465,1.007821e+00
26466,1.275413e+00
26467,2.012286e-01
26468,2.701998e-01
26469,2.725429e-01
26470,3.297951e-01
26471,6.046765e-01
26472,-2.237737e-02
26473,5.496389e-01
26474,5.446652e-01
26475,1.060787e+00
26476,1.029656e+00
26477,7.060030e-01
26478,6.230272e-02
26479,9.820031e-01
26480,7.811233e-01
26481,1.869313e-02
26482,9.682202e-01
26483,1.083803e+00
26484,4.957001e-01
26485,1.284917e+00
26486,-8.455982e-02
26487,4.699325e-01
26488,2.441370e-01
26489,2.775866e-01
26490,4.329178e-01
26491,2.996866e-02
26492,4.560532e-02
26493,5.276849e-01
