ID,Prediction
21148,1.640068e+00
21149,6.783697e-01
21150,8.867481e-01
21151,7.954235e-01
21152,1.236843e+00
21153,2.870598e+00
21154,1.322983e+00
21155,8.942504e-02
21156,5.976617e-01
21157,1.295632e+00
21158,1.544571e-01
21159,3.738506e-01
21160,7.922569e-02
21161,1.061384e-02
21162,3.242154e-02
21163,1.461889e-02
21164,1.310253e-01
21165,1.058940e+00
21166,6.598292e-01
21167,3.416046e-01
21168,5.689478e-03
21169,1.541594e+00
21170,1.576872e+00
21171,1.700844e-01
21172,4.071703e-03
21173,-1.281381e-02
21174,1.718629e-01
21175,3.418609e-01
21176,-3.714021e-02
21177,6.968474e-01
21178,1.502247e+00
21179,1.829348e+00
21180,2.742278e-03
21181,9.272237e-02
21182,1.111741e+00
21183,5.559282e-01
21184,1.002189e+00
21185,1.233936e+00
21186,7.477404e-03
21187,4.534096e-01
21188,2.565877e-01
21189,1.303004e+00
21190,6.252400e-01
21191,2.445488e-03
21192,1.201514e-01
21193,1.161259e+00
21194,3.677436e-01
21195,1.940781e-01
21196,1.523711e+00
21197,-4.919402e-03
21198,5.626675e-01
21199,1.928463e+00
21200,1.204117e+00
21201,5.005252e-01
21202,5.488137e-01
21203,6.444638e-01
21204,1.510879e-02
21205,4.168263e-01
21206,2.238259e-02
21207,7.064785e-01
21208,6.639672e-03
21209,4.365176e-01
21210,1.010890e-01
21211,3.266122e-01
21212,2.336227e-01
21213,1.225623e+00
21214,1.135746e-01
21215,3.700299e-02
21216,2.628416e-03
21217,6.971355e-02
21218,1.464793e+00
21219,2.144391e+00
21220,5.967946e-03
21221,1.095933e+00
21222,-7.266386e-03
21223,1.423095e+00
21224,1.026110e+00
21225,2.307277e+00
21226,5.818182e-01
21227,6.131943e-02
21228,6.875473e-01
21229,1.484065e-03
21230,3.965386e-01
21231,1.886516e+00
21232,1.079804e-01
21233,2.757852e-01
21234,1.473747e+00
21235,1.160545e+00
21236,3.041968e-01
21237,5.138843e-01
21238,4.141840e-01
21239,4.331819e-01
21240,1.327145e+00
21241,6.849826e-01
21242,-1.463575e-03
21243,1.063852e+00
21244,5.894842e-01
21245,4.442891e-01
21246,1.372329e+00
21247,4.299268e-01
21248,-2.435522e-03
21249,2.575027e-03
21250,1.572090e+00
21251,3.439507e-01
21252,3.954912e-01
21253,1.910829e+00
21254,2.412676e-01
21255,2.075598e-02
21256,8.890649e-01
21257,4.830520e-01
21258,3.484840e-03
21259,2.044289e-01
21260,5.051826e-01
21261,3.426481e-01
21262,4.077837e-01
21263,2.415387e-01
21264,-9.428375e-03
21265,1.311411e+00
21266,5.591911e-01
21267,1.204260e-01
21268,8.155117e-01
21269,5.705413e-01
21270,8.511372e-01
21271,1.823635e-02
21272,5.007885e-01
21273,1.102662e+00
21274,-1.035679e-02
21275,1.242027e-01
21276,1.736733e+00
21277,5.479170e-01
21278,7.262225e-01
21279,3.927352e-01
21280,3.152700e-01
21281,2.896701e-02
21282,1.699195e-02
21283,1.192199e+00
21284,5.438784e-01
21285,1.582687e-02
21286,2.293273e-01
21287,1.221331e+00
21288,4.061949e-01
21289,1.147582e+00
21290,4.907225e-01
21291,8.932286e-01
21292,2.406316e-02
21293,3.280611e-01
21294,1.416269e-01
21295,4.738103e-01
21296,4.368763e-01
21297,3.814217e-01
21298,1.460123e+00
21299,1.407635e+00
21300,1.118118e-02
21301,8.129848e-01
21302,1.289492e+00
21303,8.763549e-01
21304,5.943873e-01
21305,8.140066e-02
21306,3.559927e-02
21307,1.966857e+00
21308,1.401413e+00
21309,4.607342e-01
21310,5.960349e-01
21311,1.373386e+00
21312,3.557926e-01
21313,2.374614e+00
21314,1.563109e+00
21315,4.129315e-01
21316,7.114118e-01
21317,4.719389e-01
21318,2.122893e+00
21319,9.915658e-01
21320,1.926996e-03
21321,4.674676e-01
21322,1.011374e-01
21323,1.442375e+00
21324,8.014062e-02
21325,1.432003e+00
21326,2.150032e-01
21327,5.603700e-01
21328,9.052124e-01
21329,9.941593e-01
21330,6.585460e-01
21331,1.112802e+00
21332,2.520390e-01
21333,1.099844e+00
21334,1.312126e+00
21335,4.090183e-01
21336,8.100501e-01
21337,4.274541e-01
21338,-1.261731e-02
21339,5.112293e-03
21340,6.978340e-01
21341,8.006117e-01
21342,9.154458e-01
21343,3.956800e-01
21344,7.304164e-01
21345,7.308133e-01
21346,6.425820e-01
21347,1.526043e+00
21348,7.832835e-01
21349,3.357718e-01
21350,8.297714e-01
21351,1.490914e+00
21352,7.397697e-01
21353,6.676859e-01
21354,2.607250e-01
21355,5.289973e-01
21356,4.593906e-01
21357,2.808648e-01
21358,1.379626e-02
21359,2.188856e+00
21360,3.229287e-02
21361,1.340041e-02
21362,7.483168e-01
21363,4.235936e-01
21364,1.537013e+00
21365,1.931553e+00
21366,4.167474e-01
21367,1.306288e+00
21368,1.795207e+00
21369,6.972077e-01
21370,3.883486e-01
21371,9.609769e-01
21372,4.668471e-01
21373,3.505504e-01
21374,1.133931e+00
21375,4.278383e-01
21376,-1.548057e-03
21377,2.573040e-01
21378,1.415591e-02
21379,2.737589e-01
21380,1.153521e+00
21381,7.568258e-01
21382,3.767646e-01
21383,1.246254e+00
21384,1.381651e-02
21385,5.563303e-01
21386,8.138898e-01
21387,-3.817778e-02
21388,5.796910e-01
21389,1.213421e-01
21390,1.004866e+00
21391,7.068704e-01
21392,-4.418293e-03
21393,4.955429e-01
21394,1.116957e+00
21395,8.781071e-01
21396,4.902740e-01
21397,1.345393e-01
21398,6.839618e-01
21399,5.806699e-01
21400,8.254530e-01
21401,2.479305e-01
21402,8.646176e-01
21403,1.390591e-01
21404,5.666931e-01
21405,4.578484e-01
21406,4.454001e-01
21407,6.031315e-01
21408,2.260387e-01
21409,1.072240e+00
21410,8.144267e-01
21411,4.463975e-01
21412,3.925233e-01
21413,8.808489e-01
21414,8.809700e-01
21415,4.514716e-01
21416,8.173761e-01
21417,8.803778e-01
21418,6.030165e-01
21419,1.227046e+00
21420,3.669208e-01
21421,1.628975e+00
21422,1.624422e+00
21423,4.740799e-02
21424,4.086982e-01
21425,1.328062e+00
21426,-4.464770e-03
21427,2.705886e-01
21428,7.324428e-01
21429,1.738223e+00
21430,1.238623e-02
21431,3.247822e-01
21432,1.183648e+00
21433,7.768614e-02
21434,4.526897e-01
21435,2.520773e-01
21436,1.564215e+00
21437,2.973448e-01
21438,5.413132e-01
21439,3.424338e-01
21440,8.453862e-03
21441,3.323846e-01
21442,2.649438e-01
21443,1.912693e-01
21444,8.566326e-01
21445,6.497563e-01
21446,4.615317e-01
21447,6.013078e-02
21448,1.285247e+00
21449,5.057421e-01
21450,1.243462e+00
21451,6.246883e-03
21452,1.248438e+00
21453,-8.953314e-03
21454,7.002498e-01
21455,2.642251e-02
21456,1.004138e-01
21457,1.303633e+00
21458,7.793026e-02
21459,6.157293e-01
21460,3.528726e-02
21461,6.337537e-01
21462,5.581568e-01
21463,6.238983e-01
21464,1.660334e-01
21465,1.476962e+00
21466,4.351681e-01
21467,3.089668e-03
21468,1.954539e-01
21469,7.087893e-01
21470,1.373736e+00
21471,1.541021e+00
21472,4.128792e-01
21473,3.383975e-01
21474,-2.088246e-02
21475,1.149663e+00
21476,4.104437e-01
21477,3.199282e-01
21478,9.480689e-01
21479,4.317497e-02
21480,8.095853e-01
21481,3.828463e-01
21482,2.997643e-01
21483,1.040573e-02
21484,5.813072e-01
21485,6.735550e-01
21486,1.204234e+00
21487,2.445784e-01
21488,4.692184e-01
21489,4.424310e-01
21490,5.125868e-02
21491,4.967488e-01
21492,1.339246e-01
21493,7.162959e-01
21494,7.749152e-01
21495,5.581832e-01
21496,9.074913e-01
21497,8.814187e-01
21498,7.587096e-02
21499,1.385711e+00
21500,7.268083e-01
21501,1.318869e+00
21502,5.389135e-01
21503,6.379882e-02
21504,3.385529e-03
21505,9.982224e-01
21506,1.017089e+00
21507,5.781997e-03
21508,-6.059829e-02
21509,1.394932e+00
21510,1.120023e+00
21511,3.685127e-01
21512,1.489944e+00
21513,4.339478e-01
21514,8.266085e-03
21515,7.044986e-03
21516,2.350968e-03
21517,-1.927234e-02
21518,4.404112e-01
21519,4.056205e-03
21520,1.701506e-01
21521,8.246862e-01
21522,1.661053e-01
21523,2.107406e-01
21524,7.654333e-02
21525,9.665437e-01
21526,7.052015e-01
21527,2.191349e-01
21528,5.800234e-01
21529,3.574042e-01
21530,1.534164e+00
21531,1.683266e+00
21532,8.775387e-01
21533,2.824822e-03
21534,8.057676e-01
21535,-5.045949e-03
21536,1.141446e+00
21537,4.875357e-01
21538,-2.118530e-02
21539,6.035943e-04
21540,1.781991e-01
21541,4.377397e-01
21542,1.044524e+00
21543,6.068690e-01
21544,-3.316683e-02
21545,-2.919797e-03
21546,7.764399e-01
21547,4.280075e-01
21548,3.767848e-01
21549,6.019622e-01
21550,1.536535e-02
21551,1.421970e+00
21552,5.209991e-03
21553,7.543184e-01
21554,2.629811e-01
21555,2.866875e-02
21556,1.088951e+00
21557,4.406006e-01
21558,5.216721e-03
21559,2.515297e-01
21560,5.146993e-01
21561,1.610706e+00
21562,9.346963e-02
21563,1.313471e+00
21564,5.735529e-01
21565,6.453058e-01
21566,4.543931e-01
21567,1.946372e+00
21568,8.010834e-01
21569,8.419874e-01
21570,6.225527e-01
21571,5.318744e-01
21572,6.533105e-02
21573,2.000363e-01
21574,1.823392e+00
21575,8.250371e-01
21576,1.819386e-01
21577,8.173565e-01
21578,2.935418e-01
21579,1.046568e-02
21580,1.910424e+00
21581,1.152930e-02
21582,1.352165e+00
21583,-7.251525e-04
21584,3.103414e-01
21585,-7.578635e-02
21586,3.840569e-01
21587,1.858448e+00
21588,7.723406e-01
21589,3.702216e-01
21590,1.113192e+00
21591,-3.024577e-03
21592,4.465936e-01
21593,1.941202e+00
21594,2.971797e-02
21595,9.115690e-01
21596,6.930849e-01
21597,8.254419e-03
21598,1.327642e-01
21599,-2.068637e-02
21600,8.225713e-01
21601,6.795949e-01
21602,2.758077e-02
21603,1.823475e-03
21604,1.166978e+00
21605,9.146108e-01
21606,1.725120e+00
21607,5.520592e-02
21608,7.398487e-01
21609,6.695869e-01
21610,2.048475e-03
21611,6.883788e-01
21612,2.165602e+00
21613,4.850933e-01
21614,1.313939e+00
21615,6.882272e-03
21616,-1.201412e-02
21617,1.986605e+00
21618,6.220407e-01
21619,5.889222e-01
21620,1.964635e-01
21621,1.627624e-02
21622,6.288268e-01
21623,3.672152e-01
21624,1.235314e-02
21625,-5.161043e-03
21626,1.104126e+00
21627,3.070212e-01
21628,6.220662e-02
21629,9.761632e-02
21630,3.786822e-02
21631,-5.636148e-03
21632,-1.368196e-02
21633,8.379892e-01
21634,1.909105e-01
21635,-5.453547e-03
21636,7.338089e-01
21637,1.446982e+00
21638,3.120070e+00
21639,-2.570071e-02
21640,8.051720e-01
21641,1.574949e-01
21642,-6.861028e-03
21643,5.030301e-03
21644,3.923922e-01
21645,3.589528e-01
21646,4.491005e-02
21647,-5.202574e-03
21648,7.181145e-01
21649,1.063679e-01
21650,7.955734e-03
21651,5.614879e-01
21652,2.287474e+00
21653,3.759923e-01
21654,1.206596e-01
21655,4.799191e-01
21656,2.746746e-02
21657,2.709781e-01
21658,2.005377e+00
21659,4.268688e-01
21660,1.070008e+00
21661,2.585998e+00
21662,1.555146e+00
21663,2.729807e-01
21664,6.628696e-01
21665,3.811520e-01
21666,3.125221e-03
21667,1.096971e+00
21668,2.376507e-01
21669,7.039882e-01
21670,2.110115e-01
21671,2.572392e-01
21672,2.726239e-01
21673,4.307311e-01
21674,9.577782e-03
21675,3.190290e-01
21676,1.427697e+00
21677,4.581494e-01
21678,9.378479e-01
21679,9.589986e-01
21680,1.171215e+00
21681,6.530997e-01
21682,-4.478603e-03
21683,3.599928e-01
21684,-2.202472e-02
21685,1.698716e+00
21686,6.416304e-03
21687,-2.017307e-02
21688,-2.057399e-02
21689,7.236096e-03
21690,3.497133e-01
21691,4.497085e-01
21692,3.566970e-01
21693,4.943367e-01
21694,4.768914e-01
21695,1.755777e-01
21696,5.051581e-01
21697,8.538946e-01
21698,3.329088e-01
21699,7.463481e-01
21700,1.631657e+00
21701,1.007628e+00
21702,1.615453e+00
21703,1.556786e-02
21704,1.056077e+00
21705,9.527317e-01
21706,7.655330e-01
21707,-7.711459e-03
21708,9.926562e-01
21709,1.609942e+00
21710,1.382041e+00
21711,6.957844e-01
21712,2.647970e-01
21713,8.634224e-01
21714,8.670353e-01
21715,7.753012e-01
21716,1.382081e-01
21717,6.372126e-01
21718,7.993657e-01
21719,1.741751e+00
21720,3.542834e-01
21721,1.932502e-02
21722,1.516534e-01
21723,1.560472e-02
21724,5.820702e-01
21725,7.401905e-01
21726,9.310642e-01
21727,6.178673e-03
21728,7.789718e-01
21729,6.301355e-01
21730,3.338998e-01
21731,4.435829e-01
21732,1.535285e+00
21733,4.903327e-01
21734,8.209544e-01
21735,8.787259e-02
21736,-3.050878e-04
21737,1.082971e+00
21738,1.647942e-02
21739,1.383365e+00
21740,4.766925e-01
21741,8.566750e-02
21742,6.418616e-01
21743,6.269114e-01
21744,7.663807e-01
21745,9.214707e-01
21746,4.637670e-02
21747,4.228616e-01
21748,1.234947e+00
21749,3.613641e-01
21750,9.725615e-02
21751,-1.502026e-03
21752,1.162546e-02
21753,6.148881e-01
21754,7.422326e-01
21755,9.909101e-01
21756,2.901334e-01
21757,-1.501223e-02
21758,5.822627e-01
21759,9.964115e-01
21760,1.797185e+00
21761,1.289846e-02
21762,9.613092e-01
21763,8.699444e-01
21764,3.683118e-01
21765,7.328469e-01
21766,6.316717e-01
21767,2.380965e+00
21768,1.267758e+00
21769,3.478559e-03
21770,2.268042e+00
21771,4.944970e-01
21772,-3.540178e-02
21773,2.189819e-02
21774,9.531720e-03
21775,-5.536495e-03
21776,4.042872e-01
21777,9.527397e-02
21778,5.811801e-01
21779,8.031828e-01
21780,5.634625e-01
21781,8.402177e-01
21782,3.276742e-01
21783,3.140687e-02
21784,1.390513e+00
21785,3.707340e-01
21786,2.848396e+00
21787,2.149244e+00
21788,3.255352e-01
21789,-3.397159e-02
21790,2.145212e-01
21791,6.759338e-01
21792,2.166878e+00
21793,7.748537e-02
21794,4.107710e-01
21795,4.841160e-01
21796,4.211247e-01
21797,7.146109e-01
21798,4.726694e-01
21799,9.120236e-02
21800,8.069385e-01
21801,4.136569e-01
21802,1.496281e-01
21803,6.808626e-01
21804,7.155267e-04
21805,1.575165e-03
21806,2.263662e-01
21807,1.460828e+00
21808,6.348600e-01
21809,-3.242267e-03
21810,4.439177e-01
21811,3.255048e-01
21812,3.421650e-02
21813,7.223067e-01
21814,2.775809e+00
21815,3.849215e-01
21816,9.830278e-01
21817,2.377606e+00
21818,5.515225e-01
21819,1.374498e+00
21820,5.794063e-03
21821,-8.500682e-03
21822,2.988120e-02
21823,8.754277e-01
21824,9.751832e-01
21825,1.604674e-02
21826,4.709841e-01
21827,5.506488e-01
21828,3.585749e-01
21829,1.899504e-02
21830,5.555448e-01
21831,1.282113e+00
21832,4.586690e-01
21833,4.755254e-01
21834,1.144988e+00
21835,1.328282e+00
21836,8.180989e-01
21837,1.583725e+00
21838,3.132175e-01
21839,2.532510e-01
21840,6.990380e-02
21841,1.021374e-01
21842,2.063167e-02
21843,1.665826e-01
21844,1.802950e-03
21845,2.378502e-01
21846,-3.035701e-02
21847,2.205657e-01
21848,1.471119e-02
21849,1.444216e+00
21850,7.358179e-01
21851,4.016323e-01
21852,1.376265e+00
21853,8.104068e-03
21854,1.613712e-01
21855,1.290119e-01
21856,7.981243e-01
21857,6.254741e-01
21858,1.426124e+00
21859,1.441216e+00
21860,1.238176e-01
21861,1.526119e+00
21862,1.299565e-01
21863,-4.130732e-03
21864,1.101657e+00
21865,3.653602e-01
21866,5.126885e-01
21867,5.512071e-01
21868,1.788787e+00
21869,7.982380e-02
21870,4.557842e-02
21871,1.285324e+00
21872,4.901709e-01
21873,9.002617e-01
21874,6.748076e-01
21875,5.060648e-01
21876,2.488105e+00
21877,1.494490e+00
21878,8.144330e-01
21879,2.333782e-01
21880,1.358676e+00
21881,1.359131e+00
21882,3.043134e-02
21883,4.051348e-01
21884,4.489998e-02
21885,1.577216e+00
21886,1.724950e-02
21887,1.776661e+00
21888,5.546432e-01
21889,4.961985e-01
21890,1.268555e+00
21891,7.480172e-01
21892,7.737491e-01
21893,-1.255527e-02
21894,8.016673e-01
21895,7.121362e-01
21896,4.357126e-01
21897,3.248404e-01
21898,2.238767e-01
21899,1.020373e+00
21900,5.446120e-01
21901,2.984963e-02
21902,1.493269e-02
21903,6.532194e-02
21904,5.643520e-01
21905,7.245455e-01
21906,1.040152e+00
21907,4.781884e-01
21908,5.840866e-01
21909,2.229071e+00
21910,2.546232e-01
21911,7.290081e-01
21912,1.788447e-02
21913,7.900297e-01
21914,2.464226e-01
21915,8.289877e-01
21916,4.302294e-01
21917,3.006734e-02
21918,3.668902e-03
21919,1.422284e-01
21920,5.373221e-01
21921,-4.939041e-03
21922,1.082799e+00
21923,1.583859e-01
21924,3.117192e-01
21925,1.516529e-01
21926,1.851361e+00
21927,2.382729e-02
21928,1.091598e+00
21929,8.402959e-01
21930,3.821915e-01
21931,7.233413e-02
21932,5.380587e-01
21933,3.737150e-01
21934,1.001252e-01
21935,3.500655e-03
21936,2.053306e-01
21937,1.499801e+00
21938,1.564753e-02
21939,1.436760e-03
21940,2.548869e-02
21941,3.454994e-01
21942,6.948315e-01
21943,8.629480e-01
21944,3.936153e-01
21945,-4.654139e-03
21946,3.495662e-03
21947,2.337065e-01
21948,3.833489e-02
21949,1.016731e+00
21950,1.957522e+00
21951,8.328517e-02
21952,9.748549e-01
21953,-4.669520e-04
21954,1.944727e-02
21955,3.469066e-04
21956,3.853274e-02
21957,1.185731e-02
21958,1.313905e-01
21959,1.895667e-02
21960,5.261524e-01
21961,2.117356e-01
21962,9.650586e-01
21963,1.537624e+00
21964,7.574132e-01
21965,2.330869e+00
21966,9.790208e-01
21967,2.309310e-01
21968,-8.541070e-03
21969,5.035128e-01
21970,2.537498e-01
21971,2.896768e-01
21972,3.792319e-01
21973,1.412553e-01
21974,1.549811e-02
21975,1.585117e+00
21976,8.951134e-01
21977,8.453794e-01
21978,2.729245e-01
21979,8.282833e-01
21980,1.082745e+00
21981,7.408980e-01
21982,2.561798e-01
21983,1.978871e-02
21984,1.257660e-02
21985,8.343730e-04
21986,2.312872e-03
21987,1.092443e+00
21988,1.289962e+00
21989,1.189908e+00
21990,1.646356e+00
21991,1.713088e-03
21992,1.139841e+00
21993,1.206836e+00
21994,8.536983e-01
21995,9.405511e-01
21996,-4.503490e-02
21997,5.688320e-01
21998,1.215483e+00
21999,9.815438e-01
22000,4.072074e-01
22001,5.993234e-01
22002,1.280963e+00
22003,9.967946e-01
22004,2.161918e+00
22005,1.301945e-02
22006,6.886908e-03
22007,3.287634e-01
22008,1.045953e-02
22009,9.485756e-01
22010,1.899558e-01
22011,1.498484e+00
22012,7.774659e-01
22013,8.085342e-01
22014,4.040979e-02
22015,1.137260e+00
22016,5.438481e-01
22017,3.255756e-02
22018,1.373087e+00
22019,3.253195e-01
22020,4.145263e-01
22021,5.795915e-01
22022,5.144700e-01
22023,1.511863e+00
22024,9.259686e-01
22025,1.351063e+00
22026,1.467561e-01
22027,5.299077e-01
22028,-4.723879e-04
22029,8.492412e-01
22030,2.578587e-01
22031,4.323971e-01
22032,1.513394e-01
22033,5.466844e-02
22034,1.915755e+00
22035,1.123415e+00
22036,5.060075e-01
22037,2.885197e-01
22038,4.246300e-01
22039,4.980004e-03
22040,8.746223e-01
22041,7.288904e-03
22042,9.556569e-01
22043,4.107121e-01
22044,5.617645e-01
22045,-4.082775e-03
22046,6.290665e-01
22047,2.541487e-01
22048,9.236473e-05
22049,3.504837e-01
22050,7.284276e-01
22051,5.944555e-01
22052,1.612912e+00
22053,1.586346e+00
22054,7.583157e-03
22055,3.525980e-01
22056,2.392106e-03
22057,5.885772e-01
22058,4.098832e-01
22059,2.941556e+00
22060,1.169675e-01
22061,-8.278897e-03
22062,6.396426e-01
22063,2.918924e-01
22064,2.046126e+00
22065,1.802508e-05
22066,-3.151134e-02
22067,4.637975e-02
22068,2.913476e-02
22069,-6.916923e-03
22070,3.333374e-04
22071,3.154932e-01
22072,1.405760e+00
22073,2.460140e-02
22074,7.590976e-01
22075,1.059259e+00
22076,7.717388e-02
22077,4.008468e-01
22078,1.106428e+00
22079,8.175595e-01
22080,5.989729e-01
22081,2.384707e-01
22082,9.769364e-01
22083,7.851895e-01
22084,1.668931e+00
22085,-5.884001e-03
22086,1.827317e-02
22087,1.271648e-02
22088,2.946419e-01
22089,6.685760e-01
22090,1.135641e+00
22091,1.836143e+00
22092,1.500485e+00
22093,4.462488e-01
22094,1.055957e+00
22095,2.993103e-01
22096,6.290388e-01
22097,-9.897128e-03
22098,1.290676e+00
22099,2.247971e-01
22100,1.277264e+00
22101,5.401407e-03
22102,-4.000449e-03
22103,7.509995e-01
22104,9.899835e-01
22105,2.679558e-01
22106,1.584206e+00
22107,1.144354e+00
22108,-3.070590e-03
22109,4.320638e-01
22110,7.708313e-02
22111,1.749656e+00
22112,2.451089e+00
22113,5.694487e-01
22114,-2.583659e-03
22115,7.187261e-01
22116,-1.492117e-03
22117,7.848864e-01
22118,3.524710e-01
22119,1.361924e+00
22120,1.240869e+00
22121,-7.368252e-02
22122,-4.194611e-03
22123,-4.442847e-03
22124,1.968196e+00
22125,2.200772e+00
22126,5.903374e-01
22127,6.259939e-01
22128,1.209595e+00
22129,2.406762e-01
22130,4.496044e-01
22131,2.019409e+00
22132,3.568780e-01
22133,4.026818e-01
22134,4.426972e-01
22135,1.042505e+00
22136,3.342677e-01
22137,4.573296e-01
22138,5.450211e-01
22139,5.658034e-01
22140,2.929062e-01
22141,-2.787740e-02
22142,1.221095e+00
22143,5.853329e-01
22144,1.485007e+00
22145,4.690592e-02
22146,1.679195e+00
22147,8.815617e-01
22148,7.591381e-01
22149,8.778138e-01
22150,9.442861e-03
22151,-1.936078e-03
22152,1.270944e-01
22153,7.300097e-01
22154,9.904234e-01
22155,2.523339e-03
22156,3.970342e-01
22157,1.275455e+00
22158,2.554785e-01
22159,4.704268e-01
22160,1.558898e+00
22161,2.621408e-01
22162,-4.759708e-03
22163,6.726142e-01
22164,4.545566e-01
22165,5.000905e-01
22166,7.447739e-01
22167,1.900963e-01
22168,1.241925e+00
22169,6.400794e-01
22170,4.364129e-01
22171,4.878799e-01
22172,1.027684e+00
22173,2.581876e-01
22174,6.205724e-01
22175,1.038068e+00
22176,4.333689e-01
22177,8.122982e-01
22178,3.718045e-01
22179,-1.581964e-02
22180,2.149592e+00
22181,2.912428e-01
22182,6.263652e-01
22183,1.234801e+00
22184,3.262237e-02
22185,4.085107e-01
22186,4.685908e-01
22187,6.055670e-01
22188,5.605218e-01
22189,5.760269e-02
22190,4.706898e-01
22191,1.072445e+00
22192,6.529303e-01
22193,4.736195e-01
22194,1.305024e+00
22195,7.030801e-01
22196,6.150916e-01
22197,4.215854e-01
22198,8.694563e-01
22199,6.053967e-01
22200,1.612475e+00
22201,1.171115e+00
22202,-3.253986e-03
22203,1.180931e+00
22204,2.019513e+00
22205,2.711785e+00
22206,1.177984e+00
22207,2.489321e-01
22208,-1.723950e-02
22209,6.598879e-01
22210,-8.667151e-03
22211,7.350962e-01
22212,3.336266e-01
22213,1.733386e-01
22214,5.275545e-01
22215,7.332775e-01
22216,1.735844e+00
22217,-2.577919e-02
22218,1.106022e-01
22219,1.988257e+00
22220,1.756064e-02
22221,1.681111e+00
22222,4.928020e-01
22223,1.575648e-03
22224,1.192877e+00
22225,6.812345e-01
22226,4.758341e-01
22227,4.849257e-01
22228,5.752147e-01
22229,5.684986e-01
22230,1.415913e+00
22231,-7.687077e-04
22232,4.738397e-01
22233,9.181143e-01
22234,5.804891e-02
22235,2.618768e-01
22236,1.209174e-01
22237,6.790961e-01
22238,6.173689e-01
22239,3.424978e-01
22240,2.290784e+00
22241,4.893492e-01
22242,2.173737e+00
22243,3.429104e-01
22244,7.081874e-03
22245,1.645011e+00
22246,4.472286e-01
22247,7.670239e-02
22248,-1.283593e-02
22249,3.919647e-01
22250,1.997598e+00
22251,6.882606e-01
22252,1.405012e-02
22253,5.871353e-02
22254,1.816140e+00
22255,9.329825e-01
22256,-3.508396e-02
22257,9.746730e-01
22258,9.549764e-01
22259,5.858953e-03
22260,6.370701e-01
22261,1.907471e+00
22262,-6.977667e-03
22263,1.839027e+00
22264,1.347721e+00
22265,1.768302e-02
22266,1.309981e+00
22267,4.096780e-01
22268,2.776602e-01
22269,4.677683e-02
22270,6.534160e-01
22271,-2.259825e-03
22272,1.208513e-01
22273,6.703726e-01
22274,1.090528e+00
22275,2.978145e-01
22276,1.143316e+00
22277,1.969639e+00
22278,3.686093e-01
22279,2.786891e+00
22280,7.565155e-01
22281,2.638756e-01
22282,1.124713e+00
22283,8.020605e-04
22284,1.667474e-02
22285,1.173591e-01
22286,5.055600e-01
22287,6.527465e-01
22288,2.857745e-01
22289,1.818713e+00
22290,-4.233035e-03
22291,1.103154e+00
22292,1.308854e+00
22293,8.489846e-01
22294,9.708725e-01
22295,8.122511e-01
22296,5.965896e-02
22297,3.143241e-02
22298,-7.644982e-03
22299,6.950809e-01
22300,4.459677e-03
22301,3.408229e-01
22302,1.839926e-03
22303,2.001233e-01
22304,5.177083e-02
22305,3.358417e-01
22306,1.490833e-01
22307,7.877448e-01
22308,1.200879e+00
22309,1.465745e+00
22310,4.935407e-01
22311,2.261386e-01
22312,7.985845e-01
22313,3.011925e-02
22314,4.385726e-01
22315,5.793502e-01
22316,4.444761e-02
22317,3.454066e-02
22318,4.515511e-01
22319,8.038773e-02
22320,2.771994e-01
22321,1.334844e+00
22322,1.465660e+00
22323,6.305382e-02
22324,8.041357e-01
22325,4.669227e-01
22326,5.999373e-01
22327,8.086422e-02
22328,6.469495e-01
22329,2.851667e-03
22330,9.123216e-01
22331,4.062569e-01
22332,3.005013e+00
22333,5.070962e-01
22334,4.820454e-01
22335,2.487503e-01
22336,5.823718e-02
22337,9.310649e-02
22338,1.864690e+00
22339,1.487338e-02
22340,4.049948e-01
22341,8.996286e-01
22342,1.031180e+00
22343,5.355905e-03
22344,2.159300e+00
22345,7.408158e-01
22346,2.510133e+00
22347,2.861268e-01
22348,6.531410e-01
22349,1.372602e+00
22350,7.843247e-01
22351,9.785182e-01
22352,3.249918e-01
22353,1.976763e+00
22354,7.630814e-01
22355,5.126666e-02
22356,1.370127e+00
22357,6.772356e-01
22358,4.841404e-01
22359,3.827781e-01
22360,7.011484e-01
22361,3.986988e-01
22362,5.919395e-01
22363,3.949283e-01
22364,9.538766e-01
22365,2.431995e-01
22366,2.670352e+00
22367,4.405115e-01
22368,1.462465e-01
22369,1.854588e-02
22370,1.736763e+00
22371,2.065336e-01
22372,4.199640e-01
22373,1.026062e+00
22374,1.340609e-01
22375,3.634287e-01
22376,6.491151e-01
22377,2.323166e-01
22378,9.314104e-01
22379,1.672098e-01
22380,6.538185e-02
22381,-3.354009e-04
22382,5.180011e-01
22383,6.663682e-02
22384,2.259596e-01
22385,1.016955e+00
22386,7.276166e-01
22387,7.103335e-01
22388,2.562900e-01
22389,7.464803e-01
22390,2.127214e-01
22391,1.924966e-02
22392,3.247669e-02
22393,3.965090e-01
22394,1.872586e-01
22395,6.454417e-01
22396,2.844407e-01
22397,1.769551e+00
22398,6.098482e-02
22399,-4.751637e-02
22400,7.019766e-01
22401,9.619912e-01
22402,1.255895e+00
22403,9.890276e-01
22404,1.746610e-03
22405,5.378867e-01
22406,6.591235e-01
22407,1.198964e+00
22408,1.240231e+00
22409,7.329840e-01
22410,8.140002e-01
22411,9.538168e-01
