ID,Prediction
17518,1.249283e-01
17519,6.044840e-01
17520,3.008414e-01
17521,1.377590e+00
17522,2.984821e-01
17523,2.256752e-01
17524,8.352330e-01
17525,4.106144e-01
17526,5.331518e-01
17527,3.951819e-01
17528,4.719992e-01
17529,3.933906e-01
17530,1.044565e+00
17531,2.265317e-03
17532,3.482247e-01
17533,1.794630e-01
17534,9.929545e-01
17535,5.170486e-02
17536,6.406473e-01
17537,3.350872e-01
17538,2.339241e-03
17539,2.724444e-02
17540,5.262350e-02
17541,3.270849e-01
17542,3.363416e-01
17543,2.439362e-01
17544,2.420548e+00
17545,3.333851e-03
17546,7.953507e-01
17547,8.285511e-01
17548,2.965913e-01
17549,1.872293e-01
17550,1.310753e+00
17551,1.081894e+00
17552,6.990770e-01
17553,6.322049e-01
17554,1.934905e+00
17555,1.624043e-01
17556,2.566697e-01
17557,9.197119e-02
17558,1.046697e+00
17559,1.040221e+00
17560,6.876491e-03
17561,5.466714e-02
17562,4.304534e-01
17563,3.093211e-01
17564,4.571333e-01
17565,3.245160e-01
17566,3.440170e-01
17567,2.810479e-01
17568,1.104011e+00
17569,9.728663e-01
17570,2.630888e-03
17571,4.816037e-01
17572,3.899337e-01
17573,1.278394e+00
17574,3.964737e-01
17575,3.661179e-01
17576,2.734928e-03
17577,2.170052e-01
17578,6.017260e-01
17579,1.864079e-01
17580,2.985579e-01
17581,9.445513e-01
17582,1.405686e-01
17583,9.641997e-02
17584,4.767739e-01
17585,2.661003e-03
17586,4.797087e-01
17587,1.377319e+00
17588,1.585863e+00
17589,5.400664e-03
17590,5.037938e-02
17591,3.400544e-01
17592,1.051083e+00
17593,9.022347e-01
17594,5.462160e-01
17595,3.797964e-03
17596,7.819412e-02
17597,3.453155e-03
17598,4.386271e-01
17599,2.469554e-01
17600,1.295664e-01
17601,1.346521e+00
17602,7.500152e-01
17603,1.972192e-03
17604,5.220552e-01
17605,8.754722e-01
17606,1.667385e-02
17607,5.560141e-02
17608,4.928544e-02
17609,1.202030e+00
17610,9.646944e-01
17611,5.064446e-01
17612,1.477734e-01
17613,9.557772e-03
17614,4.057190e-01
17615,3.954933e-01
17616,5.938744e-01
17617,1.953412e-01
17618,5.538788e-01
17619,4.552349e-01
17620,1.208412e+00
17621,5.966301e-02
17622,1.006004e+00
17623,9.352044e-03
17624,6.395030e-01
17625,1.969219e-01
17626,8.319080e-01
17627,9.289126e-01
17628,6.527377e-01
17629,3.063136e-01
17630,1.490818e-02
17631,9.396410e-01
17632,1.269882e+00
17633,6.760983e-01
17634,2.977302e-01
17635,2.091298e-01
17636,4.640045e-01
17637,2.905392e-03
17638,6.772842e-01
17639,1.616942e-01
17640,3.378117e-01
17641,9.658196e-03
17642,1.628073e-02
17643,5.079673e-02
17644,5.620223e-01
17645,1.234647e+00
17646,9.354631e-01
17647,1.292679e+00
17648,1.488852e-02
17649,6.358848e-01
17650,2.998307e-03
17651,7.901423e-01
17652,6.427742e-01
17653,1.168745e+00
17654,1.713640e+00
17655,1.952351e+00
17656,5.879323e-01
17657,3.315862e-03
17658,1.011177e+00
17659,3.236515e-01
17660,6.374766e-02
17661,2.556621e-01
17662,3.151713e-03
17663,6.591601e-01
17664,3.373137e-01
17665,3.127928e-03
17666,3.299969e-01
17667,3.949715e-01
17668,5.964412e-01
17669,1.011669e-01
17670,8.233996e-01
17671,9.272730e-01
17672,3.587403e-01
17673,2.758881e-01
17674,1.953740e-02
17675,8.301374e-01
17676,1.790649e+00
17677,1.383326e+00
17678,3.835161e-01
17679,1.029636e+00
17680,1.068390e+00
17681,4.957123e-01
17682,6.331574e-02
17683,7.976727e-01
17684,6.909267e-03
17685,4.922641e-01
17686,3.220708e-03
17687,8.145426e-01
17688,1.068805e+00
17689,6.392972e-01
17690,5.233072e-01
17691,1.517832e+00
17692,1.569107e-03
17693,4.069302e-01
17694,4.771806e-01
17695,6.682037e-03
17696,6.725393e-01
17697,1.522918e+00
17698,1.819586e+00
17699,2.487983e-02
17700,3.539349e-03
17701,7.101189e-03
17702,2.015384e+00
17703,1.935715e-01
17704,1.379376e+00
17705,1.888652e+00
17706,1.958000e-01
17707,2.800175e-01
17708,1.209915e+00
17709,6.788102e-02
17710,2.083789e+00
17711,1.553243e+00
17712,7.571904e-01
17713,3.037278e-01
17714,1.205057e-01
17715,4.928561e-01
17716,2.837104e-03
17717,1.908984e+00
17718,3.717359e-03
17719,4.191827e-01
17720,1.195423e+00
17721,2.387274e+00
17722,5.240385e-01
17723,2.455081e-03
17724,6.128499e-01
17725,4.600664e-02
17726,1.228305e+00
17727,3.894241e-03
17728,8.360989e-01
17729,1.807953e-02
17730,6.614373e-01
17731,1.998561e+00
17732,1.139659e+00
17733,4.908406e-01
17734,2.265317e-03
17735,1.483788e+00
17736,2.590023e-01
17737,6.366580e-01
17738,1.719968e-01
17739,4.592985e-01
17740,3.159378e-03
17741,4.070323e-01
17742,6.679267e-01
17743,9.429110e-02
17744,5.721098e-01
17745,1.268540e-01
17746,1.760583e+00
17747,3.495671e-01
17748,1.396526e+00
17749,3.416286e-01
17750,9.123579e-03
17751,6.778531e-01
17752,3.790255e-01
17753,1.208243e+00
17754,1.058636e-01
17755,1.122060e+00
17756,2.611246e-01
17757,1.059829e+00
17758,6.092816e-01
17759,1.151465e+00
17760,1.819975e+00
17761,2.765476e-01
17762,1.533208e-03
17763,5.143736e-01
17764,3.400044e-01
17765,2.119674e-01
17766,1.132441e+00
17767,3.145287e-03
17768,4.137487e-01
17769,4.959938e-01
17770,3.113970e-03
17771,1.435571e+00
17772,1.686011e-02
17773,1.017089e+00
17774,3.527044e-03
17775,7.993599e-02
17776,1.058788e+00
17777,4.572131e-03
17778,2.136969e-01
17779,5.707322e-03
17780,4.973969e-01
17781,4.539924e-02
17782,3.655295e-01
17783,1.668708e+00
17784,5.286767e-01
17785,1.103131e+00
17786,1.706056e+00
17787,1.296642e-01
17788,6.308913e-01
17789,4.346353e-01
17790,7.324606e-01
17791,3.787670e-01
17792,9.624263e-01
17793,2.726157e-01
17794,5.580158e-01
17795,4.495131e-03
17796,3.662622e-03
17797,2.908314e-01
17798,3.008795e-01
17799,4.343948e-01
17800,1.181872e-01
17801,1.562775e-01
17802,3.759229e-02
17803,3.372909e-03
17804,4.394089e-01
17805,2.455081e-03
17806,5.068097e-01
17807,1.149246e+00
17808,8.256383e-01
17809,3.667144e-01
17810,5.769797e-03
17811,5.525551e-01
17812,2.184452e+00
17813,3.937854e-01
17814,3.346508e-01
17815,1.249258e-02
17816,9.153703e-03
17817,5.302663e-01
17818,1.724160e+00
17819,2.965161e-01
17820,1.019816e+00
17821,2.455081e-03
17822,3.182733e-01
17823,2.076282e+00
17824,9.625399e-01
17825,9.616083e-01
17826,1.480738e-02
17827,4.150182e-01
17828,8.008865e-01
17829,1.182627e+00
17830,5.238961e-01
17831,3.206501e-01
17832,4.826486e-01
17833,4.447506e-01
17834,4.761055e-01
17835,4.519341e-01
17836,2.897126e-01
17837,7.740058e-01
17838,5.933578e-01
17839,1.138519e+00
17840,9.383763e-01
17841,8.272889e-01
17842,8.264134e-01
17843,4.319330e-01
17844,2.280226e-01
17845,3.976982e-01
17846,2.265317e-03
17847,1.513423e+00
17848,4.875486e-02
17849,2.265317e-03
17850,4.802157e-01
17851,4.930526e-01
17852,5.227913e-01
17853,8.937956e-01
17854,7.117261e-01
17855,9.197376e-01
17856,2.732280e-03
17857,5.024808e-01
17858,2.455081e-03
17859,3.640314e-01
17860,7.256913e-02
17861,2.480856e-01
17862,4.150290e-03
17863,3.886222e-01
17864,1.396371e+00
17865,7.217765e-01
17866,1.543848e+00
17867,5.037564e-01
17868,6.116667e-01
17869,2.105388e-02
17870,1.348248e+00
17871,2.265317e-03
17872,8.914442e-01
17873,2.009845e+00
17874,3.624373e-01
17875,2.770801e-01
17876,6.318920e-01
17877,1.322526e+00
17878,7.384786e-01
17879,3.040046e-03
17880,5.256799e-01
17881,2.589325e-01
17882,1.076323e+00
17883,5.321594e-01
17884,4.043977e-01
17885,8.589811e-01
17886,2.284835e-01
17887,3.269315e-03
17888,9.082930e-01
17889,5.305337e-01
17890,1.027004e+00
17891,6.805581e-01
17892,1.923663e-01
17893,1.037909e-01
17894,2.903961e-03
17895,6.438745e-01
17896,6.679356e-01
17897,6.532396e-01
17898,1.993082e-02
17899,5.533449e-01
17900,4.277448e-01
17901,2.661003e-03
17902,6.593843e-01
17903,1.327167e+00
17904,6.897856e-01
17905,2.223414e+00
17906,1.725897e+00
17907,7.242934e-01
17908,3.700024e-01
17909,1.877715e-01
17910,6.656178e-01
17911,1.156328e+00
17912,2.455081e-03
17913,9.974746e-01
17914,1.148215e-03
17915,1.312704e+00
17916,2.715374e-01
17917,1.144727e+00
17918,7.096716e-02
17919,9.318649e-01
17920,3.648527e-03
17921,6.581683e-01
17922,1.315292e+00
17923,2.438425e-01
17924,1.011457e+00
17925,1.427701e+00
17926,1.105268e-01
17927,9.021713e-01
17928,2.773130e-01
17929,4.720768e-01
17930,4.439062e-01
17931,1.503070e-01
17932,4.372563e-03
17933,6.255988e-01
17934,1.579837e+00
17935,3.313850e-03
17936,1.193558e+00
17937,1.349584e+00
17938,2.292707e+00
17939,2.095019e-01
17940,1.308826e+00
17941,7.176721e-01
17942,6.687722e-01
17943,6.031131e-01
17944,1.432344e+00
17945,7.559857e-01
17946,4.154094e-01
17947,4.735924e-01
17948,1.429320e-01
17949,1.398258e-01
17950,1.873195e+00
17951,5.971065e-02
17952,1.088038e+00
17953,2.596468e-03
17954,9.641446e-01
17955,3.859940e-01
17956,6.475771e-01
17957,7.896389e-01
17958,2.515340e-02
17959,2.236720e-01
17960,1.232477e+00
17961,9.191674e-01
17962,2.074160e-03
17963,6.470160e-01
17964,9.877212e-01
17965,1.771864e-02
17966,6.902942e-03
17967,2.441891e-01
17968,3.876920e-01
17969,2.458289e-03
17970,6.847747e-02
17971,9.806644e-02
17972,1.244907e-03
17973,1.719843e-01
17974,1.572938e+00
17975,1.596647e+00
17976,2.905467e-01
17977,1.072070e+00
17978,3.899516e-01
17979,1.787275e+00
17980,1.050627e+00
17981,5.292346e-01
17982,6.649999e-01
17983,7.369437e-01
17984,8.613353e-01
17985,1.950442e-01
17986,9.564234e-02
17987,1.917604e-01
17988,1.857692e-02
17989,1.659094e+00
17990,8.416150e-01
17991,1.002360e-02
17992,3.421814e-03
17993,7.009236e-01
17994,7.935935e-01
17995,3.134935e-01
17996,7.614682e-01
17997,4.901694e-02
17998,1.214077e+00
17999,6.757382e-01
18000,2.750534e-01
18001,9.795925e-02
18002,2.378767e-01
18003,7.889554e-01
18004,5.414876e-01
18005,9.603537e-01
18006,6.292190e-01
18007,9.081325e-01
18008,3.813187e-01
18009,7.408904e-01
18010,2.551656e-01
18011,1.004451e+00
18012,5.177580e-01
18013,3.998221e-01
18014,4.089774e-02
18015,3.389329e-01
18016,7.148846e-02
18017,8.586033e-01
18018,1.774728e+00
18019,7.524107e-02
18020,4.374002e-01
18021,1.190163e+00
18022,4.271677e-01
18023,2.905392e-03
18024,5.958236e-01
18025,1.926022e-01
18026,6.478392e-01
18027,4.897679e-01
18028,3.255691e-01
18029,5.900481e-01
18030,5.953258e-01
18031,3.189399e-01
18032,8.080820e-01
18033,1.262996e+00
18034,4.968222e-01
18035,1.564838e-01
18036,6.236760e-03
18037,6.208044e-01
18038,3.097283e-03
18039,5.819017e-01
18040,1.148837e+00
18041,5.957660e-01
18042,6.035795e-01
18043,2.660344e-03
18044,5.503688e-01
18045,2.956918e-01
18046,3.424755e-01
18047,2.561431e-02
18048,1.221972e-02
18049,8.186047e-01
18050,9.154702e-01
18051,1.260763e+00
18052,6.932034e-01
18053,1.496601e+00
18054,1.481690e+00
18055,2.080976e-01
18056,1.626126e-01
18057,2.531462e-01
18058,6.936674e-01
18059,6.381062e-02
18060,3.029277e-01
18061,1.565191e+00
18062,2.529006e-03
18063,2.437634e-03
18064,1.453498e+00
18065,7.061804e-01
18066,3.202192e-01
18067,1.567289e+00
18068,1.392083e-01
18069,3.257842e-01
18070,2.864239e-03
18071,2.455081e-03
18072,1.760573e+00
18073,3.319374e-01
18074,7.637653e-01
18075,2.905392e-03
18076,7.518042e-01
18077,2.455081e-03
18078,5.095535e-03
18079,6.859423e-01
18080,7.258936e-01
18081,3.421814e-03
18082,3.511100e-01
18083,4.407360e-01
18084,4.799771e-01
18085,1.174450e+00
18086,1.007348e+00
18087,9.533185e-01
18088,1.381317e+00
18089,1.095145e+00
18090,5.596945e-01
18091,1.319043e+00
18092,4.447538e-01
18093,3.772290e-01
18094,3.796089e-03
18095,3.407129e-01
18096,1.886076e-01
18097,8.052764e-01
18098,3.002275e-01
18099,4.318601e-01
18100,7.223044e-01
18101,9.259651e-01
18102,3.678235e-01
18103,5.517738e-02
18104,1.115006e+00
18105,1.230136e-01
18106,8.276484e-02
18107,1.850183e+00
18108,2.517165e-01
18109,3.050095e-01
18110,1.658930e+00
18111,5.319509e-01
18112,8.882325e-02
18113,3.967296e-01
18114,4.913583e-01
18115,1.251453e+00
18116,2.763518e-03
18117,6.888808e-01
18118,1.302623e+00
18119,3.710012e-02
18120,6.116547e-01
18121,3.867209e-01
18122,3.165625e-01
18123,9.646093e-01
18124,5.959025e-01
18125,1.961590e+00
18126,7.881674e-01
18127,3.255190e-02
18128,2.479011e-01
18129,4.911216e-01
18130,7.304144e-01
18131,3.312679e-01
18132,1.679738e-01
18133,1.293263e+00
18134,9.623479e-01
18135,6.546105e-03
18136,1.243163e-01
18137,1.203209e+00
18138,1.555117e+00
18139,7.083913e-03
18140,2.572253e-01
18141,1.996615e-02
18142,5.570275e-01
18143,6.950626e-01
18144,8.995520e-01
18145,7.132244e-01
18146,2.632691e+00
18147,1.648560e+00
18148,2.519279e-01
18149,7.880570e-01
18150,4.413957e-01
18151,2.639396e-01
18152,2.300099e-02
18153,3.435927e-03
18154,4.714423e-01
18155,3.391616e-01
18156,9.030393e-01
18157,2.129821e-02
18158,5.116591e-01
18159,9.410250e-01
18160,4.895537e-03
18161,8.413249e-01
18162,8.288857e-01
18163,5.244080e-01
18164,7.639842e-01
18165,1.188087e+00
18166,6.602770e-01
18167,5.033157e-01
18168,6.901422e-01
18169,1.117509e+00
18170,6.839853e-03
18171,2.915932e-01
18172,9.821729e-01
18173,1.357641e+00
18174,1.065964e+00
18175,5.513674e-01
18176,2.907530e-01
18177,8.118891e-01
18178,5.859791e-01
18179,8.070310e-01
18180,5.483905e-02
18181,7.552917e-01
18182,6.137665e-01
18183,4.925361e-01
18184,7.549312e-03
18185,6.325059e-01
18186,3.631509e-03
18187,3.966676e-01
18188,7.505225e-02
18189,9.692796e-01
18190,1.413812e+00
18191,6.341419e-01
18192,7.720649e-01
18193,1.777279e+00
18194,2.621503e-02
18195,7.094332e-02
18196,1.849830e+00
18197,4.544663e-01
18198,5.285862e-01
18199,1.545960e+00
18200,4.067509e-01
18201,2.248332e+00
18202,1.165292e+00
18203,4.910323e-01
18204,4.855060e-01
18205,1.657701e+00
18206,3.018767e-01
18207,4.294591e-03
18208,3.682346e-03
18209,3.848558e-01
18210,5.248681e-02
18211,7.111943e-01
18212,1.991518e-03
18213,5.071891e-01
18214,7.148884e-01
18215,2.101895e-02
18216,1.316312e+00
18217,3.388769e-01
18218,1.537593e-02
18219,1.141789e+00
18220,3.985671e-01
18221,1.426469e-01
18222,1.018886e+00
18223,3.279348e-03
18224,8.707370e-01
18225,6.277493e-01
18226,3.463550e-01
18227,1.354648e+00
18228,7.768776e-01
18229,8.480044e-01
18230,9.565893e-01
18231,2.265317e-03
18232,2.455081e-03
18233,7.911028e-01
18234,3.257602e-01
18235,4.328161e-01
18236,2.777818e-01
18237,2.731761e-03
18238,9.588694e-02
18239,2.398716e-03
18240,2.977990e-01
18241,4.579446e-01
18242,8.982543e-01
18243,1.596390e+00
18244,5.716481e-01
18245,6.421015e-01
18246,8.597778e-01
18247,4.374847e-01
18248,1.688897e+00
18249,2.416049e-01
18250,7.046522e-02
18251,1.257530e+00
18252,3.505627e-03
18253,2.698031e-02
18254,3.608526e-01
18255,2.511920e-01
18256,8.922254e-01
18257,8.689283e-01
18258,7.730643e-01
18259,5.745970e-01
18260,1.094174e+00
18261,1.357641e+00
18262,7.280173e-01
18263,8.404469e-03
18264,1.439582e+00
18265,3.330239e-01
18266,5.988803e-01
18267,4.928278e-01
18268,1.727109e+00
18269,9.258898e-01
18270,1.106058e+00
18271,1.134971e-01
18272,2.653295e-01
18273,3.607313e-01
18274,1.921785e-01
18275,4.127783e-01
18276,3.044990e-01
18277,7.414926e-01
18278,2.710011e-01
18279,5.316178e-02
18280,2.228802e-03
18281,1.305616e+00
18282,4.889757e-01
18283,5.583303e-01
18284,2.080609e+00
18285,5.559203e-01
18286,4.316474e-01
18287,1.656504e+00
18288,6.971309e-01
18289,1.555834e+00
18290,1.185169e+00
18291,5.543131e-01
18292,7.348629e-01
18293,1.845217e+00
18294,9.810220e-01
18295,7.505288e-01
18296,5.563760e-01
18297,8.423478e-01
18298,9.855060e-01
18299,5.603404e-01
18300,8.436746e-01
18301,6.378284e-01
18302,1.018793e+00
18303,6.033850e-01
18304,1.308266e+00
18305,8.531689e-01
18306,2.989149e-01
18307,1.417590e+00
18308,2.551103e-01
18309,5.695434e-03
18310,2.606028e-02
18311,4.112221e-01
18312,5.017303e-01
18313,3.369999e-03
18314,3.523948e-01
18315,1.969391e+00
18316,3.916215e-01
18317,8.483001e-01
18318,5.053525e-01
18319,2.829650e-01
18320,4.445471e-01
18321,4.690603e-03
18322,1.413976e+00
18323,4.684804e-01
18324,2.265317e-03
18325,7.437442e-01
18326,2.923506e-01
18327,1.110200e+00
18328,1.225669e-02
18329,2.681064e-02
18330,1.248835e+00
18331,3.657221e-03
18332,4.802858e-03
18333,1.311771e-01
18334,5.635283e-01
18335,6.709057e-01
18336,5.332653e-01
18337,1.039937e+00
18338,6.636555e-01
18339,5.162399e-03
18340,1.285395e+00
18341,3.083548e-01
18342,9.534442e-01
18343,1.301795e+00
18344,9.831707e-01
18345,6.360959e-01
18346,1.588852e+00
18347,1.027789e+00
18348,3.747885e-01
18349,7.780578e-01
18350,3.778739e-01
18351,9.407971e-01
18352,9.746856e-01
18353,1.663816e+00
18354,3.382664e-01
18355,1.115778e+00
18356,1.362653e+00
18357,3.736089e-01
18358,3.641287e-01
18359,6.091360e-01
18360,8.140276e-01
18361,1.569031e-02
18362,2.265317e-03
18363,3.099128e-01
18364,1.431121e+00
18365,7.649284e-01
18366,1.448434e+00
18367,3.705705e-01
18368,5.520419e-01
18369,1.501664e+00
18370,4.046978e-01
18371,2.378075e+00
18372,6.914917e-01
18373,1.435948e+00
18374,3.317212e-03
18375,6.849845e-03
18376,1.096425e+00
18377,4.657154e-01
18378,1.469713e+00
18379,5.215203e-01
18380,9.781714e-01
18381,6.676860e-01
18382,5.897838e-01
18383,5.037877e-02
18384,1.359060e-01
18385,7.146727e-01
18386,2.769427e-02
18387,9.599609e-01
18388,1.068600e+00
18389,1.109318e-01
18390,2.455081e-03
18391,3.855075e-01
18392,3.409785e-01
18393,1.274048e+00
18394,1.726830e+00
18395,3.254624e-01
18396,3.606466e-01
18397,3.261444e-03
18398,6.525864e-01
18399,1.036281e+00
18400,5.061728e-01
18401,4.275990e-01
18402,3.394071e-01
18403,5.728051e-01
18404,2.938164e-03
18405,3.545138e-01
18406,1.164615e+00
18407,1.103629e+00
18408,7.464149e-01
18409,7.031035e-01
18410,4.964297e-01
18411,6.247682e-02
18412,7.145977e-01
18413,3.109658e-01
18414,4.122210e-01
18415,2.265317e-03
18416,1.399641e-01
18417,8.261831e-01
18418,4.734100e-01
18419,2.961792e-03
18420,3.331520e-03
18421,6.509337e-01
18422,1.952949e+00
18423,1.069757e-01
18424,3.007182e-03
18425,4.674781e-01
18426,2.265317e-03
18427,1.705481e-01
18428,3.127178e-01
18429,1.101216e+00
18430,4.520652e-01
18431,1.543571e+00
18432,7.034556e-01
18433,8.835848e-01
18434,3.902165e-01
18435,4.158874e-01
18436,6.445875e-01
18437,7.012145e-01
18438,9.980578e-03
18439,1.125129e+00
18440,3.805436e-01
18441,4.845875e-01
18442,8.794974e-01
18443,4.788723e-01
18444,2.704812e-03
18445,7.625618e-02
18446,1.128846e+00
18447,1.521230e+00
18448,2.993630e-02
18449,3.481393e-01
18450,1.115553e+00
18451,2.338462e+00
18452,5.167635e-01
18453,4.489349e-01
18454,6.848396e-01
18455,3.290349e-01
18456,1.447154e-01
18457,9.679398e-01
18458,1.799637e-01
18459,1.020139e+00
18460,1.478400e-02
18461,1.611785e+00
18462,8.402915e-01
18463,1.629234e-01
18464,6.147537e-01
18465,2.805685e-03
18466,1.371943e+00
18467,1.628633e+00
18468,2.905392e-03
18469,1.789954e-02
18470,6.788614e-01
18471,2.062657e+00
18472,1.512894e+00
18473,9.555059e-01
18474,2.265317e-03
18475,1.023484e+00
18476,5.412608e-01
18477,1.224931e-01
18478,2.864239e-03
18479,2.274191e-01
18480,3.035838e-01
18481,4.089245e-02
18482,5.911970e-01
18483,8.236321e-01
18484,1.436343e+00
18485,1.303771e+00
18486,1.258549e+00
18487,2.546100e-01
18488,8.117775e-02
18489,1.217994e+00
18490,2.033372e-01
18491,1.149176e+00
18492,3.582761e-01
18493,1.005266e+00
18494,1.532699e+00
18495,6.319622e-01
18496,7.336058e-01
18497,2.085233e+00
18498,5.472968e-03
18499,4.946496e-01
18500,9.553209e-01
18501,1.054541e+00
18502,2.192041e-01
18503,5.131390e-01
18504,1.283122e+00
18505,4.816338e-01
18506,8.789962e-01
18507,3.709525e-01
18508,2.462304e-01
18509,9.088139e-01
18510,4.674934e-02
18511,4.439672e-02
18512,5.785664e-01
18513,2.412599e-01
18514,2.864239e-03
18515,1.529374e+00
18516,2.731761e-03
18517,1.047369e+00
18518,2.265317e-03
18519,6.040507e-01
18520,5.996198e-01
18521,3.098892e-03
18522,3.168997e-01
18523,3.088953e-01
18524,4.205251e-01
18525,5.932981e-01
18526,9.125024e-01
18527,4.307176e-01
18528,6.777267e-02
18529,4.484140e-01
18530,2.480845e-03
18531,7.143609e-02
18532,1.629259e+00
18533,1.143841e+00
18534,4.696115e-01
18535,7.626263e-02
18536,1.197041e+00
18537,6.205491e-01
18538,1.558886e+00
18539,2.901302e-01
18540,1.173284e+00
18541,2.655118e-01
18542,7.408734e-01
18543,4.288680e-03
18544,6.406462e-03
18545,2.017729e-01
18546,4.821062e-01
18547,6.064927e-01
18548,8.298744e-01
18549,2.265317e-03
18550,8.743878e-02
18551,1.361947e+00
18552,2.629468e-01
18553,6.634186e-01
18554,8.421078e-02
18555,3.367796e-01
18556,2.265317e-03
18557,8.962223e-01
18558,2.894439e-01
18559,4.329868e-01
18560,5.357278e-01
18561,1.461400e-01
18562,1.233769e-01
18563,6.113917e-01
18564,6.812239e-01
18565,3.489118e-01
18566,1.473390e+00
18567,1.003521e-01
18568,2.559954e-03
18569,2.722720e-01
18570,1.636817e-01
18571,3.187984e-01
18572,7.329982e-01
18573,8.573531e-02
18574,2.871880e-01
18575,5.963461e-01
18576,7.224472e-03
18577,1.747125e+00
18578,1.148215e-03
18579,3.255416e-01
18580,3.233593e-01
18581,2.771155e-02
18582,5.623933e-02
18583,1.380239e+00
18584,8.606753e-01
18585,3.091140e-03
18586,7.233081e-01
18587,1.243135e+00
18588,4.180015e-01
18589,5.721084e-01
18590,1.137045e+00
18591,8.318510e-02
18592,1.057650e+00
18593,2.493708e-01
18594,4.295622e-01
18595,7.816364e-03
18596,7.455991e-01
18597,3.193576e-01
18598,1.297736e-03
18599,2.081834e-01
18600,1.261936e+00
18601,1.040508e-02
18602,5.219126e-01
18603,2.450296e-02
18604,1.398190e-02
18605,4.146701e-01
18606,1.148215e-03
18607,7.262644e-02
18608,9.604246e-03
18609,3.658281e-02
18610,8.952566e-01
18611,4.565683e-01
18612,9.183577e-01
18613,1.240925e+00
18614,6.580428e-01
18615,1.215241e+00
18616,1.958418e-01
18617,8.591811e-01
18618,5.703357e-02
18619,6.265865e-01
18620,4.156819e-01
18621,2.684397e-02
18622,2.802849e-01
18623,1.995861e-01
18624,5.226609e-01
18625,7.257532e-01
18626,5.709741e-01
18627,3.307870e-01
18628,7.124756e-02
18629,2.888266e-01
18630,9.733847e-01
18631,5.075817e-02
18632,4.240434e-01
18633,7.216737e-01
18634,1.764707e-01
18635,3.918253e-02
18636,6.690703e-01
18637,6.041096e-01
18638,4.219082e-01
18639,7.337426e-03
18640,1.018704e+00
18641,2.455081e-03
18642,1.228510e-02
18643,8.011685e-02
18644,6.943510e-02
18645,6.265368e-01
18646,2.714885e-03
18647,5.756989e-01
18648,5.823182e-01
18649,1.077177e+00
18650,1.859168e+00
18651,1.577753e+00
18652,9.565375e-01
18653,1.297736e-03
18654,8.564684e-01
18655,2.339241e-03
18656,8.527100e-01
18657,2.865733e-02
18658,3.575577e-01
18659,8.594043e-01
18660,1.443686e+00
18661,9.676401e-01
18662,1.019007e+00
18663,1.148215e-03
18664,9.105969e-03
18665,1.183012e+00
18666,2.231886e-01
18667,8.025713e-02
18668,1.081828e+00
18669,8.466765e-01
18670,1.204004e+00
18671,1.513949e+00
18672,5.584129e-01
18673,8.663146e-01
18674,4.593285e-02
18675,7.651162e-01
18676,1.130183e-02
18677,7.982256e-01
18678,1.375997e+00
18679,5.695715e-01
18680,1.024802e+00
18681,2.732280e-03
18682,8.962938e-01
18683,8.213956e-01
18684,1.140193e+00
18685,1.945875e+00
18686,3.098857e-01
18687,1.446611e+00
18688,1.297736e-03
18689,2.665906e-01
18690,9.634408e-02
18691,2.731967e-01
18692,3.543022e-02
18693,2.336945e+00
18694,6.123313e-01
18695,1.499837e+00
18696,3.043213e-01
18697,1.691995e-01
18698,1.264321e+00
18699,3.266217e-01
18700,1.012607e+00
18701,6.519875e-01
18702,3.318893e-01
18703,1.125477e+00
18704,1.577807e+00
18705,1.252904e+00
18706,3.237210e-01
18707,1.724991e+00
18708,5.599023e-02
18709,2.167718e-01
18710,1.436449e+00
18711,8.026148e-01
18712,4.232231e-01
18713,1.271215e+00
18714,2.455081e-03
18715,8.708355e-01
18716,5.285201e-01
18717,6.658830e-01
18718,7.182784e-02
18719,1.392284e+00
18720,2.529006e-03
18721,3.161376e-01
18722,6.092264e-01
18723,4.003533e-01
18724,1.537487e-01
18725,1.959286e-01
18726,1.401476e+00
18727,5.677911e-02
18728,8.136263e-01
18729,1.086315e+00
18730,1.648872e-02
18731,8.720881e-01
18732,5.722989e-02
18733,1.322356e+00
18734,4.716055e-01
18735,1.382607e+00
18736,3.303278e-01
18737,6.228909e-01
18738,1.544595e-01
18739,1.660529e+00
18740,5.679298e-01
18741,1.919699e+00
18742,2.339241e-03
18743,4.811719e-01
18744,2.253911e+00
18745,4.760348e-01
18746,2.880290e-01
18747,5.930606e-01
18748,5.871066e-03
18749,4.211710e-01
18750,2.228802e-03
18751,8.170306e-01
18752,9.815359e-01
18753,5.937164e-01
18754,4.107037e-01
18755,2.952117e-02
18756,6.776521e-01
18757,6.438546e-01
18758,4.104050e-01
18759,5.257987e-02
18760,1.278233e-01
18761,5.898407e-01
18762,8.084178e-01
18763,5.526551e-01
18764,1.417093e+00
18765,1.042611e+00
18766,4.871119e-01
18767,3.436052e-01
18768,5.638419e-01
18769,9.920046e-01
18770,5.565670e-01
18771,4.759867e-02
18772,3.724863e-03
18773,2.726657e-01
18774,1.089045e+00
18775,5.707121e-01
18776,5.222316e-02
18777,7.974111e-01
18778,2.486074e-01
18779,8.773600e-01
18780,6.106839e-02
18781,1.873455e-01
18782,1.528024e+00
18783,4.048024e-03
18784,7.739492e-01
18785,2.299314e-02
18786,9.849586e-01
18787,1.513807e-01
18788,3.624958e-01
18789,8.338253e-01
