ID,Prediction
16143,4.521625e-01
16144,1.159694e+00
16145,1.644084e+00
16146,3.666163e-02
16147,6.942114e-01
16148,1.507752e+00
16149,3.813058e-01
16150,8.416052e-01
16151,5.724405e-01
16152,3.597048e-01
16153,7.428409e-01
16154,6.279923e-01
16155,1.163920e+00
16156,1.579087e+00
16157,1.269613e+00
16158,2.152417e+00
16159,3.828442e-01
16160,1.528432e-02
16161,1.242511e+00
16162,1.103212e-01
16163,5.698100e-01
16164,5.800295e-02
16165,8.339502e-01
16166,-1.174747e-03
16167,6.046400e-01
16168,1.010274e+00
16169,7.859924e-01
16170,1.722196e+00
16171,3.021012e-01
16172,5.645118e-01
16173,1.158008e-01
16174,-3.141730e-02
16175,2.856292e-02
16176,1.017491e+00
16177,1.803935e-03
16178,1.588586e+00
16179,1.236075e+00
16180,1.218399e+00
16181,6.266325e-01
16182,1.155822e+00
16183,2.437964e-01
16184,2.869190e-01
16185,1.499391e+00
16186,4.955353e-01
16187,1.505478e+00
16188,1.709861e+00
16189,1.937412e+00
16190,1.026880e+00
16191,1.085661e+00
16192,6.084644e-02
16193,9.804238e-01
16194,1.879986e+00
16195,7.850562e-01
16196,5.509531e-01
16197,4.777569e-02
16198,6.936844e-01
16199,2.039923e-01
16200,5.949870e-01
16201,1.049055e+00
16202,2.676712e-01
16203,1.676628e+00
16204,7.981265e-01
16205,1.654687e-01
16206,1.254340e+00
16207,-1.015723e-01
16208,8.731525e-01
16209,4.004148e-01
16210,-4.646499e-02
16211,4.138565e-01
16212,2.021905e+00
16213,7.437147e-01
16214,1.096951e+00
16215,5.590604e-01
16216,7.612064e-01
16217,5.439747e-01
16218,6.603327e-01
16219,5.480078e-01
16220,4.592927e-01
16221,1.706057e+00
16222,1.873812e-02
16223,7.944233e-01
16224,5.954999e-01
16225,2.763768e-01
16226,-2.271706e-03
16227,-3.448804e-02
16228,1.603562e-01
16229,1.179507e-01
16230,4.940091e-01
16231,6.931527e-01
16232,3.732425e-02
16233,1.314516e+00
16234,5.346149e-02
16235,9.122215e-01
16236,1.484419e+00
16237,9.198229e-02
16238,9.982969e-01
16239,1.190753e+00
16240,1.218961e+00
16241,1.898687e-01
16242,3.060590e-01
16243,1.392181e+00
16244,1.073753e+00
16245,1.120503e+00
16246,1.254049e+00
16247,-4.466998e-02
16248,6.896696e-01
16249,9.558015e-01
16250,9.364759e-02
16251,-3.606176e-03
16252,1.211195e+00
16253,1.791621e+00
16254,8.991848e-02
16255,3.229900e-01
16256,4.522282e-01
16257,1.061289e+00
16258,1.014532e+00
16259,1.930704e-01
16260,2.823595e-01
16261,8.206263e-01
16262,2.231951e-01
16263,8.095150e-01
16264,1.003380e+00
16265,6.485009e-01
16266,1.818755e-01
16267,1.464235e+00
16268,3.101398e-01
16269,-5.019817e-02
16270,4.058904e-01
16271,1.545081e+00
16272,1.409563e-01
16273,8.275612e-01
16274,-3.086529e-02
16275,3.070083e-01
16276,6.324769e-01
16277,3.551342e-01
16278,1.557513e+00
16279,6.306999e-01
16280,-2.159450e-02
16281,5.762251e-01
16282,4.902850e-01
16283,2.754134e-01
16284,3.502878e-01
16285,9.817907e-01
16286,2.043962e+00
16287,7.973311e-01
16288,6.312633e-01
16289,3.826022e-01
16290,4.404522e-01
16291,3.009055e-01
16292,2.054526e-01
16293,1.518154e+00
16294,3.115904e-01
16295,8.115355e-01
16296,1.522385e+00
16297,1.259602e+00
16298,-5.983656e-02
16299,3.146922e-03
16300,2.942097e-01
16301,1.012645e+00
16302,9.136818e-01
16303,4.173851e-01
16304,3.361500e-01
16305,5.996225e-02
16306,9.181119e-02
16307,6.809071e-02
16308,1.872302e+00
16309,3.213072e-01
16310,-9.474718e-02
16311,3.627642e-01
16312,-1.757608e-02
16313,2.157456e-01
16314,2.264972e-01
16315,-1.491860e-01
16316,2.440169e-01
16317,-2.522066e-02
16318,-2.329754e-02
16319,9.176488e-02
16320,-6.853089e-03
16321,3.356000e-01
16322,5.917840e-01
16323,2.285947e-02
16324,1.241463e+00
16325,9.291294e-03
16326,8.658349e-01
16327,1.876404e-01
16328,-6.727595e-03
16329,3.639302e-02
16330,1.551842e-01
16331,1.171286e+00
16332,1.032467e+00
16333,7.342783e-01
16334,2.420386e-01
16335,-4.666199e-02
16336,1.015166e+00
16337,1.211653e+00
16338,4.450661e-01
16339,9.436955e-01
16340,5.091452e-01
16341,4.462224e-01
16342,1.065470e-02
16343,4.099231e-01
16344,9.478443e-01
16345,1.491387e-01
16346,3.183267e-01
16347,3.529216e-01
16348,5.538227e-01
16349,6.620224e-01
16350,3.300159e-01
16351,7.722543e-01
16352,8.097461e-01
16353,2.670231e-01
16354,7.144784e-02
16355,7.933280e-01
16356,1.155377e-01
16357,2.058425e+00
16358,-3.138389e-02
16359,2.838626e-01
16360,6.037948e-01
16361,7.143096e-01
16362,2.238693e+00
16363,3.777581e-01
16364,4.467726e-01
16365,1.736245e+00
16366,1.621097e+00
16367,4.355068e-01
16368,-1.559313e-02
16369,9.811596e-02
16370,1.065896e-01
16371,2.149855e-01
16372,4.054661e-02
16373,1.286304e+00
16374,4.011410e-01
16375,6.430388e-01
16376,7.660674e-02
16377,1.965534e-02
16378,5.377740e-01
16379,1.232926e+00
16380,3.315109e-01
16381,2.816126e-03
16382,4.761715e-01
16383,3.417888e-01
16384,3.136845e-01
16385,5.784834e-01
16386,-1.874435e-02
16387,1.357617e+00
16388,5.274976e-01
16389,1.386217e+00
16390,-4.742452e-02
16391,1.937718e+00
16392,1.093493e-01
16393,4.254457e-01
16394,9.504281e-01
16395,1.312354e+00
16396,6.551600e-01
16397,3.222665e-01
16398,1.026340e-01
16399,-4.637793e-03
16400,1.274213e+00
16401,7.414142e-01
16402,-2.552766e-02
16403,-5.146077e-02
16404,7.840265e-01
16405,2.605632e-02
16406,4.779874e-01
16407,1.549051e-01
16408,1.307215e+00
16409,1.089490e+00
16410,6.179486e-01
16411,3.146373e-01
16412,8.954601e-01
16413,-1.498786e-02
16414,2.319216e-01
16415,3.889792e-01
16416,5.239822e-01
16417,4.528117e-01
16418,1.339238e+00
16419,-4.961835e-02
16420,1.181830e+00
16421,2.920273e-01
16422,3.667892e-01
16423,7.131099e-01
16424,5.307944e-03
16425,7.571449e-01
16426,1.526517e-01
16427,5.178022e-01
16428,7.285497e-01
16429,6.800737e-02
16430,2.127551e-01
16431,1.091849e+00
16432,4.948914e-01
16433,2.007342e-01
16434,5.398337e-01
16435,2.692084e-01
16436,2.881440e-01
16437,-4.457376e-02
16438,1.074474e-01
16439,3.702023e-01
16440,2.668132e-01
16441,1.556425e+00
16442,6.523328e-01
16443,-2.839911e-02
16444,6.363312e-01
16445,5.361423e-01
16446,8.664512e-02
16447,4.647309e-01
16448,-5.384695e-02
16449,-4.594807e-02
16450,1.040042e+00
16451,3.862477e-01
16452,4.336609e-01
16453,-3.167083e-02
16454,6.526974e-01
16455,5.004892e-01
16456,-4.064573e-02
16457,1.091125e-01
16458,-1.906265e-02
16459,-5.640741e-02
16460,3.123511e-01
16461,2.375422e-01
16462,-5.647565e-02
16463,2.927295e-01
16464,-3.211917e-02
16465,6.650742e-01
16466,4.396966e-01
16467,8.251595e-01
16468,-1.222503e-01
16469,4.762289e-01
16470,7.436749e-02
16471,1.550473e+00
16472,1.194006e+00
16473,3.670788e-01
16474,2.258989e-01
16475,9.719828e-01
16476,1.181964e+00
16477,1.066528e+00
16478,3.415409e-01
16479,9.756728e-01
16480,7.427305e-01
16481,1.185498e+00
16482,4.387210e-01
16483,2.815002e-01
16484,8.498429e-01
16485,1.015681e-02
16486,4.654156e-01
16487,9.565205e-02
16488,3.613284e-01
16489,2.267642e-02
16490,5.751017e-01
16491,1.105785e+00
16492,7.203685e-01
16493,4.341526e-01
16494,3.046978e-01
16495,2.452726e-01
16496,1.688086e+00
16497,1.588902e+00
16498,3.703350e-01
16499,-1.204795e-02
16500,-2.118553e-02
16501,1.194518e+00
16502,7.096447e-01
16503,2.959146e-01
16504,4.318800e-01
16505,6.582820e-01
16506,6.700992e-01
16507,6.069597e-01
16508,1.152923e+00
16509,3.199744e-01
16510,1.575184e-01
16511,4.832101e-01
16512,5.663175e-01
16513,-2.530205e-02
16514,5.164800e-01
16515,2.909593e-01
16516,3.993151e-01
16517,9.095859e-01
16518,3.154731e-01
16519,2.726822e-01
16520,4.040203e-01
16521,2.800899e-01
16522,7.874787e-01
16523,2.252801e-01
16524,1.689772e-02
16525,5.060289e-01
16526,7.375240e-01
16527,1.392352e-01
16528,-1.615565e-02
16529,5.798341e-01
16530,3.107648e-01
16531,9.706583e-01
16532,8.417427e-01
16533,2.556110e-01
16534,5.172915e-01
16535,4.062783e-01
16536,6.357434e-01
16537,8.981376e-02
16538,1.441135e-02
16539,2.163506e+00
16540,2.408349e+00
16541,4.139483e-02
16542,3.468423e-01
16543,1.373580e+00
16544,4.847833e-01
16545,-7.634668e-02
16546,2.414983e+00
16547,1.571089e+00
16548,1.561935e+00
16549,2.953779e-02
16550,-2.100633e-02
16551,4.335075e-01
16552,1.224652e+00
16553,4.510538e-02
16554,1.527828e+00
16555,1.189527e+00
16556,-2.520689e-02
16557,-7.303625e-02
16558,2.084099e+00
16559,7.274366e-01
16560,1.319559e-01
16561,3.056198e-02
16562,6.989944e-01
16563,2.216493e-02
16564,4.350646e-01
16565,4.852768e-01
16566,6.779064e-03
16567,6.891307e-01
16568,3.184147e-01
16569,1.907708e+00
16570,1.194898e-01
16571,4.380185e-01
16572,1.570465e+00
16573,5.447493e-01
16574,1.776021e-01
16575,8.695490e-01
16576,1.601741e-01
16577,1.033269e+00
16578,8.618083e-01
16579,1.062353e+00
16580,1.101082e+00
16581,7.650098e-01
16582,4.616229e-01
16583,1.484797e+00
16584,3.227262e-01
16585,3.559567e-01
16586,1.129553e+00
16587,1.922900e-02
16588,1.101675e+00
16589,-7.525110e-02
16590,9.404535e-01
16591,6.625940e-01
16592,3.884492e-01
16593,4.184248e-01
16594,-4.412070e-02
16595,1.808489e-02
16596,-6.532650e-03
16597,1.559885e-01
16598,-5.985410e-02
16599,1.036613e-01
16600,1.095673e-01
16601,-5.576612e-02
16602,1.686260e+00
16603,3.026709e-01
16604,4.893255e-01
16605,1.026592e+00
16606,7.360811e-01
16607,3.638931e-01
16608,1.514719e+00
16609,6.580967e-01
16610,-3.875435e-02
16611,3.004789e-01
16612,-6.908455e-02
16613,-3.188851e-02
16614,3.220337e-01
16615,9.397301e-02
16616,-2.135153e-03
16617,3.810302e-02
16618,-2.425339e-02
16619,8.622197e-01
16620,4.998188e-01
16621,7.600072e-01
16622,5.109292e-01
16623,1.175791e+00
16624,2.632590e-01
16625,5.006213e-03
16626,3.261114e-01
16627,1.610009e+00
16628,1.019999e+00
16629,3.655696e-01
16630,1.051569e+00
16631,1.200609e+00
16632,4.108099e-01
16633,6.639681e-01
16634,9.168967e-01
16635,-2.808109e-02
16636,1.407217e+00
16637,1.631356e+00
16638,-2.103721e-02
16639,2.523576e+00
16640,1.153751e+00
16641,6.045406e-01
16642,4.684052e-02
16643,3.665634e-01
16644,-6.685767e-02
16645,1.056315e+00
16646,1.058091e+00
16647,-1.266137e-02
16648,6.812084e-02
16649,1.278076e-01
16650,1.395537e-01
16651,1.269937e+00
16652,9.974343e-02
16653,3.280755e-01
16654,1.520788e+00
16655,2.277152e-01
16656,-3.491846e-02
16657,5.237194e-01
16658,1.646866e+00
16659,5.376239e-01
16660,6.359700e-01
16661,2.448669e-01
16662,4.346677e-01
16663,1.652769e-01
16664,3.149846e-01
16665,1.138343e+00
16666,6.609404e-02
16667,-9.161120e-02
16668,5.604619e-03
16669,8.852173e-01
16670,3.324648e-01
16671,1.458255e+00
16672,-3.558127e-02
16673,4.684639e-01
16674,4.734979e-01
16675,2.122410e-01
16676,2.299327e-01
16677,7.644166e-01
16678,3.049156e-01
16679,1.183122e+00
16680,1.192934e+00
16681,3.036918e-01
16682,3.858826e-01
16683,2.205659e+00
16684,7.818015e-01
16685,4.957900e-02
16686,9.263716e-01
16687,2.767192e-01
16688,8.756221e-01
16689,4.469414e-01
16690,7.434161e-01
16691,7.780548e-03
16692,1.381814e-03
16693,1.913206e+00
16694,-6.801988e-02
16695,1.972315e-01
16696,1.762454e+00
16697,6.631093e-01
16698,1.474917e-01
16699,1.664449e+00
16700,5.777437e-01
16701,2.646897e-01
16702,1.779500e+00
16703,2.348303e-01
16704,4.546293e-01
16705,9.175027e-01
16706,1.027608e-01
16707,2.966409e-01
16708,4.032911e-01
16709,1.440586e+00
16710,1.343686e+00
16711,9.648700e-01
16712,5.506209e-01
16713,8.951094e-01
16714,7.824252e-01
16715,8.114479e-01
16716,2.419503e-03
16717,4.813279e-02
16718,6.508760e-01
16719,5.606459e-01
16720,8.429512e-01
16721,1.842736e-01
16722,6.538046e-02
16723,-5.822783e-03
16724,8.454135e-01
16725,6.234957e-01
16726,3.796019e-01
16727,6.783612e-01
16728,4.958120e-01
16729,4.399717e-01
16730,6.067135e-01
16731,4.930384e-01
16732,7.994801e-02
16733,1.249874e+00
16734,7.243702e-01
16735,5.215122e-01
16736,1.315075e+00
16737,-3.649198e-02
16738,8.007243e-01
16739,2.119817e-01
16740,2.598543e+00
16741,5.500531e-01
16742,5.344231e-01
16743,1.683406e+00
16744,4.848669e-01
16745,1.328828e-01
16746,6.200497e-02
16747,5.027999e-01
16748,-1.735328e-01
16749,-2.069231e-02
16750,2.171776e+00
16751,1.311338e+00
16752,1.247149e+00
16753,3.044188e-01
16754,6.715459e-01
16755,6.452074e-01
16756,1.900909e-02
16757,6.545911e-02
16758,2.333331e-01
16759,1.013066e+00
16760,3.474922e-01
16761,5.504824e-02
16762,3.340919e-01
16763,8.380758e-03
16764,8.602269e-01
16765,1.575907e-01
16766,5.299922e-01
16767,3.432766e-02
16768,2.209848e+00
16769,-4.557173e-02
16770,1.579379e+00
16771,9.487551e-02
16772,7.868349e-01
16773,8.139405e-02
16774,5.847923e-01
16775,3.307277e-01
16776,-4.528901e-02
16777,1.196168e+00
16778,7.879463e-01
16779,2.167242e-01
16780,8.159749e-01
16781,4.158528e-01
16782,3.916499e-01
16783,4.980187e-01
16784,1.389796e+00
16785,-4.181972e-02
16786,-1.152902e-01
16787,9.095561e-01
16788,4.292146e-01
16789,-9.645775e-04
16790,9.453387e-01
16791,2.369881e+00
16792,4.343165e-01
16793,-1.044416e-01
16794,2.789131e-01
16795,-4.858884e-02
16796,1.094671e+00
16797,4.233997e-01
16798,1.746759e+00
16799,4.526453e-01
16800,4.286091e-01
16801,3.110055e-01
16802,8.970953e-01
16803,7.803618e-01
16804,-1.689164e-02
16805,3.334794e-01
16806,1.848269e-01
16807,1.944343e-02
16808,3.607314e-01
16809,5.211146e-01
16810,2.817786e-01
16811,1.805612e-01
16812,-1.015079e-01
16813,8.249732e-02
16814,1.075288e+00
16815,4.010157e-01
16816,2.720918e-02
16817,6.220438e-01
16818,1.734916e+00
16819,1.250612e+00
16820,-1.668964e-02
16821,8.494276e-01
16822,7.075349e-01
16823,3.195943e-01
16824,1.186458e+00
16825,3.649455e-01
16826,2.920307e-01
16827,1.002739e+00
16828,3.113215e-01
16829,2.459544e-01
16830,1.201116e-01
16831,8.168592e-01
16832,8.178954e-01
16833,6.235847e-01
16834,1.757451e-01
16835,1.880528e-01
16836,-7.604193e-02
16837,1.043224e+00
16838,1.348010e+00
16839,2.402574e-01
16840,1.864941e+00
16841,5.663900e-01
16842,-6.682139e-02
16843,2.152235e-01
16844,8.110837e-01
16845,3.838617e-01
16846,5.459203e-03
16847,1.368567e+00
16848,7.172427e-02
16849,5.995117e-03
16850,1.730797e+00
16851,2.777952e-01
16852,8.094961e-01
16853,1.321952e+00
16854,7.682136e-01
16855,8.839936e-01
16856,8.409371e-01
16857,8.723374e-01
16858,-3.141154e-02
16859,1.123595e-01
16860,5.143777e-01
16861,6.364861e-01
16862,1.170666e-01
16863,8.130783e-02
16864,5.862636e-02
16865,-6.180705e-02
16866,4.350949e-01
16867,3.561210e-01
16868,5.909605e-01
16869,8.204169e-01
16870,3.473573e-01
16871,4.445121e-01
16872,2.643519e-01
16873,7.562572e-01
16874,2.333953e-02
16875,1.208676e+00
16876,-6.107496e-02
16877,1.000595e+00
16878,3.059216e-02
16879,2.501675e-01
16880,2.209167e-02
16881,3.771173e-01
16882,1.169894e+00
16883,2.704595e-01
16884,6.232484e-01
16885,-9.714855e-03
16886,9.193113e-01
16887,4.534011e-01
16888,5.801517e-01
16889,1.611636e+00
16890,5.508295e-01
16891,2.229883e-01
16892,6.227307e-01
16893,1.722684e-02
16894,5.470902e-01
16895,9.934812e-01
16896,1.168744e+00
16897,5.024913e-01
16898,-2.752196e-02
16899,1.050760e+00
16900,-8.432133e-02
16901,1.674013e+00
16902,3.781635e-01
16903,8.543843e-01
16904,1.071936e+00
16905,7.435116e-02
16906,3.925823e-01
16907,1.085043e-02
16908,1.864938e-01
16909,4.876512e-01
16910,3.613080e-01
16911,7.005030e-01
16912,4.996992e-01
16913,7.422290e-01
16914,1.553422e+00
16915,6.031863e-01
16916,-4.283423e-02
16917,1.227517e+00
16918,8.188092e-01
16919,2.634633e-01
16920,1.479716e+00
16921,1.285143e+00
16922,5.820366e-01
16923,1.364008e+00
16924,1.274021e-01
16925,2.382425e-01
16926,3.017476e-01
16927,-5.721592e-02
16928,8.645542e-01
16929,5.062549e-01
16930,5.655768e-01
16931,4.126327e-01
16932,-1.447672e-02
16933,2.552964e-01
16934,5.404351e-02
16935,9.316513e-01
16936,5.307731e-01
16937,1.418597e+00
16938,-1.841051e-02
16939,2.782656e-02
16940,2.767809e+00
16941,7.144423e-01
16942,1.321553e+00
16943,6.013471e-01
16944,1.941955e-01
16945,1.747683e-01
16946,2.725838e-02
16947,1.040363e+00
16948,7.478603e-01
16949,-7.086081e-02
16950,4.363396e-01
16951,3.853480e-01
16952,3.490335e-01
16953,-8.797151e-03
16954,5.539079e-01
16955,1.414228e+00
16956,5.552389e-01
16957,3.420808e-01
16958,1.178158e-01
16959,3.015478e-01
16960,2.507834e-01
16961,9.770935e-03
16962,1.618777e+00
16963,8.582388e-01
16964,1.463957e+00
16965,4.208306e-01
16966,2.304101e-02
16967,2.687735e-01
16968,1.139256e+00
16969,6.693940e-01
16970,2.500870e-01
16971,1.722234e+00
16972,7.575088e-02
16973,1.101899e+00
16974,1.009466e+00
16975,1.031136e+00
16976,3.648914e-01
16977,1.318464e+00
16978,5.161427e-03
16979,3.313420e-01
16980,2.979115e-01
16981,1.592417e+00
16982,1.023648e-01
16983,2.475758e+00
16984,-2.126626e-03
16985,7.448612e-01
16986,-9.406945e-03
16987,5.676301e-03
16988,3.028075e-01
16989,6.376789e-01
16990,9.315576e-01
16991,2.344646e-01
16992,9.585892e-02
16993,1.038349e+00
16994,-9.495731e-03
16995,9.934727e-01
16996,3.351432e-01
16997,4.490454e-01
16998,6.067267e-01
16999,8.957413e-01
17000,5.290274e-01
17001,2.005667e-02
17002,3.428605e-01
17003,-2.989469e-02
17004,1.048367e+00
17005,4.893069e-01
17006,2.281794e-01
17007,2.592289e-01
17008,2.168917e-01
17009,2.376229e+00
17010,4.236052e-01
17011,4.213603e-02
17012,7.675559e-01
17013,1.661070e-01
17014,2.386345e+00
17015,1.412019e+00
17016,4.553450e-01
17017,1.888727e-01
17018,2.085292e-01
17019,1.491618e-02
17020,9.285082e-02
17021,9.890504e-02
17022,-5.525871e-02
17023,1.671423e+00
17024,4.917707e-01
17025,1.534558e+00
17026,1.440747e+00
17027,1.359679e-01
17028,4.137441e-01
17029,-9.465684e-02
17030,1.844882e+00
17031,7.078509e-01
17032,7.176237e-01
17033,-4.405207e-02
17034,2.071556e-01
17035,3.337048e-01
17036,1.565672e+00
17037,1.128586e-01
17038,6.937458e-02
17039,8.950553e-01
17040,1.027566e+00
17041,4.667897e-01
17042,-7.767565e-03
17043,9.732680e-02
17044,4.592543e-01
17045,1.954752e-01
17046,7.621392e-01
17047,-1.967677e-02
17048,-5.228559e-02
17049,-1.365150e-02
17050,3.221171e-01
17051,1.789418e-01
17052,2.798004e+00
17053,-3.902854e-02
17054,1.344395e+00
17055,7.159789e-01
17056,3.025902e-01
17057,4.616886e-01
17058,8.549296e-01
17059,5.518444e-01
17060,1.509226e+00
17061,3.611797e-01
17062,4.022522e-01
17063,1.321838e+00
17064,1.034197e+00
17065,1.569773e+00
17066,9.015800e-01
17067,1.725698e-03
17068,1.184686e+00
17069,2.941064e-01
17070,5.374654e-01
17071,1.429270e-01
17072,1.359207e+00
17073,2.449596e+00
17074,4.560812e-01
17075,6.392192e-01
17076,4.252117e-01
17077,-1.825901e-02
17078,6.806650e-01
17079,7.509585e-04
17080,2.428166e-02
17081,2.130028e+00
17082,1.155095e+00
17083,-5.897129e-02
17084,5.761414e-01
17085,6.539198e-01
17086,2.352268e-01
17087,7.587951e-01
17088,-5.544894e-02
17089,1.356294e-01
17090,1.474312e+00
17091,6.258329e-01
17092,1.450065e+00
17093,3.438317e-01
17094,3.169325e-01
17095,5.061533e-01
17096,1.210229e+00
17097,1.506673e+00
17098,9.438897e-01
17099,1.319498e-01
17100,7.658154e-01
17101,1.099052e+00
17102,2.247083e-01
17103,7.951491e-01
17104,1.537464e-01
17105,1.988160e-04
17106,6.778038e-01
17107,3.221644e-01
17108,3.728617e-01
17109,2.523151e-01
17110,9.988927e-01
17111,1.214639e+00
17112,1.476302e+00
17113,1.849618e+00
17114,4.374586e-01
17115,6.136855e-01
17116,1.481568e+00
17117,2.076955e-01
17118,5.554001e-01
17119,1.245767e+00
17120,2.229559e-02
17121,4.598094e-02
17122,6.509831e-02
17123,2.313052e+00
17124,5.254514e-01
17125,2.829933e-02
17126,9.402913e-01
17127,3.502091e-01
17128,-6.185129e-02
17129,1.807685e+00
17130,4.951562e-01
17131,1.289548e-01
17132,1.094789e+00
17133,2.165094e-01
17134,3.138884e-02
17135,7.177519e-02
17136,7.270412e-01
17137,1.629869e+00
17138,1.354531e+00
17139,8.916025e-01
17140,8.237144e-01
17141,6.184081e-01
17142,2.551807e-01
17143,-1.608744e-02
17144,2.476977e-01
17145,1.327769e+00
17146,5.332561e-01
17147,1.356023e+00
17148,1.821125e+00
17149,1.183235e+00
17150,1.212440e+00
17151,-2.623093e-02
17152,5.373029e-02
17153,4.825055e-01
17154,6.107620e-02
17155,-8.192892e-03
17156,5.387989e-01
17157,2.109643e+00
17158,4.522893e-01
17159,4.157584e-01
17160,2.075174e-02
17161,1.084075e+00
17162,2.464429e+00
17163,9.987828e-01
17164,1.269971e-01
17165,1.254498e-01
17166,1.108476e+00
17167,-2.192532e-02
17168,1.013692e+00
17169,1.443003e-01
17170,4.988447e-01
17171,8.898215e-01
17172,9.121918e-01
17173,8.965826e-01
17174,-5.040075e-02
17175,7.811362e-01
17176,1.030065e-01
17177,-5.319882e-02
17178,3.030262e-01
17179,1.598763e+00
17180,2.297250e-01
17181,1.304137e-02
17182,1.563151e-03
17183,4.227986e-01
17184,7.434004e-01
17185,3.173015e-01
17186,2.440425e-02
17187,9.428597e-01
17188,-1.795664e-02
17189,2.441296e-01
17190,1.389615e+00
17191,-1.671530e-02
17192,4.324431e-01
17193,9.818839e-01
17194,1.066378e+00
17195,1.802268e-01
17196,1.885792e-01
17197,6.593150e-02
17198,-2.900030e-02
17199,5.965308e-01
17200,1.687336e-01
17201,1.150626e+00
17202,1.122117e+00
17203,9.808894e-01
17204,4.887464e-01
17205,7.187407e-02
17206,-5.294077e-02
17207,3.161837e-01
17208,3.648420e-01
17209,6.452793e-01
17210,5.920470e-01
17211,2.090809e+00
17212,-7.682119e-02
17213,2.654240e-01
17214,2.145626e+00
17215,7.159623e-01
17216,3.974380e-01
17217,5.488995e-03
17218,1.551647e+00
17219,9.239885e-01
17220,1.495217e+00
17221,2.973636e-01
17222,5.857103e-01
17223,-6.698529e-02
17224,9.881413e-01
17225,-6.074559e-02
17226,2.552412e+00
17227,7.841967e-01
17228,1.571625e+00
17229,1.997210e-01
17230,8.844115e-03
17231,8.645312e-01
17232,2.434943e-01
17233,3.513130e-01
17234,3.885891e-01
17235,1.752150e+00
17236,3.331508e-01
17237,-1.686754e-02
17238,1.232249e+00
17239,1.804075e+00
17240,1.471387e+00
17241,5.097451e-03
17242,8.017228e-01
17243,2.912047e-01
17244,-1.840146e-02
17245,3.755881e-01
17246,2.609581e-01
17247,1.013598e+00
17248,6.779410e-02
17249,3.982126e-01
17250,2.070125e+00
17251,7.793934e-01
17252,-2.522423e-02
17253,2.356080e-01
17254,6.715559e-01
17255,1.470143e-01
17256,2.700570e-02
17257,4.296275e-01
17258,1.958330e-01
17259,1.276197e+00
17260,1.008181e+00
17261,2.670468e-01
17262,6.026179e-03
17263,2.994881e-01
17264,6.344824e-01
17265,6.597804e-01
17266,1.393617e+00
17267,6.463671e-03
17268,1.152115e+00
17269,4.783970e-01
17270,2.840952e-01
17271,1.943010e-02
17272,2.478543e-01
17273,3.963186e-01
17274,3.412753e-01
17275,2.415849e-01
17276,1.213998e+00
17277,9.814782e-01
17278,2.991488e-01
17279,2.014833e+00
17280,3.478789e-01
17281,8.048213e-01
17282,7.030929e-02
17283,2.415142e+00
17284,6.130822e-01
17285,1.404406e-01
17286,1.107462e+00
17287,5.009499e-02
17288,-3.309063e-02
17289,1.409107e+00
17290,1.254128e-01
17291,1.380735e+00
17292,7.144564e-01
17293,-2.527086e-02
17294,3.150538e-01
17295,1.042928e+00
17296,-2.562535e-02
17297,-1.502891e-02
17298,1.455050e+00
17299,3.068505e-01
17300,4.480092e-01
17301,1.664191e+00
17302,8.550629e-01
17303,3.609207e-01
17304,3.146637e-01
17305,1.854574e-01
17306,-2.394790e-02
17307,5.790753e-01
17308,7.826120e-01
17309,2.638811e-01
17310,-1.293607e-02
17311,2.025186e-01
17312,1.043398e+00
17313,-2.420004e-02
17314,8.473043e-01
17315,1.173033e-01
17316,1.278102e+00
17317,6.339875e-01
17318,6.108582e-01
17319,1.622878e-01
17320,1.183852e+00
17321,1.206383e+00
17322,7.275449e-01
17323,9.338099e-02
17324,7.898651e-01
17325,3.388300e-01
17326,1.320667e-01
17327,8.262063e-01
17328,1.165747e-01
17329,3.036318e-01
17330,1.362249e+00
17331,1.040643e+00
17332,6.080545e-01
17333,1.857498e-01
17334,2.139972e+00
17335,2.287423e+00
17336,-7.048577e-02
17337,2.183718e-01
17338,3.141827e-02
17339,1.593283e+00
17340,6.570945e-01
17341,1.831437e+00
17342,1.035148e+00
17343,3.293093e-01
17344,3.211885e-01
17345,2.237094e-01
17346,2.924393e-01
17347,1.241665e+00
17348,2.629261e-01
17349,8.568047e-01
17350,2.616039e-01
17351,1.419542e+00
17352,1.499364e+00
17353,1.163399e+00
17354,4.697044e-01
17355,-1.441628e-02
17356,-4.626666e-02
17357,7.341900e-01
17358,5.281960e-01
17359,3.732621e-01
17360,1.296240e+00
17361,1.128351e-01
17362,1.589700e+00
17363,-5.831233e-02
17364,1.145408e+00
17365,2.634587e-02
17366,1.019365e+00
17367,2.907558e-01
17368,9.707026e-01
17369,4.317863e-01
17370,-1.868499e-02
17371,1.555204e+00
17372,7.469828e-02
17373,1.279967e+00
17374,1.133289e+00
17375,1.747356e-01
17376,1.213596e+00
17377,2.386896e-01
17378,8.759659e-01
17379,-5.469917e-02
17380,2.658770e-01
17381,2.108022e+00
17382,6.610105e-01
17383,2.480501e+00
17384,5.250441e-01
17385,5.686601e-01
17386,-2.396146e-02
17387,2.034983e-03
17388,2.832764e-01
17389,2.294534e-01
17390,-1.249457e-02
17391,4.780190e-01
17392,2.091830e-01
17393,1.978994e-01
17394,2.793245e-01
17395,6.718449e-01
17396,1.946215e+00
17397,1.481690e+00
17398,1.625989e+00
17399,-4.746338e-02
17400,5.220342e-02
17401,1.245014e+00
