ID,Prediction
25166,7.180171e-01
25167,4.866759e-01
25168,5.575737e-03
25169,5.575737e-03
25170,1.675399e+00
25171,1.003271e+00
25172,5.575737e-03
25173,8.074993e-01
25174,5.575737e-03
25175,1.156707e-01
25176,2.482999e-01
25177,1.239095e+00
25178,1.499677e+00
25179,1.549255e+00
25180,5.575737e-03
25181,9.607796e-01
25182,5.277199e-01
25183,1.508624e+00
25184,9.277961e-01
25185,1.127978e+00
25186,1.044778e-01
25187,7.918733e-01
25188,1.168196e+00
25189,9.277961e-01
25190,1.777316e+00
25191,1.168196e+00
25192,9.277961e-01
25193,1.508624e+00
25194,9.287281e-01
25195,7.180171e-01
25196,1.764935e-01
25197,4.708324e-01
25198,9.277961e-01
25199,8.123236e-01
25200,4.425015e-01
25201,8.216836e-01
25202,3.056478e-01
25203,4.289374e-03
25204,2.896244e-01
25205,2.287485e+00
25206,4.910498e-01
25207,1.044778e-01
25208,1.044778e-01
25209,1.499677e+00
25210,7.158975e-01
25211,1.841825e+00
25212,5.148208e-01
25213,1.764935e-01
25214,2.415960e-01
25215,1.044778e-01
25216,5.582632e-02
25217,1.156707e-01
25218,7.357815e-01
25219,6.513475e-02
25220,3.050767e-01
25221,4.910498e-01
25222,6.513475e-02
25223,1.385343e+00
25224,4.625477e-02
25225,5.575737e-03
25226,5.803932e-01
25227,9.831829e-01
25228,2.896244e-01
25229,6.107519e-01
25230,1.286910e+00
25231,4.798650e-01
25232,4.629260e-01
25233,2.482999e-01
25234,4.866759e-01
25235,5.575737e-03
25236,5.575737e-03
25237,1.684623e-01
25238,1.841825e+00
25239,1.044778e-01
25240,3.666729e-01
25241,7.918733e-01
25242,1.582478e+00
25243,1.168196e+00
25244,6.800687e-01
25245,2.564086e+00
25246,5.199969e-01
25247,4.419148e-01
25248,5.575737e-03
25249,4.866759e-01
25250,1.254489e+00
25251,7.380543e-01
25252,1.947016e+00
25253,5.575737e-03
25254,6.800687e-01
25255,1.168196e+00
25256,7.180171e-01
25257,5.575737e-03
25258,1.764935e-01
25259,8.074993e-01
25260,5.575737e-03
25261,1.254489e+00
25262,5.575737e-03
25263,1.286910e+00
25264,1.508624e+00
25265,4.289374e-03
25266,8.074993e-01
25267,4.419148e-01
25268,7.180171e-01
25269,1.499677e+00
25270,1.422584e+00
25271,3.050767e-01
25272,2.387837e-01
25273,1.286910e+00
25274,3.056478e-01
25275,1.469450e+00
25276,4.798650e-01
25277,1.044778e-01
25278,2.001202e+00
25279,1.044778e-01
25280,9.287281e-01
25281,6.800687e-01
25282,4.629260e-01
25283,5.709909e-02
25284,3.050767e-01
25285,4.215174e-01
25286,1.385343e+00
25287,1.764935e-01
25288,1.044778e-01
25289,4.787015e-01
25290,5.575737e-03
25291,3.560670e-01
25292,2.352583e-01
25293,4.798650e-01
25294,5.575737e-03
25295,6.107519e-01
25296,1.508624e+00
25297,7.180171e-01
25298,1.044778e-01
25299,7.502477e-01
25300,1.044778e-01
25301,3.221185e-01
25302,1.508624e+00
25303,2.387837e-01
25304,2.656332e-01
25305,5.575737e-03
25306,1.764935e-01
25307,9.607796e-01
25308,5.575737e-03
25309,5.575737e-03
25310,1.582478e+00
25311,7.180171e-01
25312,6.800687e-01
25313,6.901099e-01
25314,1.508624e+00
25315,1.168196e+00
25316,5.709909e-02
25317,3.050767e-01
25318,7.180171e-01
25319,4.397946e-01
25320,3.056478e-01
25321,4.978247e-02
25322,5.709909e-02
25323,1.499677e+00
25324,3.666729e-01
25325,4.625477e-02
25326,5.575737e-03
25327,5.575737e-03
25328,1.168196e+00
25329,5.709909e-02
25330,5.575737e-03
25331,1.254489e+00
25332,5.575737e-03
25333,6.861259e-01
25334,9.607796e-01
25335,5.709909e-02
25336,1.286910e+00
25337,5.199969e-01
25338,4.308136e-01
25339,6.901099e-01
25340,1.044778e-01
25341,8.216836e-01
25342,1.127978e+00
25343,1.044778e-01
25344,4.910498e-01
25345,5.199969e-01
25346,5.575737e-03
25347,1.764935e-01
25348,3.666729e-01
25349,2.482999e-01
25350,3.050767e-01
25351,1.254489e+00
25352,4.289374e-03
25353,5.575737e-03
25354,9.277961e-01
25355,4.239480e-01
25356,1.239095e+00
25357,5.199969e-01
25358,6.107519e-01
25359,1.156707e-01
25360,4.397946e-01
25361,1.239095e+00
25362,5.575737e-03
25363,8.370709e-01
25364,9.607796e-01
25365,1.156707e-01
25366,4.425015e-01
25367,7.180171e-01
25368,1.286910e+00
25369,5.709909e-02
25370,9.277961e-01
25371,3.666729e-01
25372,5.575737e-03
25373,2.415960e-01
25374,4.910498e-01
25375,6.800687e-01
25376,5.199969e-01
25377,1.044778e-01
25378,2.656332e-01
25379,8.123236e-01
25380,1.582478e+00
25381,1.152386e+00
25382,4.239480e-01
25383,9.277961e-01
25384,3.050767e-01
25385,1.385343e+00
25386,1.422584e+00
25387,1.508624e+00
25388,9.607796e-01
25389,5.575737e-03
25390,8.123236e-01
25391,5.199969e-01
25392,7.180171e-01
25393,7.357815e-01
25394,3.050767e-01
25395,5.575737e-03
25396,8.123236e-01
25397,4.419148e-01
25398,6.901099e-01
25399,9.607796e-01
25400,1.684623e-01
25401,5.575737e-03
25402,9.831829e-01
25403,9.277961e-01
25404,6.107519e-01
25405,5.148208e-01
25406,5.709909e-02
25407,3.666729e-01
25408,3.056478e-01
25409,5.803932e-01
25410,9.287281e-01
25411,1.044778e-01
25412,3.666729e-01
25413,5.709909e-02
25414,5.575737e-03
25415,2.482999e-01
25416,1.254489e+00
25417,3.666729e-01
25418,1.841825e+00
25419,5.575737e-03
25420,2.415960e-01
25421,5.575737e-03
25422,6.800687e-01
25423,1.764935e-01
25424,1.044778e-01
25425,5.199969e-01
25426,6.513475e-02
25427,9.173659e-01
25428,7.180171e-01
25429,3.666729e-01
25430,3.050767e-01
25431,5.575737e-03
25432,2.482999e-01
25433,9.607796e-01
25434,5.575737e-03
25435,7.993787e-01
25436,5.199969e-01
25437,1.508624e+00
25438,5.582632e-02
25439,1.508624e+00
25440,3.221185e-01
25441,5.575737e-03
25442,2.415960e-01
25443,2.001202e+00
25444,1.286910e+00
25445,1.254489e+00
25446,6.107519e-01
25447,1.003271e+00
25448,9.287281e-01
25449,9.173659e-01
25450,1.684623e-01
25451,1.422584e+00
25452,9.448357e-01
25453,1.168196e+00
25454,2.439069e+00
25455,1.286910e+00
25456,4.419148e-01
25457,4.425015e-01
25458,9.448357e-01
25459,5.575737e-03
25460,7.380543e-01
25461,6.107519e-01
25462,4.425015e-01
25463,1.385343e+00
25464,5.575737e-03
25465,1.663785e-01
25466,1.764935e-01
25467,4.289374e-03
25468,1.947016e+00
25469,9.173659e-01
25470,1.465227e+00
25471,1.508624e+00
25472,9.448357e-01
25473,1.465227e+00
25474,1.168196e+00
25475,1.044778e-01
25476,6.800687e-01
25477,4.866759e-01
25478,1.239095e+00
25479,4.308136e-01
25480,5.575737e-03
25481,1.286910e+00
25482,1.168196e+00
25483,5.582632e-02
25484,5.575737e-03
25485,5.575737e-03
25486,1.044778e-01
25487,2.482999e-01
25488,5.709909e-02
25489,4.239480e-01
25490,5.575737e-03
25491,1.385343e+00
25492,7.180171e-01
25493,2.387837e-01
25494,4.419148e-01
25495,5.575737e-03
25496,4.946096e-02
25497,1.239095e+00
25498,5.199969e-01
25499,4.978247e-02
25500,1.469450e+00
25501,9.277961e-01
25502,7.180171e-01
25503,9.607796e-01
25504,5.575737e-03
25505,7.918733e-01
25506,5.575737e-03
25507,1.168196e+00
25508,2.415960e-01
25509,5.148208e-01
25510,5.575737e-03
25511,7.380543e-01
25512,1.239095e+00
25513,1.286910e+00
25514,3.056478e-01
25515,7.180171e-01
25516,4.308136e-01
25517,7.180171e-01
25518,6.107519e-01
25519,1.239095e+00
25520,5.575737e-03
25521,7.180171e-01
25522,4.289374e-03
25523,1.044778e-01
25524,2.001202e+00
25525,1.254489e+00
25526,9.607796e-01
25527,2.896244e-01
25528,1.156707e-01
25529,1.168196e+00
25530,5.575737e-03
25531,1.168196e+00
25532,4.798650e-01
25533,1.777316e+00
25534,2.387837e-01
25535,5.575737e-03
25536,5.199969e-01
25537,3.050767e-01
25538,8.216836e-01
25539,5.575737e-03
25540,4.946096e-02
25541,1.044778e-01
25542,1.156707e-01
25543,2.830258e+00
25544,6.107519e-01
25545,6.800687e-01
25546,1.764935e-01
25547,3.221185e-01
25548,2.439069e+00
25549,1.044778e-01
25550,2.656332e-01
25551,1.156707e-01
25552,2.896244e-01
25553,3.666729e-01
25554,5.575737e-03
25555,2.896244e-01
25556,1.019762e+00
25557,5.575737e-03
25558,5.575737e-03
25559,2.001202e+00
25560,8.123236e-01
25561,2.001202e+00
25562,1.684623e-01
25563,5.277199e-01
25564,4.946096e-02
25565,5.575737e-03
25566,6.861259e-01
25567,1.286910e+00
25568,1.764935e-01
25569,2.001202e+00
25570,1.254489e+00
25571,1.764935e-01
25572,4.289374e-03
25573,1.524939e+00
25574,1.764935e-01
25575,1.044778e-01
25576,1.254489e+00
25577,1.549255e+00
25578,1.127978e+00
25579,6.800687e-01
25580,2.352583e-01
25581,1.582478e+00
25582,6.513475e-02
25583,9.607796e-01
25584,1.777316e+00
25585,4.425015e-01
25586,4.425015e-01
25587,1.549255e+00
25588,4.397946e-01
25589,1.764935e-01
25590,1.044778e-01
25591,1.254489e+00
25592,3.056478e-01
25593,1.508624e+00
25594,1.764935e-01
25595,5.709909e-02
25596,5.575737e-03
25597,5.575737e-03
25598,7.180171e-01
25599,7.502477e-01
25600,5.575737e-03
25601,5.709909e-02
25602,2.482999e-01
25603,7.180171e-01
25604,5.709909e-02
25605,1.254489e+00
25606,4.910498e-01
25607,1.508624e+00
25608,5.575737e-03
25609,1.152386e+00
25610,5.575737e-03
25611,1.582478e+00
25612,4.425015e-01
25613,1.764935e-01
25614,7.180171e-01
25615,5.575737e-03
25616,4.289374e-03
25617,6.800687e-01
25618,1.508624e+00
25619,5.575737e-03
25620,6.901099e-01
25621,5.575737e-03
25622,7.180171e-01
25623,8.123236e-01
25624,5.575737e-03
25625,1.549255e+00
25626,1.044778e-01
25627,1.044778e-01
25628,2.190053e+00
25629,5.575737e-03
25630,1.027131e+00
25631,4.419148e-01
25632,5.575737e-03
25633,9.277961e-01
25634,5.199969e-01
25635,1.044778e-01
25636,5.575737e-03
25637,5.575737e-03
25638,5.575737e-03
25639,7.180171e-01
25640,9.448357e-01
25641,2.896244e-01
25642,4.297422e-01
25643,8.123236e-01
25644,5.575737e-03
25645,5.148208e-01
25646,4.419148e-01
25647,1.422584e+00
25648,4.308136e-01
25649,1.239095e+00
25650,1.663785e-01
25651,5.575737e-03
25652,1.254489e+00
25653,2.387837e-01
25654,5.709909e-02
25655,1.239095e+00
25656,7.158975e-01
25657,9.277961e-01
25658,8.074993e-01
25659,1.469450e+00
25660,5.575737e-03
25661,5.582632e-02
25662,1.777316e+00
25663,1.239095e+00
25664,7.180171e-01
25665,5.709909e-02
25666,5.575737e-03
25667,9.448357e-01
25668,2.482999e-01
25669,5.575737e-03
25670,8.216836e-01
25671,2.352583e-01
25672,5.199969e-01
25673,4.239480e-01
25674,1.465227e+00
25675,4.308136e-01
25676,8.216836e-01
25677,7.180171e-01
25678,1.499677e+00
25679,5.575737e-03
25680,4.866759e-01
25681,4.866759e-01
25682,5.575737e-03
25683,5.148208e-01
25684,9.277961e-01
25685,5.709909e-02
25686,1.254489e+00
25687,7.180171e-01
25688,1.508624e+00
25689,6.107519e-01
25690,5.575737e-03
25691,4.419148e-01
25692,3.050767e-01
25693,3.666729e-01
25694,4.910498e-01
25695,9.277961e-01
25696,8.123236e-01
25697,5.575737e-03
25698,4.289374e-03
25699,7.380543e-01
25700,4.289374e-03
25701,9.448357e-01
25702,5.575737e-03
25703,1.777316e+00
25704,1.422584e+00
25705,8.216836e-01
25706,5.575737e-03
25707,2.482999e-01
25708,1.764935e-01
25709,3.050767e-01
25710,5.575737e-03
25711,7.475542e-01
25712,7.357815e-01
25713,2.387837e-01
25714,6.107519e-01
25715,5.575737e-03
25716,1.684623e-01
25717,1.777316e+00
25718,8.123236e-01
25719,3.666729e-01
25720,5.575737e-03
25721,5.709909e-02
25722,9.173659e-01
25723,1.764935e-01
25724,3.221185e-01
25725,1.044778e-01
25726,5.575737e-03
25727,5.575737e-03
25728,4.419148e-01
25729,5.199969e-01
25730,5.709909e-02
25731,1.465227e+00
25732,5.575737e-03
25733,9.277961e-01
25734,4.289374e-03
25735,1.764935e-01
25736,1.286910e+00
25737,2.001202e+00
25738,5.575737e-03
25739,1.286910e+00
25740,7.380543e-01
25741,1.508624e+00
25742,1.286910e+00
25743,2.352583e-01
25744,6.107519e-01
25745,2.482999e-01
25746,2.387837e-01
25747,6.901099e-01
25748,2.387837e-01
25749,9.607796e-01
25750,5.575737e-03
25751,1.508624e+00
25752,7.180171e-01
25753,9.287281e-01
25754,1.764935e-01
25755,8.216836e-01
25756,1.019762e+00
25757,7.180171e-01
25758,1.254489e+00
25759,5.199969e-01
25760,3.221185e-01
25761,4.910498e-01
25762,1.764935e-01
25763,4.308136e-01
25764,1.044778e-01
25765,5.803932e-01
25766,4.397946e-01
25767,5.575737e-03
25768,1.841825e+00
25769,2.439069e+00
25770,1.499677e+00
25771,1.764935e-01
25772,7.357815e-01
25773,3.221185e-01
25774,6.107519e-01
25775,7.180171e-01
25776,4.708324e-01
25777,4.946096e-02
25778,1.127978e+00
25779,1.764935e-01
25780,1.239095e+00
25781,5.575737e-03
25782,8.123236e-01
25783,2.473474e-01
25784,3.666729e-01
25785,6.107519e-01
25786,6.901099e-01
25787,5.575737e-03
25788,1.422584e+00
25789,2.001202e+00
25790,4.798650e-01
25791,4.425015e-01
25792,2.352583e-01
25793,4.625477e-02
25794,6.107519e-01
25795,1.156707e-01
25796,4.239480e-01
25797,1.044778e-01
25798,3.221185e-01
25799,4.215174e-01
25800,1.465227e+00
25801,4.289374e-03
25802,5.575737e-03
25803,2.482999e-01
25804,2.439069e+00
25805,7.357815e-01
25806,5.575737e-03
25807,1.027131e+00
25808,1.841825e+00
25809,1.239095e+00
25810,1.044778e-01
25811,9.173659e-01
25812,5.575737e-03
25813,1.254489e+00
25814,1.003271e+00
25815,3.221185e-01
25816,1.465227e+00
25817,7.357815e-01
25818,1.508624e+00
25819,6.513475e-02
25820,1.764935e-01
25821,3.666729e-01
25822,5.575737e-03
25823,1.338348e+00
25824,5.575737e-03
25825,6.107519e-01
25826,5.575737e-03
25827,1.582478e+00
25828,1.764935e-01
25829,1.947016e+00
25830,5.709909e-02
25831,9.173659e-01
25832,5.277199e-01
25833,6.901099e-01
25834,2.482999e-01
25835,4.798650e-01
25836,9.277961e-01
25837,7.357815e-01
25838,3.056478e-01
25839,4.419148e-01
25840,9.277961e-01
25841,1.044778e-01
25842,1.239095e+00
25843,4.239480e-01
25844,5.709909e-02
25845,8.216836e-01
25846,5.575737e-03
25847,6.107519e-01
25848,1.499677e+00
25849,4.866759e-01
25850,4.798650e-01
25851,8.370709e-01
25852,7.475542e-01
25853,1.508624e+00
25854,1.764935e-01
25855,1.027131e+00
25856,1.152386e+00
25857,1.422584e+00
25858,4.866759e-01
25859,6.107519e-01
25860,1.286910e+00
25861,8.216836e-01
25862,4.866759e-01
25863,4.425015e-01
25864,3.666729e-01
25865,5.709909e-02
25866,7.993787e-01
25867,1.764935e-01
25868,1.044778e-01
25869,4.297422e-01
25870,5.575737e-03
25871,1.239095e+00
25872,1.465227e+00
25873,1.044778e-01
25874,1.044778e-01
25875,3.221185e-01
25876,4.419148e-01
25877,7.180171e-01
25878,8.123236e-01
25879,5.575737e-03
25880,5.582632e-02
25881,5.575737e-03
25882,5.575737e-03
25883,5.575737e-03
25884,1.044778e-01
25885,4.419148e-01
25886,7.993787e-01
25887,1.027131e+00
25888,1.044778e-01
25889,1.168196e+00
25890,5.575737e-03
25891,5.575737e-03
25892,5.575737e-03
25893,4.946096e-02
25894,6.107519e-01
25895,1.469450e+00
25896,6.800687e-01
25897,1.003271e+00
25898,5.575737e-03
25899,1.254489e+00
25900,1.239095e+00
25901,6.901099e-01
25902,5.199969e-01
25903,7.180171e-01
25904,1.841825e+00
25905,1.947016e+00
25906,8.074993e-01
25907,4.289374e-03
25908,2.001202e+00
25909,5.575737e-03
25910,2.387837e-01
25911,8.370709e-01
25912,1.156707e-01
25913,9.228915e-01
25914,8.216836e-01
25915,1.254489e+00
25916,2.896244e-01
25917,1.168196e+00
25918,5.575737e-03
25919,1.947016e+00
25920,1.286910e+00
25921,4.297422e-01
25922,2.352583e-01
25923,1.027131e+00
25924,5.575737e-03
25925,5.575737e-03
25926,1.841825e+00
25927,1.684623e-01
25928,1.003271e+00
25929,4.798650e-01
25930,2.439069e+00
25931,1.254489e+00
25932,5.575737e-03
25933,6.901099e-01
25934,8.216836e-01
25935,4.289374e-03
25936,6.861259e-01
25937,7.993787e-01
25938,8.123236e-01
25939,9.607796e-01
25940,4.946096e-02
25941,3.666729e-01
25942,1.044778e-01
25943,4.289374e-03
25944,5.582632e-02
25945,1.947016e+00
25946,4.625477e-02
25947,1.286910e+00
25948,1.764935e-01
25949,5.575737e-03
25950,2.001202e+00
25951,3.666729e-01
25952,3.221185e-01
25953,3.666729e-01
25954,4.289374e-03
25955,1.508624e+00
25956,7.180171e-01
25957,1.168196e+00
25958,1.044778e-01
25959,1.764935e-01
25960,3.666729e-01
25961,2.190053e+00
25962,2.656332e-01
25963,7.357815e-01
25964,4.866759e-01
25965,6.107519e-01
25966,5.575737e-03
25967,5.277199e-01
25968,4.215174e-01
25969,1.003271e+00
25970,4.629260e-01
25971,9.607796e-01
25972,1.508624e+00
25973,1.044778e-01
25974,5.575737e-03
25975,1.239095e+00
25976,3.050767e-01
25977,1.465227e+00
25978,1.549255e+00
25979,9.607796e-01
25980,4.297422e-01
25981,6.107519e-01
25982,1.841825e+00
25983,5.199969e-01
25984,3.221185e-01
25985,1.027131e+00
25986,5.199969e-01
25987,8.370709e-01
25988,3.127716e-01
25989,3.666729e-01
25990,9.277961e-01
25991,7.918733e-01
25992,2.352583e-01
25993,1.044778e-01
25994,4.308136e-01
25995,6.901099e-01
25996,5.575737e-03
25997,3.560670e-01
25998,9.287281e-01
25999,5.575737e-03
26000,1.239095e+00
26001,5.575737e-03
26002,3.666729e-01
26003,5.199969e-01
26004,5.709909e-02
26005,5.575737e-03
26006,4.419148e-01
26007,1.465227e+00
26008,3.666729e-01
26009,1.508624e+00
26010,2.387837e-01
26011,5.199969e-01
26012,1.338348e+00
26013,9.277961e-01
26014,1.003271e+00
26015,1.777316e+00
26016,4.708324e-01
26017,3.666729e-01
26018,5.575737e-03
26019,1.044778e-01
26020,4.308136e-01
26021,6.107519e-01
26022,9.277961e-01
26023,7.357815e-01
26024,6.800687e-01
26025,1.764935e-01
26026,1.019762e+00
26027,9.607796e-01
26028,7.918733e-01
26029,1.044778e-01
26030,1.044778e-01
26031,2.896244e-01
26032,7.180171e-01
26033,5.582632e-02
26034,7.180171e-01
26035,4.798650e-01
26036,1.764935e-01
26037,1.764935e-01
26038,5.575737e-03
26039,4.910498e-01
26040,1.044778e-01
26041,7.180171e-01
26042,7.357815e-01
26043,4.297422e-01
26044,2.352583e-01
26045,1.465227e+00
26046,4.910498e-01
26047,3.666729e-01
26048,6.107519e-01
26049,1.286910e+00
26050,5.148208e-01
26051,9.277961e-01
26052,1.286910e+00
26053,5.199969e-01
26054,1.286910e+00
26055,4.798650e-01
26056,1.044778e-01
26057,1.003271e+00
26058,1.044778e-01
26059,4.239480e-01
26060,6.107519e-01
26061,9.287281e-01
26062,9.607796e-01
26063,2.482999e-01
26064,5.575737e-03
26065,6.107519e-01
26066,5.575737e-03
26067,4.798650e-01
26068,6.107519e-01
26069,1.156707e-01
26070,7.380543e-01
26071,3.221185e-01
26072,4.419148e-01
26073,3.666729e-01
26074,9.277961e-01
26075,4.397946e-01
26076,7.180171e-01
26077,3.050767e-01
26078,5.575737e-03
26079,1.003271e+00
26080,1.684623e-01
26081,7.180171e-01
26082,5.575737e-03
26083,5.575737e-03
26084,5.575737e-03
26085,5.199969e-01
26086,9.607796e-01
26087,6.513475e-02
26088,4.978247e-02
26089,5.575737e-03
26090,3.056478e-01
26091,5.709909e-02
26092,7.357815e-01
26093,4.308136e-01
26094,3.666729e-01
26095,1.168196e+00
26096,1.422584e+00
26097,4.866759e-01
26098,9.277961e-01
26099,5.575737e-03
26100,3.050767e-01
26101,7.502477e-01
26102,5.575737e-03
26103,5.199969e-01
26104,2.439069e+00
26105,5.277199e-01
26106,3.050767e-01
26107,4.289374e-03
26108,1.044778e-01
26109,1.168196e+00
26110,9.607796e-01
26111,4.425015e-01
26112,5.575737e-03
26113,1.764935e-01
26114,9.287281e-01
26115,1.286910e+00
26116,4.289374e-03
26117,5.582632e-02
26118,6.107519e-01
26119,4.866759e-01
26120,1.286910e+00
26121,5.582632e-02
26122,7.357815e-01
26123,4.397946e-01
26124,4.708324e-01
26125,4.625477e-02
26126,1.508624e+00
26127,1.764935e-01
26128,6.800687e-01
26129,4.629260e-01
26130,1.764935e-01
26131,1.044778e-01
26132,2.830258e+00
26133,7.357815e-01
26134,4.419148e-01
26135,1.254489e+00
26136,5.575737e-03
26137,1.549255e+00
26138,1.663785e-01
26139,1.764935e-01
26140,6.800687e-01
26141,1.044778e-01
26142,1.841825e+00
26143,4.397946e-01
26144,3.050767e-01
26145,3.560670e-01
26146,5.803932e-01
26147,1.524939e+00
26148,3.056478e-01
26149,3.666729e-01
26150,9.277961e-01
26151,6.107519e-01
26152,5.582632e-02
26153,2.190053e+00
26154,1.239095e+00
26155,4.397946e-01
26156,1.044778e-01
26157,5.575737e-03
26158,1.044778e-01
26159,5.575737e-03
26160,2.001202e+00
26161,6.107519e-01
26162,5.199969e-01
26163,3.056478e-01
26164,4.425015e-01
26165,3.666729e-01
26166,1.044778e-01
26167,1.254489e+00
26168,4.215174e-01
26169,1.286910e+00
26170,5.575737e-03
26171,1.582478e+00
26172,5.148208e-01
26173,7.357815e-01
26174,1.286910e+00
26175,1.127978e+00
26176,5.148208e-01
26177,3.666729e-01
26178,1.254489e+00
26179,7.357815e-01
26180,7.380543e-01
26181,1.044778e-01
26182,2.482999e-01
26183,8.123236e-01
26184,1.549255e+00
26185,7.180171e-01
26186,6.800687e-01
26187,1.003271e+00
26188,8.370709e-01
26189,1.156707e-01
26190,5.709909e-02
26191,3.127716e-01
26192,1.549255e+00
26193,3.560670e-01
26194,5.575737e-03
26195,4.787015e-01
26196,5.575737e-03
26197,7.180171e-01
26198,2.482999e-01
26199,7.180171e-01
26200,5.199969e-01
26201,6.107519e-01
26202,1.286910e+00
26203,7.380543e-01
26204,6.107519e-01
26205,7.180171e-01
26206,3.900513e-01
26207,1.254489e+00
26208,1.508624e+00
26209,6.107519e-01
26210,5.575737e-03
26211,7.475542e-01
26212,2.439069e+00
26213,1.508624e+00
26214,1.841825e+00
26215,1.286910e+00
26216,4.425015e-01
26217,1.168196e+00
26218,9.277961e-01
26219,5.199969e-01
26220,6.901099e-01
26221,4.910498e-01
26222,1.044778e-01
26223,7.180171e-01
26224,4.419148e-01
26225,3.560670e-01
26226,4.419148e-01
26227,1.524939e+00
26228,3.221185e-01
26229,4.215174e-01
26230,2.482999e-01
26231,9.831829e-01
26232,7.993787e-01
26233,5.575737e-03
26234,1.465227e+00
26235,2.001202e+00
26236,3.666729e-01
26237,4.625477e-02
26238,4.866759e-01
26239,5.575737e-03
26240,1.254489e+00
26241,7.180171e-01
26242,7.030713e-01
26243,2.415960e-01
26244,2.896244e-01
26245,1.168196e+00
26246,4.798650e-01
26247,4.297422e-01
26248,1.254489e+00
26249,6.107519e-01
26250,1.044778e-01
26251,5.575737e-03
26252,8.216836e-01
26253,4.397946e-01
26254,5.575737e-03
26255,4.425015e-01
26256,1.338348e+00
26257,7.380543e-01
26258,5.575737e-03
26259,5.575737e-03
26260,3.666729e-01
26261,3.221185e-01
26262,4.708324e-01
26263,1.044778e-01
26264,1.675399e+00
26265,1.044778e-01
26266,1.254489e+00
26267,1.499677e+00
26268,5.575737e-03
26269,4.289374e-03
26270,5.575737e-03
26271,1.338348e+00
26272,2.387837e-01
26273,4.787015e-01
26274,5.199969e-01
26275,5.148208e-01
26276,4.946096e-02
26277,1.254489e+00
26278,5.575737e-03
26279,1.239095e+00
26280,5.575737e-03
26281,3.560670e-01
26282,7.180171e-01
26283,5.575737e-03
26284,1.286910e+00
26285,1.764935e-01
26286,9.173659e-01
26287,5.575737e-03
26288,5.575737e-03
26289,3.560670e-01
26290,4.866759e-01
26291,1.044778e-01
26292,2.656332e-01
26293,3.056478e-01
26294,8.216836e-01
26295,5.199969e-01
26296,5.277199e-01
26297,3.900513e-01
26298,1.254489e+00
26299,6.107519e-01
26300,1.764935e-01
26301,4.215174e-01
26302,1.764935e-01
26303,1.254489e+00
26304,4.215174e-01
26305,9.607796e-01
26306,3.560670e-01
26307,5.803932e-01
26308,6.861259e-01
26309,4.297422e-01
26310,3.560670e-01
26311,5.575737e-03
26312,6.901099e-01
26313,2.387837e-01
26314,1.254489e+00
26315,3.050767e-01
26316,5.575737e-03
26317,5.575737e-03
26318,5.575737e-03
26319,5.575737e-03
26320,4.798650e-01
26321,2.482999e-01
26322,1.764935e-01
26323,3.050767e-01
26324,7.502477e-01
26325,5.575737e-03
26326,4.215174e-01
26327,3.127716e-01
26328,5.575737e-03
26329,7.993787e-01
26330,9.277961e-01
26331,4.978247e-02
26332,1.764935e-01
26333,9.607796e-01
26334,3.221185e-01
26335,7.357815e-01
26336,4.215174e-01
26337,5.199969e-01
26338,4.419148e-01
26339,6.107519e-01
26340,1.764935e-01
26341,9.607796e-01
26342,1.156707e-01
26343,5.803932e-01
26344,1.156707e-01
26345,2.415960e-01
26346,9.277961e-01
26347,1.762120e+00
26348,4.910498e-01
26349,4.787015e-01
26350,5.575737e-03
26351,5.199969e-01
26352,2.001202e+00
26353,1.469450e+00
26354,1.508624e+00
26355,1.508624e+00
26356,2.415960e-01
26357,9.607796e-01
26358,1.003271e+00
26359,3.666729e-01
26360,8.123236e-01
26361,5.575737e-03
26362,3.050767e-01
26363,9.607796e-01
26364,8.370709e-01
26365,7.180171e-01
26366,1.465227e+00
26367,7.180171e-01
26368,2.896244e-01
26369,2.482999e-01
26370,3.666729e-01
26371,9.277961e-01
26372,7.918733e-01
26373,5.575737e-03
26374,5.199969e-01
26375,1.044778e-01
26376,2.190053e+00
26377,5.575737e-03
26378,6.107519e-01
26379,5.575737e-03
26380,4.798650e-01
26381,3.221185e-01
26382,2.387837e-01
26383,4.308136e-01
26384,4.866759e-01
26385,5.575737e-03
26386,1.286910e+00
26387,2.001202e+00
26388,1.508624e+00
26389,5.575737e-03
26390,4.910498e-01
26391,1.465227e+00
26392,1.044778e-01
26393,8.370709e-01
26394,4.297422e-01
26395,4.910498e-01
26396,1.663785e-01
26397,5.575737e-03
26398,5.575737e-03
26399,9.277961e-01
26400,1.044778e-01
26401,4.910498e-01
26402,1.156707e-01
26403,6.901099e-01
26404,5.199969e-01
26405,7.158975e-01
26406,5.199969e-01
26407,5.575737e-03
26408,1.764935e-01
26409,9.607796e-01
26410,5.199969e-01
26411,5.575737e-03
26412,3.900513e-01
26413,8.123236e-01
26414,2.352583e-01
26415,2.896244e-01
26416,4.308136e-01
26417,1.947016e+00
26418,7.357815e-01
26419,3.900889e-01
26420,5.575737e-03
26421,1.254489e+00
26422,4.297422e-01
26423,3.221185e-01
26424,3.666729e-01
26425,4.425015e-01
26426,1.465227e+00
26427,4.910498e-01
26428,4.297422e-01
26429,4.787015e-01
26430,1.508624e+00
26431,1.684623e-01
26432,5.575737e-03
26433,7.502477e-01
26434,5.575737e-03
26435,5.575737e-03
26436,7.918733e-01
26437,1.508624e+00
