ID,Prediction
20654,4.252823e-01
20655,4.336472e-02
20656,2.395784e-01
20657,2.326826e-03
20658,5.614347e-01
20659,2.326826e-03
20660,1.251793e+00
20661,2.801717e-01
20662,1.906697e-01
20663,7.782290e-02
20664,9.952380e-01
20665,1.439246e+00
20666,1.062024e+00
20667,3.489921e-01
20668,1.062660e+00
20669,1.050760e+00
20670,1.058414e+00
20671,9.528098e-02
20672,6.969274e-01
20673,4.908067e-01
20674,7.575758e-01
20675,3.847337e-03
20676,6.888669e-01
20677,2.669860e-01
20678,2.760496e-01
20679,6.930120e-01
20680,1.493727e+00
20681,7.392867e-01
20682,3.497211e-01
20683,8.453624e-01
20684,6.860639e-01
20685,6.508803e-02
20686,2.523188e-03
20687,2.612282e-03
20688,2.001382e-01
20689,1.831970e+00
20690,6.875527e-01
20691,1.505368e-02
20692,4.134184e-01
20693,7.245554e-01
20694,2.011640e-01
20695,8.943915e-01
20696,8.139774e-01
20697,7.677946e-01
20698,1.218795e+00
20699,1.650359e+00
20700,5.296003e-01
20701,3.710927e-01
20702,7.362027e-01
20703,1.102649e-02
20704,1.825634e+00
20705,4.934993e-01
20706,1.205460e+00
20707,1.709886e+00
20708,1.602172e+00
20709,1.135134e+00
20710,2.707962e-01
20711,2.811702e-03
20712,1.315567e+00
20713,2.523188e-03
20714,2.337120e-03
20715,1.230105e-01
20716,5.426785e-01
20717,6.904316e-01
20718,5.967287e-01
20719,4.233042e-02
20720,4.199908e-02
20721,8.487941e-01
20722,1.058237e+00
20723,3.721149e-01
20724,2.106167e-01
20725,6.967315e-01
20726,3.595508e-01
20727,1.515593e+00
20728,5.625909e-01
20729,7.108911e-01
20730,1.128086e+00
20731,1.906977e-01
20732,8.688021e-01
20733,5.968265e-03
20734,1.100000e+00
20735,1.607048e+00
20736,3.868617e-02
20737,6.149089e-01
20738,4.870309e-01
20739,1.361130e-01
20740,6.131542e-01
20741,1.471263e+00
20742,1.398789e+00
20743,1.626219e+00
20744,3.277800e-01
20745,1.797821e+00
20746,1.656817e+00
20747,4.893250e-01
20748,4.808692e-01
20749,6.321084e-01
20750,1.986158e-01
20751,5.927392e-01
20752,3.837003e-01
20753,1.037565e+00
20754,6.295820e-01
20755,6.908945e-01
20756,3.069585e-03
20757,1.258111e+00
20758,1.273168e+00
20759,1.435830e+00
20760,1.134959e+00
20761,3.496218e-03
20762,3.374604e-01
20763,5.229741e-01
20764,1.195088e+00
20765,3.506224e-01
20766,1.646243e-02
20767,1.275245e+00
20768,1.141996e+00
20769,1.642205e+00
20770,2.528143e-03
20771,4.830782e-02
20772,1.197129e+00
20773,4.489769e-01
20774,4.649467e-01
20775,7.399901e-01
20776,2.336767e-01
20777,5.299914e-01
20778,3.774291e-01
20779,2.169035e-03
20780,1.679233e-03
20781,6.996198e-01
20782,1.297590e+00
20783,4.378610e-01
20784,4.841281e-01
20785,1.349535e+00
20786,9.191957e-01
20787,7.709681e-01
20788,8.256851e-02
20789,5.643905e-01
20790,2.668510e-03
20791,5.581336e-01
20792,2.353757e-01
20793,1.084951e+00
20794,2.198655e-03
20795,8.978456e-01
20796,1.594747e+00
20797,9.007051e-02
20798,5.730629e-03
20799,2.853576e-01
20800,8.157958e-01
20801,1.064238e+00
20802,4.479190e-01
20803,8.032135e-01
20804,1.271352e-02
20805,5.209536e-01
20806,1.879980e+00
20807,8.016386e-01
20808,4.162515e-01
20809,8.435177e-01
20810,2.326826e-03
20811,4.180719e-01
20812,2.995837e-01
20813,4.050105e-01
20814,2.591859e-01
20815,1.227455e+00
20816,9.360340e-01
20817,2.410487e-01
20818,1.802712e+00
20819,3.359980e-01
20820,1.208914e+00
20821,8.984689e-01
20822,4.815353e-01
20823,2.306787e+00
20824,1.310158e+00
20825,9.957035e-01
20826,1.069025e+00
20827,2.326826e-03
20828,1.116764e+00
20829,8.192114e-01
20830,2.960731e-01
20831,9.109248e-01
20832,2.627329e-01
20833,7.962558e-01
20834,3.767959e-01
20835,4.009584e-01
20836,4.097210e-01
20837,5.172599e-01
20838,2.172389e-01
20839,4.839817e-02
20840,9.868643e-01
20841,1.136065e+00
20842,9.309494e-01
20843,3.608554e-01
20844,1.061922e+00
20845,5.864442e-01
20846,1.516836e-01
20847,2.604237e-01
20848,7.125448e-01
20849,3.552109e-01
20850,1.177039e-02
20851,2.145875e+00
20852,6.093166e-01
20853,7.797095e-01
20854,6.788599e-01
20855,2.529466e-01
20856,1.663782e+00
20857,1.898873e+00
20858,4.572645e-01
20859,1.218565e+00
20860,5.316080e-01
20861,8.630991e-01
20862,3.678915e-02
20863,5.757634e-01
20864,5.967767e-01
20865,9.655870e-01
20866,7.590392e-01
20867,7.277154e-03
20868,1.020163e+00
20869,3.233457e-01
20870,2.198655e-03
20871,8.500464e-01
20872,3.441405e-01
20873,6.320349e-03
20874,2.326826e-03
20875,2.852573e-02
20876,7.956388e-01
20877,2.142396e-02
20878,3.333539e-03
20879,1.760169e+00
20880,6.577584e-01
20881,6.654109e-01
20882,1.127010e+00
20883,5.723321e-01
20884,7.885925e-01
20885,2.659274e-03
20886,2.585954e-03
20887,1.340201e+00
20888,1.288984e+00
20889,9.571772e-01
20890,2.203167e-01
20891,9.875826e-01
20892,2.396918e-03
20893,9.680094e-01
20894,1.393990e+00
20895,9.330339e-01
20896,3.293519e-01
20897,1.547073e-01
20898,3.261381e-01
20899,5.193200e-01
20900,2.395017e-03
20901,3.422222e-01
20902,5.625431e-01
20903,2.523188e-03
20904,4.456858e-01
20905,3.658539e-03
20906,3.403323e-01
20907,9.736408e-01
20908,6.932139e-01
20909,3.386314e-01
20910,1.109484e+00
20911,8.123898e-03
20912,1.067634e-01
20913,2.962386e-01
20914,2.267129e-03
20915,1.615447e+00
20916,8.994290e-01
20917,1.858255e-02
20918,3.081659e-01
20919,1.117535e+00
20920,8.664238e-02
20921,9.405198e-01
20922,1.598350e-01
20923,5.503027e-01
20924,8.142977e-01
20925,1.213027e+00
20926,5.996682e-01
20927,3.840173e-02
20928,1.334276e-02
20929,1.343342e+00
20930,9.092089e-01
20931,3.138844e-01
20932,2.165664e-03
20933,2.441718e-03
20934,1.887317e-01
20935,1.089290e+00
20936,6.377678e-01
20937,4.741796e-01
20938,1.271605e+00
20939,3.322205e-02
20940,3.780674e-02
20941,3.035312e-03
20942,1.065949e+00
20943,2.523188e-03
20944,7.622690e-01
20945,1.128288e+00
20946,3.237424e-03
20947,2.417954e-03
20948,5.757638e-01
20949,1.047728e+00
20950,1.319827e+00
20951,3.949362e-01
20952,1.538618e-01
20953,8.143504e-01
20954,2.198655e-03
20955,7.403285e-02
20956,2.634903e-03
20957,2.806966e-03
20958,5.464737e-01
20959,1.402959e-01
20960,1.286182e-01
20961,2.875157e-03
20962,1.384558e-01
20963,1.083874e-02
20964,5.830578e-03
20965,1.357098e+00
20966,1.264726e+00
20967,1.435788e+00
20968,1.865657e-02
20969,8.197774e-01
20970,4.615287e-01
20971,6.215794e-01
20972,1.771393e+00
20973,2.295825e-01
20974,4.473813e-01
20975,5.926768e-01
20976,4.897101e-01
20977,1.878987e+00
20978,8.951828e-01
20979,1.383444e+00
20980,1.551943e-01
20981,1.719911e+00
20982,1.951831e-01
20983,4.892148e-01
20984,1.235427e-01
20985,4.122737e-01
20986,6.045558e-01
20987,2.102735e-01
20988,1.208456e+00
20989,4.517353e-01
20990,1.968935e-01
20991,1.558704e+00
20992,9.643214e-01
20993,7.796870e-01
20994,1.310769e+00
20995,1.000738e+00
20996,1.321555e+00
20997,1.211517e+00
20998,3.522563e-01
20999,1.279952e-02
21000,8.954251e-01
21001,1.954744e-01
21002,2.395017e-03
21003,2.002219e-01
21004,7.289098e-02
21005,2.371791e-03
21006,1.355382e-01
21007,1.178855e+00
21008,2.600242e-01
21009,1.731717e-02
21010,2.624653e-03
21011,9.562245e-01
21012,1.267102e-01
21013,1.320896e+00
21014,4.763071e-01
21015,2.387625e-01
21016,7.093511e-01
21017,3.856335e-01
21018,6.628401e-01
21019,4.553910e-01
21020,6.940097e-02
21021,8.460942e-02
21022,1.251937e-02
21023,7.563749e-01
21024,1.614650e+00
21025,3.675660e-01
21026,4.192535e-01
21027,1.101552e+00
21028,5.338401e-01
21029,1.142895e-02
21030,3.023304e-03
21031,7.519082e-01
21032,2.953306e-01
21033,4.620021e-01
21034,1.399063e+00
21035,1.473902e+00
21036,9.132773e-01
21037,2.343404e-01
21038,1.646119e-01
21039,8.021155e-01
21040,1.733307e+00
21041,6.957923e-01
21042,4.870896e-01
21043,6.360664e-01
21044,1.398882e+00
21045,2.312367e-01
21046,2.671059e-01
21047,8.953413e-02
21048,8.031208e-01
21049,3.394495e-01
21050,1.407543e+00
21051,7.785263e-01
21052,1.851133e+00
21053,5.506866e-02
21054,2.764442e-02
21055,1.759831e-02
21056,3.392784e-01
21057,8.025658e-01
21058,2.457958e-03
21059,5.346485e-01
21060,1.284778e+00
21061,7.762405e-01
21062,9.216149e-02
21063,5.244245e-01
21064,8.044127e-01
21065,1.374497e+00
21066,8.701976e-01
21067,3.177626e-01
21068,3.520319e-03
21069,5.636423e-01
21070,1.534498e+00
21071,4.166713e-01
21072,2.402731e-01
21073,3.477699e-01
21074,7.591001e-03
21075,3.378083e-01
21076,2.777684e-01
21077,5.386103e-01
21078,9.050793e-01
21079,8.213204e-02
21080,1.933996e+00
21081,1.406997e+00
21082,7.568796e-01
21083,2.691685e-01
21084,2.243398e-01
21085,4.878819e-01
21086,8.626830e-01
21087,1.522871e+00
21088,1.695372e+00
21089,9.054992e-01
21090,9.753688e-01
21091,9.882535e-01
21092,1.377924e+00
21093,4.687360e-01
21094,2.585954e-03
21095,3.957100e-01
21096,1.642822e+00
21097,1.053589e-01
21098,5.801815e-01
21099,9.438301e-03
21100,8.047230e-02
21101,1.496508e+00
21102,4.687803e-01
21103,1.675971e-02
21104,4.978190e-01
21105,1.859497e+00
21106,7.452179e-01
21107,3.312084e-01
21108,3.796906e-03
21109,2.958536e-01
21110,1.275804e-01
21111,8.153158e-01
21112,1.008159e+00
21113,5.896691e-01
21114,1.342804e-02
21115,1.866801e-02
21116,9.873362e-01
21117,1.714764e-01
21118,1.250791e-02
21119,1.870464e+00
21120,3.505509e-01
21121,5.024472e-01
21122,4.616142e-01
21123,5.100844e-02
21124,1.058516e+00
21125,4.864444e-01
21126,6.966236e-01
21127,1.898350e-01
21128,3.962043e-01
21129,2.300120e-03
21130,1.546855e+00
21131,9.005469e-01
21132,5.019105e-01
21133,2.878559e-02
21134,4.691090e-01
21135,2.326826e-03
21136,9.349365e-01
21137,1.624196e+00
21138,4.713398e-01
21139,2.211921e-02
21140,2.394398e-01
21141,4.270346e-02
21142,1.044989e+00
21143,4.559907e-01
21144,1.262203e+00
21145,4.675005e-01
21146,6.286963e-01
21147,7.932643e-01
21148,1.643490e+00
21149,6.533990e-01
21150,1.081419e+00
21151,7.846396e-01
21152,1.637879e+00
21153,2.114451e+00
21154,9.880580e-01
21155,1.203308e-01
21156,6.043007e-01
21157,1.410879e+00
21158,5.875313e-01
21159,2.004257e-01
21160,2.888556e-02
21161,2.135502e-03
21162,2.240917e-02
21163,8.938568e-03
21164,1.025129e-01
21165,8.221116e-01
21166,4.337356e-01
21167,3.720590e-01
21168,2.568153e-03
21169,1.779144e+00
21170,9.648796e-01
21171,3.341324e-01
21172,2.396918e-03
21173,4.812733e-03
21174,2.115801e-01
21175,4.377176e-01
21176,3.540146e-02
21177,6.442360e-01
21178,8.953274e-01
21179,1.710789e+00
21180,2.326826e-03
21181,7.440172e-02
21182,1.052975e+00
21183,5.197809e-01
21184,1.095133e+00
21185,1.226313e+00
21186,5.231937e-02
21187,6.367056e-01
21188,2.966407e-01
21189,1.285850e+00
21190,1.083549e+00
21191,2.326826e-03
21192,4.856378e-01
21193,1.234587e+00
21194,4.085803e-01
21195,2.189847e-01
21196,1.518445e+00
21197,2.326826e-03
21198,5.214457e-01
21199,1.381943e+00
21200,1.087768e+00
21201,6.187169e-01
21202,6.894463e-01
21203,7.966493e-01
21204,1.875569e-02
21205,3.945379e-01
21206,1.367558e-02
21207,6.496033e-01
21208,3.227427e-03
21209,4.925646e-01
21210,1.888019e-01
21211,2.483216e-01
21212,1.695836e-01
21213,1.289416e+00
21214,7.748000e-02
21215,5.641863e-02
21216,4.067010e-03
21217,1.035996e-01
21218,7.768396e-01
21219,1.889181e+00
21220,2.326826e-03
21221,9.654370e-01
21222,2.523188e-03
21223,1.317459e+00
21224,9.320062e-01
21225,1.196014e+00
21226,4.488311e-01
21227,7.449688e-02
21228,5.556101e-01
21229,2.506731e-03
21230,4.298366e-01
21231,1.564639e+00
21232,3.193275e-02
21233,3.123536e-01
21234,1.601358e+00
21235,1.042563e+00
21236,4.411572e-01
21237,7.542150e-01
21238,3.498216e-01
21239,2.492618e-01
21240,1.261931e+00
21241,6.473357e-01
21242,2.371791e-03
21243,9.525311e-01
21244,6.191912e-01
21245,7.617149e-01
21246,1.170426e+00
21247,1.147893e+00
21248,3.989951e-02
21249,3.409909e-03
21250,1.612847e+00
21251,3.203140e-01
21252,3.446560e-01
21253,1.823337e+00
21254,2.106480e-01
21255,7.905017e-02
21256,8.498629e-01
21257,3.349415e-01
21258,2.207766e-03
21259,2.372203e-01
21260,5.375279e-01
21261,4.148253e-01
21262,3.810835e-01
21263,4.071709e-01
21264,2.326826e-03
21265,1.270286e+00
21266,6.297136e-01
21267,1.933738e-01
21268,7.769316e-01
21269,5.715898e-01
21270,1.005584e+00
21271,1.391381e-02
21272,5.476176e-01
21273,8.687338e-01
21274,2.523188e-03
21275,1.260827e-01
21276,1.778419e+00
21277,6.672160e-01
21278,9.762094e-01
21279,3.842254e-01
21280,3.051532e-01
21281,2.064660e-02
21282,2.836297e-02
21283,1.063266e+00
21284,4.911970e-01
21285,3.407159e-03
21286,4.079912e-01
21287,1.348212e+00
21288,3.097309e-01
21289,1.386903e+00
21290,4.656512e-01
21291,6.977567e-01
21292,2.703093e-03
21293,4.620729e-01
21294,2.306089e-01
21295,4.218295e-01
21296,4.471455e-01
21297,4.911170e-01
21298,1.402611e+00
21299,1.478126e+00
21300,5.100404e-02
21301,8.475651e-01
21302,1.285194e+00
21303,9.535834e-01
21304,7.411404e-01
21305,1.031058e-01
21306,2.473256e-03
21307,1.751496e+00
21308,1.664763e+00
21309,4.584049e-01
21310,7.773412e-01
21311,1.320104e+00
21312,4.539388e-01
21313,1.407343e+00
21314,1.589802e+00
21315,4.768674e-01
21316,7.321123e-01
21317,6.523758e-01
21318,1.788626e+00
21319,9.838627e-01
21320,3.388025e-03
21321,7.157821e-01
21322,1.980773e-01
21323,1.425290e+00
21324,3.736590e-01
21325,1.227358e+00
21326,4.419016e-01
21327,8.053932e-01
21328,6.843068e-01
21329,1.350104e+00
21330,6.329767e-01
21331,1.255969e+00
21332,2.922861e-01
21333,7.613074e-01
21334,1.611827e+00
21335,5.720865e-01
21336,7.472839e-01
21337,3.739623e-01
21338,2.326826e-03
21339,2.298125e-03
21340,7.915503e-01
21341,4.781743e-01
21342,6.180138e-01
21343,5.431981e-01
21344,6.852310e-01
21345,7.144402e-01
21346,4.337732e-01
21347,1.991772e+00
21348,5.635550e-01
21349,4.281802e-01
21350,5.548287e-01
21351,1.184942e+00
21352,8.475699e-01
21353,7.579931e-01
21354,3.305083e-01
21355,5.407033e-01
21356,4.034589e-01
21357,3.895232e-01
21358,2.326826e-03
21359,1.877731e+00
21360,6.836124e-02
21361,2.745927e-03
21362,7.811052e-01
21363,5.314409e-01
21364,2.345750e+00
21365,1.771475e+00
21366,4.145109e-01
21367,1.321805e+00
21368,1.487240e+00
21369,1.250746e+00
21370,5.485315e-01
21371,1.016699e+00
21372,7.621186e-01
21373,3.472963e-01
21374,1.251018e+00
21375,5.224841e-01
21376,2.326826e-03
21377,2.327533e-01
21378,2.428291e-03
21379,2.552730e-01
21380,1.334733e+00
21381,3.671009e-01
21382,2.894545e-01
21383,9.386630e-01
21384,2.585954e-03
21385,3.083906e-01
21386,7.679722e-01
21387,4.295173e-02
21388,5.800116e-01
21389,2.870751e-01
21390,1.078836e+00
21391,5.625562e-01
21392,4.390619e-03
21393,4.482355e-01
21394,1.284823e+00
21395,8.466395e-01
21396,6.810707e-01
21397,3.693073e-02
21398,5.811592e-01
21399,4.325597e-01
21400,1.137028e+00
21401,2.236466e-01
21402,1.205100e+00
21403,2.514579e-01
21404,6.014309e-01
21405,3.235819e-01
21406,5.847181e-01
21407,8.831504e-01
21408,2.553449e-01
21409,1.240771e+00
21410,7.040537e-01
21411,5.036730e-01
21412,4.359927e-01
21413,6.392628e-01
21414,6.858048e-01
21415,4.652111e-01
21416,1.033297e+00
21417,6.770228e-01
21418,7.016288e-01
21419,1.040479e+00
21420,3.975100e-01
21421,1.644869e+00
21422,1.162780e+00
21423,1.236610e-01
21424,5.183973e-01
21425,1.402499e+00
21426,3.520319e-03
21427,3.034071e-01
21428,7.598916e-01
21429,1.669560e+00
21430,2.831265e-03
21431,2.968915e-01
21432,7.862527e-01
21433,6.652125e-02
21434,3.259863e-01
21435,2.532366e-01
21436,1.385875e+00
21437,2.349963e-01
21438,8.326317e-01
21439,6.901524e-01
21440,5.071962e-02
21441,3.663900e-01
21442,3.705158e-01
21443,3.022237e-01
21444,1.293076e+00
21445,5.491303e-01
21446,5.723925e-01
21447,1.777596e-01
21448,1.398729e+00
21449,4.905399e-01
21450,9.913353e-01
21451,5.612183e-03
21452,1.072306e+00
21453,2.326826e-03
21454,5.540075e-01
21455,2.597932e-02
21456,9.270253e-02
21457,1.122715e+00
21458,1.761006e-01
21459,6.486224e-01
21460,7.258838e-02
21461,1.023610e+00
21462,4.417929e-01
21463,7.909612e-01
21464,1.676218e-01
21465,1.534813e+00
21466,2.086888e-01
21467,4.313345e-03
21468,2.456066e-01
21469,7.604632e-01
21470,1.382369e+00
21471,1.998560e+00
21472,3.369229e-01
21473,4.042059e-01
21474,8.647271e-03
21475,1.459735e+00
21476,3.913182e-01
21477,3.028934e-01
21478,9.924563e-01
21479,1.033952e-01
21480,7.044270e-01
21481,3.850271e-01
21482,3.042162e-01
21483,5.103773e-03
21484,7.154620e-01
21485,6.406692e-01
21486,1.359501e+00
21487,3.943326e-01
21488,4.803367e-01
21489,6.067144e-01
21490,8.330174e-02
21491,7.002625e-01
21492,3.996602e-01
21493,7.654170e-01
21494,9.172313e-01
21495,6.305185e-01
21496,7.222072e-01
21497,1.111837e+00
21498,1.455238e-01
21499,1.475174e+00
21500,6.090139e-01
21501,1.246815e+00
21502,5.012296e-01
21503,3.424375e-02
21504,2.202652e-03
21505,8.140176e-01
21506,9.149703e-01
21507,2.198655e-03
21508,3.597855e-02
21509,1.308103e+00
21510,1.284621e+00
21511,3.905580e-01
21512,1.128367e+00
21513,7.371443e-01
21514,6.423024e-02
21515,3.461767e-02
21516,2.326826e-03
21517,7.632438e-02
21518,3.575312e-01
21519,1.477590e-02
21520,3.839573e-01
21521,5.759136e-01
21522,4.402691e-01
21523,2.560434e-01
21524,1.644349e-02
21525,7.878290e-01
21526,7.767363e-01
21527,2.716923e-01
21528,4.954302e-01
21529,4.055187e-01
21530,1.218621e+00
21531,1.671205e+00
21532,8.772474e-01
21533,2.585954e-03
21534,4.980187e-01
21535,2.326826e-03
21536,1.428160e+00
21537,6.163536e-01
21538,1.257380e-01
21539,1.190571e-01
21540,2.499274e-01
21541,5.650521e-01
21542,8.732421e-01
21543,4.516632e-01
21544,6.393677e-02
21545,5.363329e-03
21546,1.003528e+00
21547,4.328425e-01
21548,4.304181e-01
21549,7.483677e-01
21550,1.730601e-02
21551,1.479852e+00
21552,2.198655e-03
21553,7.889198e-01
21554,2.417940e-01
21555,2.011349e-02
21556,1.018288e+00
21557,5.723580e-01
21558,2.624653e-03
21559,2.709280e-01
21560,4.816171e-01
21561,1.068368e+00
21562,2.059603e-01
21563,9.941199e-01
21564,7.546978e-01
21565,6.109936e-01
21566,6.005759e-01
21567,1.168267e+00
21568,9.257153e-01
21569,6.574096e-01
21570,4.697418e-01
21571,6.182671e-01
21572,7.831671e-02
21573,2.156813e-01
21574,1.798685e+00
21575,7.408164e-01
21576,2.307080e-01
21577,7.625542e-01
21578,3.719253e-01
21579,2.326826e-03
21580,1.340020e+00
21581,9.259361e-03
21582,1.871456e+00
21583,5.586431e-02
21584,5.226067e-01
21585,1.651608e-01
21586,2.736212e-01
21587,1.445362e+00
21588,5.923372e-01
21589,6.876649e-01
21590,8.102497e-01
21591,1.375976e-02
21592,2.839617e-01
21593,1.747811e+00
21594,4.799012e-02
21595,8.864822e-01
21596,8.565281e-01
21597,2.395177e-02
21598,1.207380e-01
21599,6.793003e-03
21600,9.405353e-01
21601,5.771516e-01
21602,5.052977e-02
21603,3.109428e-03
21604,1.219466e+00
21605,7.098839e-01
21606,1.397065e+00
21607,1.579925e-01
21608,6.519949e-01
21609,6.990399e-01
21610,6.320349e-03
21611,7.213211e-01
21612,1.549292e+00
21613,5.433001e-01
21614,1.306476e+00
21615,1.361668e-02
21616,2.523188e-03
21617,1.818011e+00
21618,6.756826e-01
21619,6.483127e-01
21620,2.371036e-01
21621,4.932588e-03
21622,6.947248e-01
21623,4.729991e-01
21624,2.331837e-03
21625,2.198655e-03
21626,1.329755e+00
21627,4.046401e-01
21628,5.970058e-01
21629,9.355892e-02
21630,4.417442e-02
21631,1.970486e-02
21632,1.204302e-01
21633,7.341589e-01
21634,2.060955e-01
21635,2.326826e-03
21636,6.500339e-01
21637,1.214243e+00
21638,2.539691e+00
21639,2.173377e-02
21640,7.479446e-01
21641,9.855201e-02
21642,4.068495e-03
21643,2.371791e-03
21644,5.067276e-01
21645,5.125473e-01
21646,3.632735e-02
21647,3.421335e-03
21648,6.389269e-01
21649,1.221698e-01
21650,2.326826e-03
21651,7.403723e-01
21652,1.865220e+00
21653,5.811205e-01
21654,1.848197e-01
21655,4.314535e-01
21656,1.482078e-02
21657,3.036103e-01
21658,1.360251e+00
21659,3.728056e-01
21660,7.031234e-01
21661,1.878472e+00
21662,8.243576e-01
21663,2.741925e-01
21664,5.256169e-01
21665,3.564966e-01
21666,1.071829e-02
21667,9.177783e-01
21668,9.447504e-02
21669,7.842024e-01
21670,4.602343e-01
21671,1.919319e-01
21672,2.230962e-01
21673,4.168781e-01
21674,2.326826e-03
21675,5.880045e-01
21676,1.895958e+00
21677,5.034517e-01
21678,1.056906e+00
21679,7.770059e-01
21680,1.015260e+00
21681,7.667753e-01
21682,1.624633e-02
21683,6.280546e-01
21684,2.864704e-02
21685,1.555118e+00
21686,2.326826e-03
21687,3.697684e-03
21688,7.721766e-02
21689,3.869751e-02
21690,5.048137e-01
21691,4.557724e-01
21692,3.762481e-01
21693,7.531751e-01
21694,4.756159e-01
21695,4.412470e-01
21696,4.404434e-01
21697,6.014322e-01
21698,7.190349e-01
21699,5.562611e-01
21700,1.615078e+00
21701,8.981142e-01
21702,1.368090e+00
21703,4.299332e-02
21704,8.805232e-01
21705,8.276642e-01
21706,9.505257e-01
21707,5.618072e-02
21708,1.100090e+00
21709,1.829789e+00
21710,8.143938e-01
21711,6.983428e-01
21712,2.511277e-01
21713,8.397044e-01
21714,8.004020e-01
21715,8.548316e-01
21716,2.060676e-01
21717,6.666131e-01
21718,8.806724e-01
21719,1.542315e+00
21720,3.261432e-01
21721,4.923044e-03
21722,1.880111e-01
21723,1.789346e-01
21724,4.479785e-01
21725,8.687533e-01
21726,8.350186e-01
21727,2.326826e-03
21728,6.701748e-01
21729,5.679531e-01
21730,3.097926e-01
21731,5.600960e-01
21732,1.370138e+00
21733,5.146561e-01
21734,8.841055e-01
21735,1.241861e-01
21736,2.198655e-03
21737,1.096037e+00
21738,1.302492e-02
21739,1.469169e+00
21740,4.843366e-01
21741,3.078987e-01
21742,8.188581e-01
21743,4.272162e-01
21744,6.919749e-01
21745,1.149820e+00
21746,1.038711e-01
21747,2.866794e-01
21748,1.323326e+00
21749,3.130079e-01
21750,1.467348e-01
21751,4.881614e-03
21752,2.414990e-03
21753,4.851837e-01
21754,1.225655e+00
21755,1.090226e+00
21756,5.540965e-01
21757,2.529648e-02
21758,5.825476e-01
21759,6.637978e-01
21760,1.630945e+00
21761,9.139228e-03
21762,1.190424e+00
21763,9.129399e-01
21764,3.810350e-01
21765,8.389792e-01
21766,5.042916e-01
21767,1.934760e+00
21768,1.308661e+00
21769,3.526441e-03
21770,2.293789e+00
21771,4.739589e-01
21772,1.672204e-01
21773,2.326826e-03
21774,1.132642e-03
21775,2.326826e-03
21776,5.508709e-01
21777,1.563452e-01
21778,8.581918e-01
21779,5.958924e-01
21780,6.117292e-01
21781,4.525758e-01
21782,3.733745e-01
21783,5.862368e-03
21784,1.206321e+00
21785,3.661983e-01
21786,2.465730e+00
21787,2.024794e+00
21788,2.427928e-01
21789,3.527693e-02
21790,1.452423e-01
21791,5.292198e-01
21792,1.809251e+00
21793,3.311701e-02
21794,4.453405e-01
21795,7.852235e-01
21796,3.724689e-01
21797,6.470951e-01
21798,4.345746e-01
21799,2.283625e-01
21800,8.775455e-01
21801,4.738472e-01
21802,2.144810e-01
21803,9.283742e-01
21804,7.476383e-03
21805,2.523188e-03
21806,1.387283e-01
21807,1.299900e+00
21808,6.483941e-01
21809,1.806716e-01
21810,4.163047e-01
21811,5.822692e-01
21812,1.549774e-02
21813,5.577077e-01
21814,1.864936e+00
21815,2.488087e-01
21816,1.087035e+00
21817,1.931337e+00
21818,5.556105e-01
21819,8.603347e-01
21820,1.343009e-02
21821,2.457958e-03
21822,6.062268e-03
21823,8.466952e-01
21824,1.016065e+00
21825,7.226918e-03
21826,3.008039e-01
21827,3.086426e-01
21828,4.242501e-01
21829,3.407716e-02
21830,3.432508e-01
21831,7.608139e-01
21832,3.528855e-01
21833,5.789076e-01
21834,1.186004e+00
21835,1.343442e+00
21836,7.966484e-01
21837,1.350615e+00
21838,2.688011e-01
21839,3.577363e-01
21840,2.707017e-02
21841,1.205400e-01
21842,7.476153e-02
21843,2.088823e-01
21844,2.326826e-03
21845,4.329889e-01
21846,3.894516e-01
21847,2.912044e-01
21848,4.341897e-02
21849,1.304940e+00
21850,1.495900e+00
21851,4.377372e-01
21852,1.268915e+00
21853,2.053148e-01
21854,9.012863e-02
21855,2.548002e-01
21856,6.543421e-01
21857,7.792022e-01
21858,1.257621e+00
21859,7.667285e-01
21860,1.237100e-01
21861,1.123820e+00
21862,1.194154e-01
21863,4.438091e-03
21864,1.258231e+00
21865,4.253200e-01
21866,4.887620e-01
21867,6.126591e-01
21868,1.738879e+00
21869,1.712736e-01
21870,5.243816e-02
21871,1.407204e+00
21872,4.968444e-01
21873,4.715010e-01
21874,6.772700e-01
21875,4.385377e-01
21876,1.938928e+00
21877,1.389592e+00
21878,8.293773e-01
21879,2.193051e-01
21880,1.179963e+00
21881,1.425097e+00
21882,9.899211e-02
21883,3.651450e-01
21884,1.752590e-02
21885,1.268673e+00
21886,3.203345e-02
21887,1.727248e+00
21888,6.863272e-01
21889,4.915656e-01
21890,1.046974e+00
21891,8.928421e-01
21892,7.350335e-01
21893,1.679233e-03
21894,9.964331e-01
21895,9.397309e-01
21896,4.928637e-01
21897,3.655252e-01
21898,2.961812e-01
21899,8.936393e-01
21900,5.587478e-01
21901,1.120725e-02
21902,5.251201e-03
21903,5.283927e-02
21904,5.221856e-01
21905,4.285218e-01
21906,1.529563e+00
21907,5.819935e-01
21908,3.786992e-01
21909,1.887378e+00
21910,7.458879e-02
21911,9.260443e-01
21912,2.568153e-03
21913,1.017961e+00
21914,2.928193e-01
21915,1.079618e+00
21916,5.226568e-01
21917,4.110526e-02
21918,2.462149e-03
21919,2.170892e-02
21920,4.627228e-01
21921,7.345252e-03
21922,1.359629e+00
21923,4.671997e-01
21924,3.338414e-01
21925,1.114743e-01
